event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-7.072451710700989,-7.072451710700989
110314,0.05,-8.271779775619507,1.4307613372802734
110314,0.1,0.028797149658203125,1.9476323127746582
110314,0.15000000000000002,-5.6544700264930725,2.184995174407959
110314,0.2,-4.794646978378296,2.2826313972473145
110314,0.25,-5.448970437049866,2.2826313972473145
110314,0.30000000000000004,1.683176040649414,2.2826313972473145
110314,0.35000000000000003,-4.1005940437316895,2.2826313972473145
110314,0.4,1.8029346466064453,2.2826313972473145
110314,0.45,0.19350910186767578,2.2826313972473145
110314,0.5,1.1946396827697754,2.2826313972473145
110314,0.55,0.5908708572387695,2.2826313972473145
110314,0.6000000000000001,0.8375163078308105,2.2826313972473145
110314,0.65,0.9592866897583008,2.2826313972473145
110314,0.7000000000000001,0.9822516441345215,2.2826313972473145
110314,0.75,0.3697071075439453,2.2826313972473145
110314,0.8,1.003190040588379,2.2826313972473145
110314,0.8500000000000001,0.5378179550170898,2.2826313972473145
110314,0.9,0.14464139938354492,2.2826313972473145
110314,0.9500000000000001,0.019487857818603516,2.2826313972473145
110314,1.0,0.0,2.2826313972473145
110439,0.0,-7.69879674911499,-7.69879674911499
110439,0.05,-6.647971898317337,0.9079422950744629
110439,0.1,-9.937701940536499,1.449406623840332
110439,0.15000000000000002,-7.904147505760193,1.5579471588134766
110439,0.2,-12.544014930725098,1.6356010437011719
110439,0.25,-12.334192752838135,1.6356010437011719
110439,0.30000000000000004,0.8448624610900879,1.6356010437011719
110439,0.35000000000000003,0.3146204948425293,1.6356010437011719
110439,0.4,0.6025314331054688,1.6356010437011719
110439,0.45,0.35698747634887695,1.6356010437011719
110439,0.5,-5.030465602874756,1.6356010437011719
110439,0.55,0.08321142196655273,1.6356010437011719
110439,0.6000000000000001,-5.446814656257629,1.6356010437011719
110439,0.65,0.5994095802307129,1.6356010437011719
110439,0.7000000000000001,-0.17438697814941406,1.6356010437011719
110439,0.75,-0.1731410026550293,1.6356010437011719
110439,0.8,-0.24970531463623047,1.6356010437011719
110439,0.8500000000000001,0.03092336654663086,1.6356010437011719
110439,0.9,-0.09145164489746094,1.6356010437011719
110439,0.9500000000000001,-0.049057960510253906,1.6356010437011719
110439,1.0,0.0,1.6356010437011719
110507,0.0,-4.944747090339661,-4.944747090339661
110507,0.05,-4.944747090339661,-0.8425180912017822
110507,0.1,-4.944747090339661,0.2115163803100586
110507,0.15000000000000002,-2.282434582710266,0.7643933296203613
110507,0.2,-2.766443610191345,0.9070782661437988
110507,0.25,-0.07512092590332031,0.9070782661437988
110507,0.30000000000000004,-0.8300290107727051,0.9070782661437988
110507,0.35000000000000003,-0.6657869815826416,0.9070782661437988
110507,0.4,-0.48181748390197754,0.9070782661437988
110507,0.45,0.18274593353271484,0.9070782661437988
110507,0.5,0.4195070266723633,0.9070782661437988
110507,0.55,0.48215198516845703,0.9070782661437988
110507,0.6000000000000001,-0.05159902572631836,0.9070782661437988
110507,0.65,0.09768915176391602,0.9070782661437988
110507,0.7000000000000001,0.1594099998474121,0.9070782661437988
110507,0.75,0.1712498664855957,0.9070782661437988
110507,0.8,-0.0859994888305664,0.9070782661437988
110507,0.8500000000000001,0.12748193740844727,0.9070782661437988
110507,0.9,-0.0027513504028320312,0.9070782661437988
110507,0.9500000000000001,0.03571128845214844,0.9070782661437988
110507,1.0,0.0,0.9070782661437988
110589,0.0,0.4945879578590393,0.4945879578590393
110589,0.05,0.4945879578590393,1.7701114416122437
110589,0.1,0.231947660446167,5.491361975669861
110589,0.15000000000000002,5.491361975669861,6.1146076917648315
110589,0.2,2.0996466875076294,6.447058081626892
110589,0.25,-0.5309924185276031,6.557736277580261
110589,0.30000000000000004,3.520392060279846,6.557736277580261
110589,0.35000000000000003,3.7278674840927124,6.557736277580261
110589,0.4,-1.3214274644851685,6.557736277580261
110589,0.45,3.11457622051239,6.557736277580261
110589,0.5,2.129001259803772,6.557736277580261
110589,0.55,2.0694912672042847,6.557736277580261
110589,0.6000000000000001,-1.0598775744438171,6.557736277580261
110589,0.65,-0.6897226274013519,6.557736277580261
110589,0.7000000000000001,0.842724084854126,6.557736277580261
110589,0.75,-0.008770525455474854,6.557736277580261
110589,0.8,0.08029535412788391,6.557736277580261
110589,0.8500000000000001,0.7657811641693115,6.557736277580261
110589,0.9,0.03557583689689636,6.557736277580261
110589,0.9500000000000001,-1.0182451605796814,6.557736277580261
110589,1.0,0.0,6.557736277580261
110685,0.0,-4.275686860084534,-4.275686860084534
110685,0.05,-5.160743355751038,2.242894768714905
110685,0.1,-3.319494128227234,2.41067373752594
110685,0.15000000000000002,-4.02558958530426,2.5738085508346558
110685,0.2,-0.8910062909126282,2.5738085508346558
110685,0.25,1.133447289466858,2.5738085508346558
110685,0.30000000000000004,-0.24092984199523926,2.5738085508346558
110685,0.35000000000000003,-2.7521181106567383,2.5738085508346558
110685,0.4,-3.6802908182144165,2.5738085508346558
110685,0.45,-1.8412022590637207,2.5738085508346558
110685,0.5,-3.000684142112732,2.5738085508346558
110685,0.55,-1.875189334154129,2.5738085508346558
110685,0.6000000000000001,-1.0103568732738495,2.5738085508346558
110685,0.65,-0.8086806535720825,2.5738085508346558
110685,0.7000000000000001,-1.9273292124271393,2.5738085508346558
110685,0.75,-1.3174519538879395,2.5738085508346558
110685,0.8,-2.010075092315674,2.5738085508346558
110685,0.8500000000000001,-0.5900768041610718,2.5738085508346558
110685,0.9,-0.08793056011199951,2.5738085508346558
110685,0.9500000000000001,-0.03518640995025635,2.5738085508346558
110685,1.0,0.0,2.5738085508346558
110832,0.0,-4.906520843505859,-4.906520843505859
110832,0.05,-4.345539927482605,2.4923086166381836
110832,0.1,-5.442609906196594,3.031792163848877
110832,0.15000000000000002,-5.442609906196594,3.031792163848877
110832,0.2,-2.7964872121810913,3.2391862869262695
110832,0.25,-2.49993360042572,3.2391862869262695
110832,0.30000000000000004,1.8327484130859375,3.2391862869262695
110832,0.35000000000000003,-0.1893327236175537,3.2391862869262695
110832,0.4,-0.16337347030639648,3.2391862869262695
110832,0.45,0.27486133575439453,3.2391862869262695
110832,0.5,-5.198235869407654,3.2391862869262695
110832,0.55,2.162444591522217,3.2391862869262695
110832,0.6000000000000001,0.03771471977233887,3.2391862869262695
110832,0.65,0.06530070304870605,3.2391862869262695
110832,0.7000000000000001,0.3287672996520996,3.2391862869262695
110832,0.75,0.2578458786010742,3.2391862869262695
110832,0.8,0.25282931327819824,3.2391862869262695
110832,0.8500000000000001,-0.12560820579528809,3.2391862869262695
110832,0.9,0.028682470321655273,3.2391862869262695
110832,0.9500000000000001,0.03090643882751465,3.2391862869262695
110832,1.0,0.0,3.2391862869262695
110833,0.0,-6.594157814979553,-6.594157814979553
110833,0.05,-8.213406562805176,-2.396000385284424
110833,0.1,-6.594157814979553,-0.09671497344970703
110833,0.15000000000000002,-1.7033171653747559,0.7215299606323242
110833,0.2,-3.219658136367798,0.7272348403930664
110833,0.25,-2.8679957389831543,0.7703218460083008
110833,0.30000000000000004,-1.8445024490356445,0.7703218460083008
110833,0.35000000000000003,-1.8727684020996094,0.7703218460083008
110833,0.4,-0.560328483581543,0.7703218460083008
110833,0.45,-2.2320291996002197,0.8496451377868652
110833,0.5,0.40930938720703125,0.8700079917907715
110833,0.55,-0.25723743438720703,0.9597816467285156
110833,0.6000000000000001,0.44650793075561523,0.9597816467285156
110833,0.65,0.06659841537475586,0.9597816467285156
110833,0.7000000000000001,0.18103885650634766,0.9597816467285156
110833,0.75,0.5454597473144531,0.9597816467285156
110833,0.8,-0.00913095474243164,0.9597816467285156
110833,0.8500000000000001,-0.17500591278076172,0.9597816467285156
110833,0.9,0.2155780792236328,0.9597816467285156
110833,0.9500000000000001,-0.05406761169433594,0.9597816467285156
110833,1.0,0.0,0.9597816467285156
111187,0.0,-5.3808146715164185,-5.3808146715164185
111187,0.05,-5.3808146715164185,2.37868595123291
111187,0.1,-5.3808146715164185,3.2706170082092285
111187,0.15000000000000002,-5.3808146715164185,3.7777085304260254
111187,0.2,-1.5108280181884766,3.8427929878234863
111187,0.25,-1.3954899311065674,3.8866868019104004
111187,0.30000000000000004,-1.594141960144043,3.8866868019104004
111187,0.35000000000000003,2.3027186393737793,3.8866868019104004
111187,0.4,1.915414810180664,3.8866868019104004
111187,0.45,-1.686765432357788,3.8866868019104004
111187,0.5,1.341254711151123,3.8866868019104004
111187,0.55,1.2632122039794922,3.8866868019104004
111187,0.6000000000000001,0.7128963470458984,3.8866868019104004
111187,0.65,0.06924057006835938,3.8866868019104004
111187,0.7000000000000001,0.4310479164123535,3.8866868019104004
111187,0.75,-0.1802806854248047,3.8866868019104004
111187,0.8,0.22730255126953125,3.8866868019104004
111187,0.8500000000000001,0.6375503540039062,3.8866868019104004
111187,0.9,0.3643946647644043,3.8866868019104004
111187,0.9500000000000001,-0.028271198272705078,3.8866868019104004
111187,1.0,0.0,3.8866868019104004
111264,0.0,-1.7879255712032318,-1.7879255712032318
111264,0.05,-0.8571836948394775,0.840190052986145
111264,0.1,-1.7879255712032318,2.000228524208069
111264,0.15000000000000002,-1.8730632364749908,2.2933155298233032
111264,0.2,0.5176514387130737,2.2933155298233032
111264,0.25,1.0363975763320923,2.2933155298233032
111264,0.30000000000000004,1.0817841291427612,2.2933155298233032
111264,0.35000000000000003,0.0793386697769165,2.3308557271957397
111264,0.4,0.18510818481445312,2.3493183851242065
111264,0.45,1.2563875913619995,2.3493183851242065
111264,0.5,0.7091821432113647,2.3493183851242065
111264,0.55,0.4029829502105713,2.3493183851242065
111264,0.6000000000000001,0.9606467485427856,2.3493183851242065
111264,0.65,-1.344580590724945,2.3493183851242065
111264,0.7000000000000001,0.5933651924133301,2.3493183851242065
111264,0.75,0.5540320873260498,2.3493183851242065
111264,0.8,0.8817862272262573,2.3493183851242065
111264,0.8500000000000001,0.0391312837600708,2.3493183851242065
111264,0.9,-0.24064886569976807,2.3493183851242065
111264,0.9500000000000001,-0.09162914752960205,2.3493183851242065
111264,1.0,0.0,2.3493183851242065
111396,0.0,-7.7951459884643555,-7.7951459884643555
111396,0.05,-5.578395485877991,0.9987096786499023
111396,0.1,-8.318142890930176,1.3958616256713867
111396,0.15000000000000002,-7.633288621902466,1.4695110321044922
111396,0.2,-4.55247688293457,1.5298795700073242
111396,0.25,0.593691349029541,1.6292810440063477
111396,0.30000000000000004,0.43491077423095703,1.6488380432128906
111396,0.35000000000000003,0.7952837944030762,1.6488380432128906
111396,0.4,1.5868616104125977,1.6571836471557617
111396,0.45,0.14424848556518555,1.6571836471557617
111396,0.5,0.7301216125488281,1.6571836471557617
111396,0.55,0.9320778846740723,1.6571836471557617
111396,0.6000000000000001,0.4053382873535156,1.6571836471557617
111396,0.65,0.5430936813354492,1.6571836471557617
111396,0.7000000000000001,0.252227783203125,1.6571836471557617
111396,0.75,0.12213945388793945,1.6571836471557617
111396,0.8,0.16585969924926758,1.6571836471557617
111396,0.8500000000000001,0.4635601043701172,1.6571836471557617
111396,0.9,0.10042428970336914,1.6571836471557617
111396,0.9500000000000001,0.2358260154724121,1.6571836471557617
111396,1.0,0.0,1.6571836471557617
111397,0.0,-7.29325795173645,-7.29325795173645
111397,0.05,-1.7316617965698242,2.0312700271606445
111397,0.1,-3.6243245601654053,2.2742671966552734
111397,0.15000000000000002,-5.408377528190613,2.4224767684936523
111397,0.2,-1.169151782989502,2.4224767684936523
111397,0.25,-4.938112139701843,2.4224767684936523
111397,0.30000000000000004,-4.472504615783691,2.4224767684936523
111397,0.35000000000000003,-2.9408175945281982,2.4224767684936523
111397,0.4,-0.05787038803100586,2.4224767684936523
111397,0.45,0.11117887496948242,2.4224767684936523
111397,0.5,-0.4244203567504883,2.4224767684936523
111397,0.55,-0.628699779510498,2.4224767684936523
111397,0.6000000000000001,-0.11425447463989258,2.4224767684936523
111397,0.65,-0.524106502532959,2.4224767684936523
111397,0.7000000000000001,0.07012414932250977,2.4224767684936523
111397,0.75,-1.009519100189209,2.4224767684936523
111397,0.8,-0.032482147216796875,2.4224767684936523
111397,0.8500000000000001,-0.19274139404296875,2.4224767684936523
111397,0.9,-0.14064455032348633,2.4224767684936523
111397,0.9500000000000001,-1.114485740661621,2.4224767684936523
111397,1.0,0.0,2.4224767684936523
111526,0.0,-4.878511190414429,-4.878511190414429
111526,0.05,-3.8345524072647095,-0.175026535987854
111526,0.1,-1.083764672279358,1.3387451171875
111526,0.15000000000000002,1.2241487503051758,1.4360384941101074
111526,0.2,-1.0768784284591675,1.4592294692993164
111526,0.25,0.9782021045684814,1.4592294692993164
111526,0.30000000000000004,1.0957670211791992,1.4592294692993164
111526,0.35000000000000003,-4.0245606899261475,1.4592294692993164
111526,0.4,0.9233944416046143,1.4592294692993164
111526,0.45,-0.025359153747558594,1.4592294692993164
111526,0.5,-0.42037391662597656,1.4592294692993164
111526,0.55,-0.3215444087982178,1.4592294692993164
111526,0.6000000000000001,-0.29649341106414795,1.4592294692993164
111526,0.65,-0.37453413009643555,1.4592294692993164
111526,0.7000000000000001,0.4904189109802246,1.4592294692993164
111526,0.75,-0.8176872730255127,1.4592294692993164
111526,0.8,0.07650399208068848,1.4592294692993164
111526,0.8500000000000001,0.55668044090271,1.4592294692993164
111526,0.9,0.10620403289794922,1.4592294692993164
111526,0.9500000000000001,-0.18677794933319092,1.4592294692993164
111526,1.0,0.0,1.4592294692993164
111578,0.0,1.673246841877699,1.673246841877699
111578,0.05,0.2744503729045391,4.810510855168104
111578,0.1,4.198642950505018,5.375349264591932
111578,0.15000000000000002,-0.08551010489463806,5.375349264591932
111578,0.2,4.407379847019911,5.375349264591932
111578,0.25,4.1768562607467175,5.375349264591932
111578,0.30000000000000004,-0.14485562220215797,5.375349264591932
111578,0.35000000000000003,1.5646540932357311,5.375349264591932
111578,0.4,0.25454891845583916,5.375349264591932
111578,0.45,0.3177124969661236,5.375349264591932
111578,0.5,0.16461950168013573,5.375349264591932
111578,0.55,0.18847643956542015,5.375349264591932
111578,0.6000000000000001,0.5300680808722973,5.375349264591932
111578,0.65,-0.019832074642181396,5.375349264591932
111578,0.7000000000000001,0.41418660804629326,5.375349264591932
111578,0.75,0.2732284776866436,5.375349264591932
111578,0.8,0.21607890352606773,5.375349264591932
111578,0.8500000000000001,0.23851434513926506,5.375349264591932
111578,0.9,-0.04986286163330078,5.375349264591932
111578,0.9500000000000001,-0.042507827281951904,5.375349264591932
111578,1.0,0.0,5.375349264591932
111658,0.0,-4.427257657051086,-4.427257657051086
111658,0.05,-4.427257657051086,-4.427257657051086
111658,0.1,-4.427257657051086,-0.33841443061828613
111658,0.15000000000000002,-0.33841443061828613,0.4176158905029297
111658,0.2,-4.427257657051086,0.8223085403442383
111658,0.25,0.13050556182861328,0.9186844825744629
111658,0.30000000000000004,0.38309526443481445,1.0477824211120605
111658,0.35000000000000003,-0.085113525390625,1.2191205024719238
111658,0.4,0.6513509750366211,1.2191205024719238
111658,0.45,0.30242347717285156,1.2191205024719238
111658,0.5,0.11530756950378418,1.2191205024719238
111658,0.55,0.11530756950378418,1.2191205024719238
111658,0.6000000000000001,0.2324845790863037,1.2191205024719238
111658,0.65,0.12936735153198242,1.2191205024719238
111658,0.7000000000000001,0.06858301162719727,1.2191205024719238
111658,0.75,0.08389425277709961,1.2191205024719238
111658,0.8,0.5160417556762695,1.2191205024719238
111658,0.8500000000000001,0.11290645599365234,1.2191205024719238
111658,0.9,0.09425520896911621,1.2191205024719238
111658,0.9500000000000001,-0.09999251365661621,1.2191205024719238
111658,1.0,0.0,1.2191205024719238
111703,0.0,-7.694023609161377,-7.694023609161377
111703,0.05,-7.694023609161377,-1.8170886039733887
111703,0.1,-7.694023609161377,0.7797651290893555
111703,0.15000000000000002,-4.6595141887664795,1.5661497116088867
111703,0.2,-3.22222638130188,1.7463798522949219
111703,0.25,1.6283273696899414,1.865264892578125
111703,0.30000000000000004,1.4438962936401367,1.865264892578125
111703,0.35000000000000003,0.6299901008605957,1.865264892578125
111703,0.4,1.404496192932129,1.865264892578125
111703,0.45,-3.11220645904541,1.865264892578125
111703,0.5,1.0718212127685547,1.8889989852905273
111703,0.55,-3.683090925216675,1.8889989852905273
111703,0.6000000000000001,0.525484561920166,1.9531574249267578
111703,0.65,-2.9695792198181152,2.0099172592163086
111703,0.7000000000000001,0.4331240653991699,2.0099172592163086
111703,0.75,0.3094000816345215,2.0099172592163086
111703,0.8,1.0352439880371094,2.0099172592163086
111703,0.8500000000000001,-0.008203983306884766,2.0099172592163086
111703,0.9,0.8621716499328613,2.0099172592163086
111703,0.9500000000000001,-0.0007333755493164062,2.0099172592163086
111703,1.0,0.0,2.0099172592163086
111915,0.0,-8.291228711605072,-8.291228711605072
111915,0.05,-8.291228711605072,0.9582204818725586
111915,0.1,0.8592815399169922,1.553567886352539
111915,0.15000000000000002,-1.6829619407653809,1.553567886352539
111915,0.2,-0.1032710075378418,1.553567886352539
111915,0.25,-0.19658517837524414,1.553567886352539
111915,0.30000000000000004,-0.5173568725585938,1.553567886352539
111915,0.35000000000000003,-0.7170639038085938,1.553567886352539
111915,0.4,-0.10836601257324219,1.553567886352539
111915,0.45,-0.5777649879455566,1.553567886352539
111915,0.5,-0.15221548080444336,1.553567886352539
111915,0.55,-0.2929086685180664,1.553567886352539
111915,0.6000000000000001,-0.3560662269592285,1.553567886352539
111915,0.65,-0.06810474395751953,1.553567886352539
111915,0.7000000000000001,-0.06910228729248047,1.553567886352539
111915,0.75,0.07047271728515625,1.553567886352539
111915,0.8,0.19039249420166016,1.553567886352539
111915,0.8500000000000001,-0.09731292724609375,1.553567886352539
111915,0.9,-0.11049747467041016,1.553567886352539
111915,0.9500000000000001,0.1068887710571289,1.553567886352539
111915,1.0,0.0,1.553567886352539
111924,0.0,-8.50675243139267,-8.50675243139267
111924,0.05,-8.50675243139267,1.0486783981323242
111924,0.1,-8.50675243139267,1.742727279663086
111924,0.15000000000000002,-3.1459832191467285,1.742727279663086
111924,0.2,-2.003751277923584,1.742727279663086
111924,0.25,-0.011673927307128906,1.742727279663086
111924,0.30000000000000004,-1.3396649360656738,1.742727279663086
111924,0.35000000000000003,-0.5726351737976074,1.742727279663086
111924,0.4,-1.7684597969055176,1.742727279663086
111924,0.45,-0.3243074417114258,1.742727279663086
111924,0.5,-0.6727709770202637,1.742727279663086
111924,0.55,0.26028871536254883,1.742727279663086
111924,0.6000000000000001,-0.059571266174316406,1.742727279663086
111924,0.65,0.22617435455322266,1.742727279663086
