event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,2.68760184943676,2.68760184943676
32,0.05,2.68760184943676,3.6343739479780197
32,0.1,3.40287809073925,3.6343739479780197
32,0.15000000000000002,2.927815720438957,3.634639784693718
32,0.2,3.3227067440748215,3.634639784693718
32,0.25,2.648018643260002,3.634639784693718
32,0.30000000000000004,0.0,3.634639784693718
32,0.35000000000000003,0.0,3.634639784693718
32,0.4,0.0,3.634639784693718
32,0.45,0.0,3.634639784693718
32,0.5,0.0,3.634639784693718
32,0.55,0.0,3.634639784693718
32,0.6000000000000001,0.0,3.634639784693718
32,0.65,0.0,3.634639784693718
32,0.7000000000000001,0.0,3.634639784693718
32,0.75,0.0,3.634639784693718
32,0.8,0.0,3.634639784693718
32,0.8500000000000001,0.0,3.634639784693718
32,0.9,0.0,3.634639784693718
32,0.9500000000000001,0.0,3.634639784693718
32,1.0,0.0,3.634639784693718
34,0.0,2.6720807999372482,2.6720807999372482
34,0.05,0.0013712942600250244,3.5177898854017258
34,0.1,0.0,3.5259356945753098
34,0.15000000000000002,2.9110126942396164,3.5259356945753098
34,0.2,2.702414557337761,3.5259356945753098
34,0.25,0.0,3.5259356945753098
34,0.30000000000000004,2.914622351527214,3.5259356945753098
34,0.35000000000000003,0.0,3.5259356945753098
34,0.4,0.0,3.5259356945753098
34,0.45,0.0,3.5259356945753098
34,0.5,0.0,3.5259356945753098
34,0.55,0.0,3.5259356945753098
34,0.6000000000000001,0.0,3.5259356945753098
34,0.65,0.0,3.5259356945753098
34,0.7000000000000001,0.0,3.5259356945753098
34,0.75,0.0,3.5259356945753098
34,0.8,0.0,3.5259356945753098
34,0.8500000000000001,0.0,3.5259356945753098
34,0.9,0.0,3.5259356945753098
34,0.9500000000000001,0.0,3.5259356945753098
34,1.0,0.0,3.5259356945753098
52,0.0,2.7710826843976974,2.7710826843976974
52,0.05,2.384154126048088,3.515363499522209
52,0.1,2.9143109768629074,3.5424619168043137
52,0.15000000000000002,3.5193882435560226,3.5424619168043137
52,0.2,0.0,3.5424619168043137
52,0.25,2.908424898982048,3.5424619168043137
52,0.30000000000000004,2.2050078362226486,3.5424619168043137
52,0.35000000000000003,0.0,3.5424619168043137
52,0.4,3.1199033707380295,3.5424619168043137
52,0.45,0.0,3.5424619168043137
52,0.5,0.0,3.5424619168043137
52,0.55,5.3316354751586914e-05,3.5424619168043137
52,0.6000000000000001,0.0,3.5424619168043137
52,0.65,0.0,3.5424619168043137
52,0.7000000000000001,0.0,3.5424619168043137
52,0.75,3.0889697521924973,3.5424619168043137
52,0.8,0.0,3.5424619168043137
52,0.8500000000000001,0.0,3.5424619168043137
52,0.9,3.0873220413923264,3.5424619168043137
52,0.9500000000000001,0.0,3.5424619168043137
52,1.0,0.0,3.5424619168043137
65,0.0,3.2725427597761154,3.2725427597761154
65,0.05,3.6242678612470627,3.674167200922966
65,0.1,2.884027287364006,3.694531485438347
65,0.15000000000000002,0.0040734559297561646,3.694531485438347
65,0.2,2.892825648188591,3.694531485438347
65,0.25,0.0003678947687149048,3.694531485438347
65,0.30000000000000004,0.0,3.694531485438347
