event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-3.209365129470825,-3.209365129470825
28,0.05,0.3302266597747803,0.3302266597747803
28,0.1,0.978125810623169,0.978125810623169
28,0.15000000000000002,0.9087378978729248,0.978125810623169
28,0.2,0.6811866760253906,0.978125810623169
28,0.25,0.7911250591278076,0.978125810623169
28,0.30000000000000004,0.8015756607055664,0.978125810623169
28,0.35000000000000003,0.653228759765625,0.978125810623169
28,0.4,0.7557244300842285,0.978125810623169
28,0.45,0.4319617748260498,0.978125810623169
28,0.5,0.23527812957763672,0.978125810623169
28,0.55,0.08403325080871582,0.978125810623169
28,0.6000000000000001,-0.03229808807373047,0.978125810623169
28,0.65,-0.030841827392578125,0.978125810623169
28,0.7000000000000001,-0.022991418838500977,0.978125810623169
28,0.75,-0.015457868576049805,0.978125810623169
28,0.8,-0.006682634353637695,0.978125810623169
28,0.8500000000000001,-0.005012035369873047,0.978125810623169
28,0.9,-0.003049612045288086,0.978125810623169
28,0.9500000000000001,0.0,0.978125810623169
28,1.0,0.0,0.978125810623169
50,0.0,-5.636272430419922,-5.636272430419922
50,0.05,-5.636272430419922,-5.636272430419922
50,0.1,-0.9782757759094238,-0.9782757759094238
50,0.15000000000000002,-0.9228343963623047,-0.9228343963623047
50,0.2,-0.971881628036499,-0.9228343963623047
50,0.25,-0.4538297653198242,-0.4538297653198242
50,0.30000000000000004,-0.4678168296813965,-0.4538297653198242
50,0.35000000000000003,-0.6655464172363281,-0.4538297653198242
50,0.4,-0.7626183032989502,-0.4538297653198242
50,0.45,0.0440671443939209,0.0440671443939209
50,0.5,0.07115626335144043,0.07115626335144043
50,0.55,0.020856618881225586,0.07115626335144043
50,0.6000000000000001,0.008877277374267578,0.07115626335144043
50,0.65,0.0031800270080566406,0.07115626335144043
50,0.7000000000000001,-0.028914928436279297,0.07115626335144043
50,0.75,-0.0007159709930419922,0.07115626335144043
50,0.8,-0.00483250617980957,0.07115626335144043
50,0.8500000000000001,-0.003728628158569336,0.07115626335144043
50,0.9,-0.0017514228820800781,0.07115626335144043
50,0.9500000000000001,0.0,0.07115626335144043
50,1.0,0.0,0.07115626335144043
121,0.0,-5.974017858505249,-5.974017858505249
121,0.05,-5.974017858505249,-5.974017858505249
121,0.1,-5.974017858505249,-5.974017858505249
121,0.15000000000000002,-0.9212653636932373,-0.9212653636932373
121,0.2,-0.6297791004180908,-0.6297791004180908
121,0.25,-0.7867412567138672,-0.6297791004180908
121,0.30000000000000004,-0.8282978534698486,-0.6297791004180908
121,0.35000000000000003,-0.8387410640716553,-0.6297791004180908
121,0.4,-0.8680434226989746,-0.6297791004180908
121,0.45,0.4744377136230469,0.4744377136230469
121,0.5,0.16454696655273438,0.4744377136230469
121,0.55,0.44995975494384766,0.4744377136230469
121,0.6000000000000001,0.43154001235961914,0.4744377136230469
121,0.65,0.26514506340026855,0.4744377136230469
121,0.7000000000000001,0.16195201873779297,0.4744377136230469
121,0.75,0.11807370185852051,0.4744377136230469
