event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,2.930373951792717,2.930373951792717
32,0.05,2.9315512627363205,2.9315512627363205
32,0.1,3.098300501704216,3.098300501704216
32,0.15000000000000002,2.9746375530958176,3.098300501704216
32,0.2,2.5700166672468185,3.098300501704216
32,0.25,2.569811388850212,3.098300501704216
32,0.30000000000000004,2.626637503504753,3.098300501704216
32,0.35000000000000003,2.626336380839348,3.098300501704216
32,0.4,2.6263142079114914,3.098300501704216
32,0.45,2.8216810673475266,3.098300501704216
32,0.5,0.0,3.098300501704216
32,0.55,0.0,3.098300501704216
32,0.6000000000000001,0.0,3.098300501704216
32,0.65,0.0,3.098300501704216
32,0.7000000000000001,0.0,3.098300501704216
32,0.75,0.0,3.098300501704216
32,0.8,0.0,3.098300501704216
32,0.8500000000000001,0.0,3.098300501704216
32,0.9,0.0,3.098300501704216
32,0.9500000000000001,0.0,3.098300501704216
32,1.0,0.0,3.098300501704216
34,0.0,2.9134750813245773,2.9134750813245773
34,0.05,2.9137192219495773,2.9137192219495773
34,0.1,3.027313753962517,3.027313753962517
34,0.15000000000000002,3.027313753962517,3.027313753962517
34,0.2,2.914622351527214,3.027313753962517
34,0.25,2.9136376827955246,3.027313753962517
34,0.30000000000000004,2.9132945984601974,3.027313753962517
34,0.35000000000000003,2.9244025200605392,3.027313753962517
34,0.4,0.0,3.027313753962517
34,0.45,0.0,3.027313753962517
34,0.5,0.0,3.027313753962517
34,0.55,0.0,3.027313753962517
34,0.6000000000000001,0.0,3.027313753962517
34,0.65,0.0,3.027313753962517
34,0.7000000000000001,0.0,3.027313753962517
34,0.75,0.0,3.027313753962517
34,0.8,0.0,3.027313753962517
34,0.8500000000000001,0.0,3.027313753962517
34,0.9,0.0,3.027313753962517
34,0.9500000000000001,0.0,3.027313753962517
34,1.0,0.0,3.027313753962517
52,0.0,2.99814872443676,2.99814872443676
52,0.05,2.255726143717766,2.99814872443676
52,0.1,2.2818551510572433,2.99814872443676
52,0.15000000000000002,2.2295992821455,2.99814872443676
52,0.2,2.228931710124016,2.99814872443676
52,0.25,2.2293234318494797,2.99814872443676
52,0.30000000000000004,2.265814110636711,2.99814872443676
52,0.35000000000000003,2.2674794644117355,2.99814872443676
52,0.4,2.290035054087639,2.99814872443676
52,0.45,2.290035054087639,2.99814872443676
52,0.5,2.9020624607801437,2.99814872443676
52,0.55,2.9035943001508713,2.99814872443676
52,0.6000000000000001,3.0631525963544846,3.0631525963544846
52,0.65,3.063421532511711,3.063421532511711
52,0.7000000000000001,3.0782616585493088,3.0782616585493088
52,0.75,3.080635353922844,3.080635353922844
52,0.8,3.0808155983686447,3.0808155983686447
52,0.8500000000000001,3.0700333565473557,3.0808155983686447
52,0.9,3.0700333565473557,3.0808155983686447
52,0.9500000000000001,0.0,3.0808155983686447
52,1.0,0.0,3.0808155983686447
65,0.0,1.7405595034360886,1.7405595034360886
65,0.05,0.0,1.7405595034360886
65,0.1,0.3833678811788559,1.7405595034360886
65,0.15000000000000002,0.3833678811788559,1.7405595034360886
65,0.2,0.3833678811788559,1.7405595034360886
65,0.25,0.0,1.7405595034360886
65,0.30000000000000004,0.0,1.7405595034360886
65,0.35000000000000003,0.0,1.7405595034360886
65,0.4,0.0,1.7405595034360886
65,0.45,0.0,1.7405595034360886
65,0.5,0.0,1.7405595034360886
65,0.55,0.0,1.7405595034360886
65,0.6000000000000001,0.0,1.7405595034360886
65,0.65,0.0,1.7405595034360886
65,0.7000000000000001,0.0,1.7405595034360886
65,0.75,0.0,1.7405595034360886
65,0.8,0.0,1.7405595034360886
65,0.8500000000000001,0.0,1.7405595034360886
65,0.9,0.0,1.7405595034360886
65,0.9500000000000001,0.0,1.7405595034360886
65,1.0,0.0,1.7405595034360886
69,0.0,3.0101500004529953,3.0101500004529953
69,0.05,2.786725088953972,3.0101500004529953
69,0.1,3.1809194535017014,3.1809194535017014
69,0.15000000000000002,3.1809194535017014,3.1809194535017014
69,0.2,2.361995503306389,3.1809194535017014
69,0.25,1.7570974081754684,3.1809194535017014
69,0.30000000000000004,1.7570974081754684,3.1809194535017014
69,0.35000000000000003,1.5988499373197556,3.1809194535017014
69,0.4,1.4802064150571823,3.1809194535017014
69,0.45,0.9849988669157028,3.1809194535017014
69,0.5,0.5134184211492538,3.1809194535017014
69,0.55,0.4775444120168686,3.1809194535017014
69,0.6000000000000001,0.6135401576757431,3.1809194535017014
69,0.65,0.5886932462453842,3.1809194535017014
69,0.7000000000000001,0.5886932462453842,3.1809194535017014
69,0.75,0.5845047682523727,3.1809194535017014
69,0.8,0.5759586542844772,3.1809194535017014
69,0.8500000000000001,0.0,3.1809194535017014
69,0.9,0.0,3.1809194535017014
69,0.9500000000000001,0.0,3.1809194535017014
69,1.0,0.0,3.1809194535017014
104,0.0,2.4562728852033615,2.4562728852033615
104,0.05,2.4562728852033615,2.4562728852033615
104,0.1,0.0,2.4562728852033615
104,0.15000000000000002,0.0,2.4562728852033615
104,0.2,0.0,2.4562728852033615
104,0.25,0.0,2.4562728852033615
104,0.30000000000000004,0.0,2.4562728852033615
104,0.35000000000000003,0.0,2.4562728852033615
104,0.4,0.0,2.4562728852033615
104,0.45,0.0,2.4562728852033615
104,0.5,0.0,2.4562728852033615
104,0.55,0.0,2.4562728852033615
104,0.6000000000000001,0.0,2.4562728852033615
104,0.65,0.0,2.4562728852033615
104,0.7000000000000001,0.0,2.4562728852033615
104,0.75,0.0,2.4562728852033615
104,0.8,0.0,2.4562728852033615
104,0.8500000000000001,0.0,2.4562728852033615
104,0.9,0.0,2.4562728852033615
104,0.9500000000000001,0.0,2.4562728852033615
104,1.0,0.0,2.4562728852033615
117,0.0,1.8208263367414474,1.8208263367414474
117,0.05,2.487023636698723,2.487023636698723
117,0.1,2.475042626261711,2.487023636698723
117,0.15000000000000002,2.475042626261711,2.487023636698723
117,0.2,2.5066767185926437,2.5066767185926437
