event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-6.529730439186096,-6.529730439186096
110314,0.05,-0.1943798065185547,-0.1943798065185547
110314,0.1,1.2858085632324219,1.2858085632324219
110314,0.15000000000000002,1.9764866828918457,1.9764866828918457
110314,0.2,1.9764866828918457,1.9764866828918457
110314,0.25,1.9764866828918457,1.9764866828918457
110314,0.30000000000000004,1.8944506645202637,1.9764866828918457
110314,0.35000000000000003,1.5971007347106934,1.9764866828918457
110314,0.4,1.423393726348877,1.9764866828918457
110314,0.45,1.3002018928527832,1.9764866828918457
110314,0.5,1.0925192832946777,1.9764866828918457
110314,0.55,1.046614646911621,1.9764866828918457
110314,0.6000000000000001,1.046614646911621,1.9764866828918457
110314,0.65,0.7695579528808594,1.9764866828918457
110314,0.7000000000000001,0.36092042922973633,1.9764866828918457
110314,0.75,0.4988565444946289,1.9764866828918457
110314,0.8,0.266390323638916,1.9764866828918457
110314,0.8500000000000001,0.3073701858520508,1.9764866828918457
110314,0.9,0.25284290313720703,1.9764866828918457
110314,0.9500000000000001,0.0,1.9764866828918457
110314,1.0,0.0,1.9764866828918457
110439,0.0,-7.69879674911499,-7.69879674911499
110439,0.05,-2.5785012245178223,-2.5785012245178223
110439,0.1,-3.530626058578491,-2.5785012245178223
110439,0.15000000000000002,0.7581934928894043,0.7581934928894043
110439,0.2,0.22150802612304688,0.7581934928894043
110439,0.25,0.26977109909057617,0.7581934928894043
110439,0.30000000000000004,0.5315699577331543,0.7581934928894043
110439,0.35000000000000003,0.5632438659667969,0.7581934928894043
110439,0.4,0.5888547897338867,0.7581934928894043
110439,0.45,0.4210829734802246,0.7581934928894043
110439,0.5,0.27211713790893555,0.7581934928894043
110439,0.55,0.6210341453552246,0.7581934928894043
110439,0.6000000000000001,0.7914891242980957,0.7914891242980957
110439,0.65,0.7194199562072754,0.7914891242980957
110439,0.7000000000000001,0.0946969985961914,0.7914891242980957
110439,0.75,-0.06341886520385742,0.7914891242980957
110439,0.8,-0.0711669921875,0.7914891242980957
110439,0.8500000000000001,-0.12996959686279297,0.7914891242980957
110439,0.9,-0.17929887771606445,0.7914891242980957
110439,0.9500000000000001,0.0,0.7914891242980957
110439,1.0,0.0,0.7914891242980957
