event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-0.8465927168726921,-0.8465927168726921
110314,0.05,-0.8465927168726921,0.629571259021759
110314,0.1,-0.592193990945816,0.629571259021759
110314,0.15000000000000002,-0.5052952468395233,0.629571259021759
110314,0.2,-0.6530085206031799,0.629571259021759
110314,0.25,0.29756778478622437,0.629571259021759
110314,0.30000000000000004,-0.3404778838157654,0.629571259021759
110314,0.35000000000000003,0.020657062530517578,0.629571259021759
110314,0.4,-0.10619014501571655,0.629571259021759
110314,0.45,-0.24054306745529175,0.629571259021759
110314,0.5,-0.21426445245742798,0.629571259021759
110314,0.55,-0.0943564772605896,0.629571259021759
110314,0.6000000000000001,-0.014867544174194336,0.629571259021759
110314,0.65,-0.10906946659088135,0.629571259021759
110314,0.7000000000000001,0.004747152328491211,0.629571259021759
110314,0.75,-0.009649574756622314,0.629571259021759
110314,0.8,0.007377803325653076,0.629571259021759
110314,0.8500000000000001,0.030849754810333252,0.629571259021759
110314,0.9,-0.021137475967407227,0.629571259021759
110314,0.9500000000000001,-0.041108787059783936,0.629571259021759
110314,1.0,0.0,0.629571259021759
110439,0.0,-0.5536471307277679,-0.5536471307277679
110439,0.05,-0.19962060451507568,-0.1321362853050232
110439,0.1,-0.36741024255752563,0.3086276650428772
110439,0.15000000000000002,-0.4725050628185272,0.3117062449455261
110439,0.2,-0.5747012346982956,0.3117062449455261
110439,0.25,-0.236724853515625,0.3117062449455261
110439,0.30000000000000004,-0.3561065196990967,0.3117062449455261
110439,0.35000000000000003,-0.3496272563934326,0.3117062449455261
110439,0.4,-0.16633248329162598,0.3117062449455261
110439,0.45,-0.2618405818939209,0.3117062449455261
110439,0.5,-0.1926061511039734,0.3117062449455261
110439,0.55,-0.17408543825149536,0.3117062449455261
110439,0.6000000000000001,-0.14044487476348877,0.3117062449455261
110439,0.65,-0.14242476224899292,0.3117062449455261
110439,0.7000000000000001,-0.143574059009552,0.3117062449455261
110439,0.75,-0.0733293890953064,0.3117062449455261
110439,0.8,-0.07245951890945435,0.3117062449455261
110439,0.8500000000000001,-0.06582969427108765,0.3117062449455261
110439,0.9,-0.05966466665267944,0.3117062449455261
110439,0.9500000000000001,-0.02018672227859497,0.3117062449455261
110439,1.0,0.0,0.3117062449455261
110507,0.0,-0.16540002822875977,-0.16540002822875977
110507,0.05,0.26444822549819946,0.7954466938972473
110507,0.1,-0.354549765586853,1.0385103821754456
110507,0.15000000000000002,-0.16540002822875977,1.0385103821754456
110507,0.2,-0.04180938005447388,1.0385103821754456
110507,0.25,0.3451487421989441,1.0385103821754456
110507,0.30000000000000004,0.07540243864059448,1.0385103821754456
110507,0.35000000000000003,0.039361417293548584,1.0385103821754456
110507,0.4,-0.05974918603897095,1.0385103821754456
110507,0.45,-0.12461328506469727,1.0385103821754456
110507,0.5,0.05141109228134155,1.0385103821754456
110507,0.55,0.006008565425872803,1.0385103821754456
110507,0.6000000000000001,0.04233640432357788,1.0385103821754456
110507,0.65,0.0022904276847839355,1.0385103821754456
110507,0.7000000000000001,0.04602688550949097,1.0385103821754456
110507,0.75,0.052769362926483154,1.0385103821754456
110507,0.8,0.02617591619491577,1.0385103821754456
110507,0.8500000000000001,0.017441928386688232,1.0385103821754456
110507,0.9,0.022458672523498535,1.0385103821754456
110507,0.9500000000000001,0.012808799743652344,1.0385103821754456
110507,1.0,0.0,1.0385103821754456
110589,0.0,-0.055107057094573975,-0.055107057094573975
110589,0.05,-0.055107057094573975,0.07345697283744812
110589,0.1,-0.055107057094573975,1.0071103870868683
110589,0.15000000000000002,-0.18576687574386597,1.0389273464679718
110589,0.2,0.04954680800437927,1.0389273464679718
110589,0.25,0.41811200976371765,1.0389273464679718
110589,0.30000000000000004,0.18414032459259033,1.0389273464679718
110589,0.35000000000000003,0.10705605149269104,1.0389273464679718
110589,0.4,-0.15008994936943054,1.0389273464679718
110589,0.45,0.015803605318069458,1.0389273464679718
110589,0.5,-0.014863580465316772,1.0389273464679718
110589,0.55,-0.21345023810863495,1.0389273464679718
110589,0.6000000000000001,-0.06630894541740417,1.0389273464679718
110589,0.65,-0.209486223757267,1.0389273464679718
110589,0.7000000000000001,0.07724466919898987,1.0389273464679718
110589,0.75,-0.01259961724281311,1.0389273464679718
110589,0.8,0.06849616765975952,1.0389273464679718
110589,0.8500000000000001,-0.04446932673454285,1.0389273464679718
110589,0.9,-0.0698733925819397,1.0389273464679718
110589,0.9500000000000001,0.054028451442718506,1.0389273464679718
110589,1.0,0.0,1.0389273464679718
110685,0.0,-0.3562382459640503,-0.3562382459640503
110685,0.05,-0.31311559677124023,-0.006407737731933594
110685,0.1,-0.3466554880142212,0.30428147315979004
110685,0.15000000000000002,-0.3562382459640503,0.3822288513183594
110685,0.2,-0.27668285369873047,0.3822288513183594
110685,0.25,-0.3767719268798828,0.3822288513183594
110685,0.30000000000000004,-0.2664557695388794,0.4799633026123047
110685,0.35000000000000003,-0.3991706371307373,0.4799633026123047
110685,0.4,-0.39561963081359863,0.4799633026123047
110685,0.45,0.36745381355285645,0.567047119140625
110685,0.5,-0.3983144760131836,0.5918419361114502
110685,0.55,-0.06990408897399902,0.5918419361114502
110685,0.6000000000000001,0.15934205055236816,0.5918419361114502
110685,0.65,-0.06914520263671875,0.5918419361114502
110685,0.7000000000000001,0.04080057144165039,0.5918419361114502
110685,0.75,-0.12266170978546143,0.5918419361114502
110685,0.8,0.04266691207885742,0.5918419361114502
110685,0.8500000000000001,0.0679020881652832,0.5918419361114502
110685,0.9,-4.76837158203125e-07,0.5918419361114502
110685,0.9500000000000001,-0.011294841766357422,0.5918419361114502
110685,1.0,0.0,0.5918419361114502
110832,0.0,0.23757636547088623,0.23757636547088623
110832,0.05,0.23757636547088623,0.4088238477706909
110832,0.1,0.013959169387817383,0.45575547218322754
110832,0.15000000000000002,0.23757636547088623,0.45575547218322754
110832,0.2,0.09119826555252075,0.45575547218322754
110832,0.25,-0.0397343635559082,0.45575547218322754
110832,0.30000000000000004,-0.039031147956848145,0.45575547218322754
110832,0.35000000000000003,-0.10626822710037231,0.45575547218322754
110832,0.4,0.18699628114700317,0.45575547218322754
110832,0.45,0.038887858390808105,0.45575547218322754
110832,0.5,0.006961226463317871,0.45575547218322754
110832,0.55,0.011243969202041626,0.45575547218322754
110832,0.6000000000000001,0.0075321197509765625,0.45575547218322754
110832,0.65,-0.009000301361083984,0.45575547218322754
110832,0.7000000000000001,-0.01047748327255249,0.45575547218322754
110832,0.75,-0.01425507664680481,0.45575547218322754
110832,0.8,-1.1920928955078125e-07,0.45575547218322754
110832,0.8500000000000001,-0.0004571080207824707,0.45575547218322754
110832,0.9,-0.08116540312767029,0.45575547218322754
110832,0.9500000000000001,-5.960464477539063e-08,0.45575547218322754
110832,1.0,0.0,0.45575547218322754
110833,0.0,-0.07782250642776489,-0.07782250642776489
110833,0.05,0.38679081201553345,0.7162609696388245
110833,0.1,-0.5743100941181183,0.7162609696388245
110833,0.15000000000000002,-0.23695552349090576,0.7162609696388245
110833,0.2,0.10643303394317627,0.7162609696388245
110833,0.25,-0.08778524398803711,0.7162609696388245
110833,0.30000000000000004,-0.20386198163032532,0.7162609696388245
110833,0.35000000000000003,-0.054146409034729004,0.7162609696388245
110833,0.4,-0.09934818744659424,0.7162609696388245
110833,0.45,-0.06863021850585938,0.7162609696388245
110833,0.5,-0.16114646196365356,0.7162609696388245
110833,0.55,0.04213970899581909,0.7162609696388245
110833,0.6000000000000001,-0.020788133144378662,0.7162609696388245
110833,0.65,0.005582332611083984,0.7162609696388245
110833,0.7000000000000001,0.02404242753982544,0.7162609696388245
110833,0.75,0.08466833829879761,0.7162609696388245
110833,0.8,0.05256533622741699,0.7162609696388245
110833,0.8500000000000001,0.056562185287475586,0.7162609696388245
110833,0.9,0.007525444030761719,0.7162609696388245
110833,0.9500000000000001,0.04177063703536987,0.7162609696388245
110833,1.0,0.0,0.7162609696388245
111187,0.0,-0.6703200042247772,-0.6703200042247772
111187,0.05,-0.6703200042247772,0.010372638702392578
111187,0.1,-0.26166272163391113,0.010372638702392578
111187,0.15000000000000002,-0.6703200042247772,0.010372638702392578
111187,0.2,-0.28968173265457153,0.010372638702392578
111187,0.25,-0.22171425819396973,0.010372638702392578
111187,0.30000000000000004,-0.2823444604873657,0.010372638702392578
111187,0.35000000000000003,-0.15288811922073364,0.010372638702392578
111187,0.4,-0.1299859881401062,0.016789615154266357
111187,0.45,-0.18353933095932007,0.03414732217788696
111187,0.5,-0.09999352693557739,0.03414732217788696
111187,0.55,-0.008920133113861084,0.03414732217788696
111187,0.6000000000000001,-0.02076864242553711,0.03414732217788696
111187,0.65,0.02062433958053589,0.03414732217788696
111187,0.7000000000000001,-0.024118244647979736,0.03414732217788696
111187,0.75,0.005675196647644043,0.03414732217788696
111187,0.8,-0.012731313705444336,0.03414732217788696
111187,0.8500000000000001,-0.012678682804107666,0.03414732217788696
111187,0.9,-0.015505850315093994,0.03414732217788696
111187,0.9500000000000001,-0.0008676648139953613,0.03414732217788696
111187,1.0,0.0,0.03414732217788696
111264,0.0,-0.26413190364837646,-0.26413190364837646
111264,0.05,-0.31854522228240967,-0.10259091854095459
111264,0.1,-0.3379635214805603,0.20698297023773193
111264,0.15000000000000002,-0.24047982692718506,0.2446836233139038
111264,0.2,-0.0888938307762146,0.2446836233139038
111264,0.25,0.20698297023773193,0.2446836233139038
111264,0.30000000000000004,-0.21689999103546143,0.2446836233139038
111264,0.35000000000000003,0.0768805742263794,0.2446836233139038
111264,0.4,0.01994466781616211,0.2446836233139038
111264,0.45,0.012468457221984863,0.2446836233139038
111264,0.5,0.1003272533416748,0.2446836233139038
111264,0.55,0.07838928699493408,0.2446836233139038
111264,0.6000000000000001,0.018606066703796387,0.2446836233139038
111264,0.65,0.021403908729553223,0.2446836233139038
111264,0.7000000000000001,-0.01811760663986206,0.2446836233139038
111264,0.75,-0.001100778579711914,0.2446836233139038
111264,0.8,0.09937095642089844,0.2446836233139038
111264,0.8500000000000001,0.0028467178344726562,0.2446836233139038
111264,0.9,0.0038406848907470703,0.2446836233139038
111264,0.9500000000000001,0.018189668655395508,0.2446836233139038
111264,1.0,0.0,0.2446836233139038
111396,0.0,-0.14764684438705444,-0.14764684438705444
111396,0.05,-0.12207907438278198,0.30374836921691895
111396,0.1,-0.31576353311538696,0.30374836921691895
111396,0.15000000000000002,-0.43972596526145935,0.30374836921691895
111396,0.2,-0.0046770572662353516,0.30374836921691895
111396,0.25,-0.20533627271652222,0.30374836921691895
111396,0.30000000000000004,-0.017421960830688477,0.30374836921691895
111396,0.35000000000000003,-0.07572048902511597,0.30374836921691895
111396,0.4,-0.07653224468231201,0.30374836921691895
111396,0.45,0.019628047943115234,0.30374836921691895
111396,0.5,-0.08329665660858154,0.30374836921691895
111396,0.55,0.0823211669921875,0.30374836921691895
111396,0.6000000000000001,-0.020322203636169434,0.30374836921691895
111396,0.65,0.05353337526321411,0.30374836921691895
111396,0.7000000000000001,-0.041136980056762695,0.30374836921691895
111396,0.75,0.003834545612335205,0.30374836921691895
111396,0.8,-0.0666574239730835,0.30374836921691895
111396,0.8500000000000001,-0.03312253952026367,0.30374836921691895
111396,0.9,-0.014682114124298096,0.30374836921691895
111396,0.9500000000000001,-0.04461014270782471,0.30374836921691895
111396,1.0,0.0,0.30374836921691895
111397,0.0,-0.014817953109741211,-0.014817953109741211
111397,0.05,0.25213730335235596,0.3766782283782959
111397,0.1,0.2590789794921875,0.6456531286239624
111397,0.15000000000000002,-0.014817953109741211,0.6456531286239624
111397,0.2,0.3433340787887573,0.6456531286239624
111397,0.25,0.36787331104278564,0.6456531286239624
111397,0.30000000000000004,0.18696856498718262,0.6456531286239624
111397,0.35000000000000003,0.23397552967071533,0.6456531286239624
111397,0.4,0.2699810266494751,0.6456531286239624
111397,0.45,0.229681134223938,0.6456531286239624
111397,0.5,0.19088762998580933,0.6456531286239624
111397,0.55,0.12525951862335205,0.6456531286239624
111397,0.6000000000000001,0.11704063415527344,0.6456531286239624
111397,0.65,0.08522987365722656,0.6456531286239624
111397,0.7000000000000001,-0.013130217790603638,0.6456531286239624
111397,0.75,-0.013696223497390747,0.6456531286239624
111397,0.8,0.03837236762046814,0.6456531286239624
111397,0.8500000000000001,0.07426148653030396,0.6456531286239624
111397,0.9,0.05114835500717163,0.6456531286239624
111397,0.9500000000000001,-0.008247077465057373,0.6456531286239624
111397,1.0,0.0,0.6456531286239624
111526,0.0,-0.2760651409626007,-0.2760651409626007
111526,0.05,-0.38212689757347107,-0.14375340938568115
111526,0.1,-0.38212689757347107,0.09077107906341553
111526,0.15000000000000002,-0.2302592396736145,0.11052167415618896
111526,0.2,-0.21552163362503052,0.177889883518219
111526,0.25,0.009813904762268066,0.177889883518219
111526,0.30000000000000004,0.07842892408370972,0.21604222059249878
111526,0.35000000000000003,-0.04073631763458252,0.21604222059249878
111526,0.4,0.15007811784744263,0.21604222059249878
111526,0.45,0.05685710906982422,0.21604222059249878
111526,0.5,0.06461971998214722,0.21604222059249878
111526,0.55,0.0931999683380127,0.21604222059249878
111526,0.6000000000000001,0.05646681785583496,0.21604222059249878
111526,0.65,0.03422701358795166,0.21604222059249878
111526,0.7000000000000001,-0.05560016632080078,0.21604222059249878
111526,0.75,0.04131549596786499,0.21604222059249878
111526,0.8,0.06480705738067627,0.21604222059249878
111526,0.8500000000000001,0.0280953049659729,0.21604222059249878
111526,0.9,-0.009035050868988037,0.21604222059249878
111526,0.9500000000000001,-0.009091079235076904,0.21604222059249878
111526,1.0,0.0,0.21604222059249878
111578,0.0,-0.4010811150074005,-0.4010811150074005
111578,0.05,-0.4010811150074005,-0.1728273630142212
111578,0.1,-0.3117857575416565,-0.05704015493392944
111578,0.15000000000000002,-0.15882617235183716,-0.05704015493392944
111578,0.2,-0.10309451818466187,-0.05704015493392944
111578,0.25,-0.19264227151870728,-0.05704015493392944
