event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,0.5233181715011597,0.5233181715011597
32,0.05,-1.9240200519561768,0.6413141489028931
32,0.1,0.604011058807373,0.6831508874893188
32,0.15000000000000002,-1.8032580614089966,0.7198399305343628
32,0.2,-1.9240200519561768,0.7198399305343628
32,0.25,-1.5124312043190002,0.7198399305343628
32,0.30000000000000004,-1.7481783032417297,0.7198399305343628
32,0.35000000000000003,-1.5250095129013062,0.7198399305343628
32,0.4,-1.525158405303955,0.7198399305343628
32,0.45,-1.4390190839767456,0.7198399305343628
32,0.5,-1.633712351322174,0.7198399305343628
32,0.55,-1.4176132082939148,0.7198399305343628
32,0.6000000000000001,-1.4531497955322266,0.7198399305343628
32,0.65,-1.3530269861221313,0.7198399305343628
32,0.7000000000000001,-1.210787057876587,0.7198399305343628
32,0.75,-0.2928502559661865,0.7198399305343628
32,0.8,-1.0308844149112701,0.7198399305343628
32,0.8500000000000001,-0.6720035672187805,0.7198399305343628
32,0.9,-0.5676817297935486,0.7198399305343628
32,0.9500000000000001,-0.31015974283218384,0.7198399305343628
32,1.0,0.0,0.7198399305343628
34,0.0,0.41203927993774414,0.41203927993774414
34,0.05,-2.0369930267333984,0.5297578573226929
34,0.1,0.5628290176391602,0.5919017791748047
34,0.15000000000000002,-1.8428577184677124,0.6128009557723999
34,0.2,-1.788058876991272,0.6128009557723999
34,0.25,-1.587660789489746,0.6128009557723999
34,0.30000000000000004,-1.8088526725769043,0.6128009557723999
34,0.35000000000000003,-1.6244977116584778,0.6128009557723999
34,0.4,-1.6280573606491089,0.6128009557723999
34,0.45,-1.4008428752422333,0.6128009557723999
34,0.5,-1.2475453317165375,0.6128009557723999
34,0.55,-1.382497489452362,0.6128009557723999
34,0.6000000000000001,-1.4393156468868256,0.6128009557723999
34,0.65,-1.3834526240825653,0.6128009557723999
34,0.7000000000000001,-0.45518243312835693,0.6128009557723999
34,0.75,-0.7339925765991211,0.6128009557723999
34,0.8,-0.6001185774803162,0.6128009557723999
34,0.8500000000000001,-0.7554222941398621,0.6128009557723999
34,0.9,-0.1561363935470581,0.6128009557723999
34,0.9500000000000001,-0.2523534893989563,0.6128009557723999
34,1.0,0.0,0.6128009557723999
52,0.0,0.8971710205078125,0.8971710205078125
52,0.05,-1.9097464084625244,1.0243864059448242
52,0.1,0.8971710205078125,1.138338327407837
52,0.15000000000000002,-1.6242440938949585,1.1393911838531494
52,0.2,-1.4960530996322632,1.1393911838531494
52,0.25,-1.452756404876709,1.1393911838531494
52,0.30000000000000004,-1.3647834062576294,1.1393911838531494
52,0.35000000000000003,-1.486523449420929,1.1393911838531494
52,0.4,-1.2500401139259338,1.1393911838531494
52,0.45,-0.9706861972808838,1.1393911838531494
52,0.5,-1.0722892582416534,1.1393911838531494
52,0.55,-1.0391960442066193,1.1393911838531494
52,0.6000000000000001,-1.2817715406417847,1.1393911838531494
52,0.65,-0.9583972990512848,1.1393911838531494
52,0.7000000000000001,-0.8171269297599792,1.1393911838531494
52,0.75,-0.9690027236938477,1.1393911838531494
52,0.8,-0.3731503486633301,1.1393911838531494
52,0.8500000000000001,-0.5206856727600098,1.1393911838531494
52,0.9,-0.5302932560443878,1.1393911838531494
52,0.9500000000000001,-0.5145928859710693,1.1393911838531494
52,1.0,0.0,1.1393911838531494
65,0.0,0.7819923162460327,0.7819923162460327
65,0.05,0.7819923162460327,0.8978002071380615
65,0.1,0.8937536478042603,0.9743216037750244
65,0.15000000000000002,-1.6713050603866577,0.9767634868621826
65,0.2,-0.5023711919784546,0.9767634868621826
65,0.25,-1.5234227180480957,0.9767634868621826
65,0.30000000000000004,-1.424299716949463,0.9767634868621826
65,0.35000000000000003,-1.4210447072982788,0.9767634868621826
65,0.4,-1.3221668601036072,0.9767634868621826
65,0.45,-1.3334740996360779,0.9767634868621826
65,0.5,-1.433908224105835,0.9767634868621826
65,0.55,-1.2615612149238586,0.9767634868621826
65,0.6000000000000001,-1.2572921514511108,0.9767634868621826
65,0.65,-0.6727870106697083,0.9767634868621826
65,0.7000000000000001,-1.0000823140144348,0.9767634868621826
65,0.75,-0.6245802044868469,0.9767634868621826
65,0.8,-0.48902010917663574,0.9767634868621826
65,0.8500000000000001,-0.38882774114608765,0.9767634868621826
65,0.9,-0.6673393547534943,0.9767634868621826
65,0.9500000000000001,-0.47419607639312744,0.9767634868621826
65,1.0,0.0,0.9767634868621826
69,0.0,0.7326470613479614,0.7326470613479614
69,0.05,-1.4011372923851013,0.8570350408554077
69,0.1,-2.1147778034210205,0.9256266355514526
69,0.15000000000000002,-1.9431166648864746,0.9256266355514526
69,0.2,-1.7305840253829956,0.9256266355514526
69,0.25,-1.7604254484176636,0.9256266355514526
69,0.30000000000000004,-1.6486806273460388,0.9256266355514526
69,0.35000000000000003,-1.7261515855789185,0.9256266355514526
69,0.4,-1.4962579011917114,0.9256266355514526
69,0.45,-1.4127362668514252,0.9256266355514526
69,0.5,-1.545457661151886,0.9256266355514526
69,0.55,-1.359788030385971,0.9256266355514526
69,0.6000000000000001,-1.2374427914619446,0.9256266355514526
69,0.65,-1.0436302721500397,0.9256266355514526
69,0.7000000000000001,-0.9640246629714966,0.9256266355514526
69,0.75,-0.6234797239303589,0.9256266355514526
69,0.8,-0.9527842104434967,0.9256266355514526
69,0.8500000000000001,-0.7116309702396393,0.9256266355514526
69,0.9,-0.5413608551025391,0.9256266355514526
69,0.9500000000000001,0.02575993537902832,0.9256266355514526
69,1.0,0.0,0.9256266355514526
104,0.0,1.6294987201690674,1.6294987201690674
104,0.05,1.6749131679534912,1.6767771244049072
104,0.1,-0.454677551984787,1.7138097286224365
104,0.15000000000000002,0.15481245517730713,1.7138097286224365
104,0.2,-0.2127428650856018,1.7140462398529053
104,0.25,-0.9493127763271332,1.7140462398529053
104,0.30000000000000004,-0.7013772428035736,1.7140462398529053
104,0.35000000000000003,-1.0164164304733276,1.7140462398529053
104,0.4,-1.1455281674861908,1.7140462398529053
104,0.45,-1.1487450897693634,1.7140462398529053
104,0.5,-0.9165022671222687,1.7140462398529053
104,0.55,-0.9747616946697235,1.7140462398529053
104,0.6000000000000001,-1.0564668476581573,1.7140462398529053
104,0.65,-0.9404298365116119,1.7140462398529053
104,0.7000000000000001,-0.7963519990444183,1.7140462398529053
104,0.75,-0.9952691197395325,1.7140462398529053
104,0.8,-0.3212178349494934,1.7140462398529053
104,0.8500000000000001,-0.2078768014907837,1.7140462398529053
104,0.9,-0.42052125930786133,1.7140462398529053
104,0.9500000000000001,0.00014150142669677734,1.7140462398529053
104,1.0,0.0,1.7140462398529053
117,0.0,1.823197066783905,1.823197066783905
117,0.05,1.823197066783905,1.8569305539131165
117,0.1,-0.6841745972633362,1.8609054684638977
117,0.15000000000000002,1.8569305539131165,1.8609054684638977
117,0.2,-0.5701298713684082,1.8609054684638977
117,0.25,0.20222437381744385,1.8609054684638977
117,0.30000000000000004,-0.6549126505851746,1.8609054684638977
117,0.35000000000000003,-0.623241513967514,1.8609054684638977
117,0.4,-0.4762325882911682,1.8609054684638977
117,0.45,-0.4218378961086273,1.8609054684638977
117,0.5,-0.4218378961086273,1.8609054684638977
117,0.55,-0.4618822932243347,1.8609054684638977
117,0.6000000000000001,-0.4496203660964966,1.8609054684638977
117,0.65,-0.3726048767566681,1.8609054684638977
117,0.7000000000000001,-0.42159128189086914,1.8609054684638977
117,0.75,-0.3194147050380707,1.8609054684638977
117,0.8,-0.40912576019763947,1.8609054684638977
117,0.8500000000000001,-0.16316595673561096,1.8609054684638977
117,0.9,-0.408581405878067,1.8609054684638977
117,0.9500000000000001,-0.3948269188404083,1.8609054684638977
117,1.0,0.0,1.8609054684638977
139,0.0,-1.7289530038833618,-1.7289530038833618
139,0.05,-1.5408790707588196,-1.425600290298462
139,0.1,-1.754194974899292,-1.424639344215393
139,0.15000000000000002,-1.7289530038833618,-1.3360316157341003
139,0.2,-1.4639217257499695,-1.2551570534706116
139,0.25,-1.46968275308609,-1.1656166017055511
139,0.30000000000000004,-1.3725947737693787,-1.1347319185733795
139,0.35000000000000003,-1.293845534324646,-1.0945623517036438
139,0.4,-1.3121774196624756,-1.0487464666366577
139,0.45,-1.3236514329910278,-1.0288854837417603
139,0.5,-1.0902471840381622,-0.7936618775129318
139,0.55,-1.1482029557228088,-0.46419084072113037
139,0.6000000000000001,-1.1143340468406677,-0.2893468141555786
139,0.65,-1.1208986937999725,-0.15707117319107056
139,0.7000000000000001,-0.3787946105003357,-0.09094822406768799
139,0.75,-1.0654962360858917,0.16192471981048584
