event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-7.072451710700989,-7.072451710700989
110314,0.05,-7.072451710700989,1.4307613372802734
110314,0.1,-7.932520270347595,1.9476323127746582
110314,0.15000000000000002,-7.072451710700989,1.9818711280822754
110314,0.2,-6.053527399897575,2.0753636360168457
110314,0.25,-5.307931005954742,2.0753636360168457
110314,0.30000000000000004,-5.598804593086243,2.0753636360168457
110314,0.35000000000000003,-5.457473039627075,2.0753636360168457
110314,0.4,-0.3129591941833496,2.0753636360168457
110314,0.45,0.8426690101623535,2.0753636360168457
110314,0.5,-5.975258484482765,2.0753636360168457
110314,0.55,-3.915422201156616,2.0753636360168457
110314,0.6000000000000001,-3.711540937423706,2.0753636360168457
110314,0.65,-3.701246738433838,2.0753636360168457
110314,0.7000000000000001,0.32493114471435547,2.0753636360168457
110314,0.75,0.9909467697143555,2.0753636360168457
110314,0.8,0.7906613349914551,2.0753636360168457
110314,0.8500000000000001,0.3925132751464844,2.0753636360168457
110314,0.9,0.06569242477416992,2.0753636360168457
110314,0.9500000000000001,0.7235107421875,2.0753636360168457
110314,1.0,0.0,2.0753636360168457
110439,0.0,-7.69879674911499,-7.69879674911499
110439,0.05,-10.630034923553467,0.9079422950744629
110439,0.1,-8.889008164405823,1.449406623840332
110439,0.15000000000000002,-7.705376625061035,1.464766502380371
110439,0.2,-8.126987338066101,1.464766502380371
110439,0.25,-7.858208477497101,1.464766502380371
110439,0.30000000000000004,-9.319688320159912,1.464766502380371
110439,0.35000000000000003,-7.371374040842056,1.464766502380371
110439,0.4,-6.229977071285248,1.464766502380371
110439,0.45,1.0506439208984375,1.464766502380371
110439,0.5,-5.830454468727112,1.464766502380371
110439,0.55,-4.445217847824097,1.464766502380371
110439,0.6000000000000001,-5.144824147224426,1.464766502380371
110439,0.65,-5.72577428817749,1.464766502380371
110439,0.7000000000000001,-0.7894248962402344,1.464766502380371
110439,0.75,-1.3942537307739258,1.464766502380371
110439,0.8,-0.21803712844848633,1.464766502380371
110439,0.8500000000000001,-0.018828392028808594,1.464766502380371
110439,0.9,0.19262981414794922,1.464766502380371
110439,0.9500000000000001,-0.07437705993652344,1.464766502380371
110439,1.0,0.0,1.464766502380371
110507,0.0,-4.944747090339661,-4.944747090339661
110507,0.05,-4.944747090339661,-0.8425180912017822
110507,0.1,-4.944747090339661,0.2115163803100586
110507,0.15000000000000002,-3.1664183139801025,0.5594444274902344
110507,0.2,-3.205500602722168,0.7328433990478516
110507,0.25,-0.5131313800811768,0.7409882545471191
110507,0.30000000000000004,-1.8941173553466797,0.7409882545471191
110507,0.35000000000000003,0.026259899139404297,0.8430929183959961
110507,0.4,-0.8356542587280273,0.9041666984558105
110507,0.45,0.24216413497924805,0.9041666984558105
110507,0.5,0.04833984375,0.9041666984558105
110507,0.55,-0.5158383846282959,0.9041666984558105
110507,0.6000000000000001,-0.769040584564209,0.9041666984558105
110507,0.65,-0.07784509658813477,0.9041666984558105
110507,0.7000000000000001,-0.09802484512329102,0.9041666984558105
110507,0.75,-0.25580406188964844,0.9041666984558105
110507,0.8,0.09533548355102539,0.9041666984558105
110507,0.8500000000000001,0.14120960235595703,0.9041666984558105
110507,0.9,-0.019756793975830078,0.9041666984558105
110507,0.9500000000000001,-0.02507925033569336,0.9041666984558105
110507,1.0,0.0,0.9041666984558105
110589,0.0,0.4945879578590393,0.4945879578590393
110589,0.05,0.7761181592941284,1.7701114416122437
110589,0.1,3.0211819410324097,5.491361975669861
110589,0.15000000000000002,1.2984297275543213,6.1146076917648315
110589,0.2,-0.9593846797943115,6.447058081626892
110589,0.25,1.1248632669448853,6.447058081626892
110589,0.30000000000000004,1.8175190687179565,6.447058081626892
