event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,2.68760184943676,2.68760184943676
32,0.05,2.68760184943676,2.68760184943676
32,0.1,2.936282202601433,2.936282202601433
32,0.15000000000000002,2.5759277790784836,2.936282202601433
32,0.2,2.627402827143669,2.936282202601433
32,0.25,2.635905548930168,2.936282202601433
32,0.30000000000000004,2.635905548930168,2.936282202601433
32,0.35000000000000003,2.880071684718132,2.936282202601433
32,0.4,2.885147139430046,2.936282202601433
32,0.45,2.8870172947645187,2.936282202601433
32,0.5,2.8879952877759933,2.936282202601433
32,0.55,2.8907120674848557,2.936282202601433
32,0.6000000000000001,2.8907120674848557,2.936282202601433
32,0.65,0.0,2.936282202601433
32,0.7000000000000001,0.00014676153659820557,2.936282202601433
32,0.75,0.0,2.936282202601433
32,0.8,0.0,2.936282202601433
32,0.8500000000000001,0.0,2.936282202601433
32,0.9,0.0,2.936282202601433
32,0.9500000000000001,0.0,2.936282202601433
32,1.0,0.0,2.936282202601433
34,0.0,2.6720807999372482,2.6720807999372482
34,0.05,2.9226947277784348,2.9226947277784348
34,0.1,2.915300652384758,2.9226947277784348
34,0.15000000000000002,2.9230022877454758,2.9230022877454758
34,0.2,2.9230022877454758,2.9230022877454758
34,0.25,2.7124026268720627,2.9230022877454758
34,0.30000000000000004,2.8280292004346848,2.9230022877454758
34,0.35000000000000003,2.8298528641462326,2.9230022877454758
34,0.4,2.8307683914899826,2.9230022877454758
34,0.45,2.8334207981824875,2.9230022877454758
34,0.5,2.8334207981824875,2.9230022877454758
34,0.55,0.0,2.9230022877454758
34,0.6000000000000001,0.0,2.9230022877454758
34,0.65,0.0,2.9230022877454758
34,0.7000000000000001,0.0,2.9230022877454758
34,0.75,0.0,2.9230022877454758
34,0.8,0.0,2.9230022877454758
34,0.8500000000000001,0.0,2.9230022877454758
34,0.9,0.0,2.9230022877454758
34,0.9500000000000001,0.0,2.9230022877454758
34,1.0,0.0,2.9230022877454758
52,0.0,2.183773562312126,2.183773562312126
52,0.05,2.171373650431633,2.183773562312126
52,0.1,2.196672484278679,2.196672484278679
52,0.15000000000000002,2.196672484278679,2.196672484278679
52,0.2,2.196672484278679,2.196672484278679
52,0.25,2.401321217417717,2.401321217417717
52,0.30000000000000004,2.286412760615349,2.401321217417717
52,0.35000000000000003,2.2994757145643234,2.401321217417717
52,0.4,2.290035054087639,2.401321217417717
52,0.45,2.290035054087639,2.401321217417717
52,0.5,2.816968485713005,2.816968485713005
52,0.55,2.7983439415693283,2.816968485713005
52,0.6000000000000001,2.911539599299431,2.911539599299431
52,0.65,2.9674768894910812,2.9674768894910812
52,0.7000000000000001,2.9674768894910812,2.9674768894910812
52,0.75,3.068687006831169,3.068687006831169
52,0.8,3.0690677613019943,3.0690677613019943
52,0.8500000000000001,3.0700333565473557,3.0700333565473557
52,0.9,3.0700333565473557,3.0700333565473557
52,0.9500000000000001,0.0,3.0700333565473557
52,1.0,0.0,3.0700333565473557
65,0.0,3.2725427597761154,3.2725427597761154
65,0.05,3.2725427597761154,3.2725427597761154
65,0.1,2.126686617732048,3.2725427597761154
65,0.15000000000000002,2.0348411053419113,3.2725427597761154
65,0.2,1.9808423966169357,3.2725427597761154
65,0.25,1.9808423966169357,3.2725427597761154
65,0.30000000000000004,3.021938845515251,3.2725427597761154
65,0.35000000000000003,3.126916691660881,3.2725427597761154
65,0.4,3.126916691660881,3.2725427597761154
65,0.45,3.117751881480217,3.2725427597761154
65,0.5,3.063611075282097,3.2725427597761154
65,0.55,3.0638518780469894,3.2725427597761154
65,0.6000000000000001,3.0639930218458176,3.2725427597761154
65,0.65,3.074682280421257,3.2725427597761154
65,0.7000000000000001,3.1410963982343674,3.2725427597761154
65,0.75,3.1410963982343674,3.2725427597761154
65,0.8,0.0,3.2725427597761154
65,0.8500000000000001,0.0,3.2725427597761154
65,0.9,0.0,3.2725427597761154
65,0.9500000000000001,0.0,3.2725427597761154
65,1.0,0.0,3.2725427597761154
69,0.0,3.188402459025383,3.188402459025383
69,0.05,3.188402459025383,3.188402459025383
69,0.1,3.188402459025383,3.188402459025383
69,0.15000000000000002,3.3464003056287766,3.3464003056287766
69,0.2,3.3464003056287766,3.3464003056287766
69,0.25,1.8209829777479172,3.3464003056287766
69,0.30000000000000004,2.0499995201826096,3.3464003056287766
69,0.35000000000000003,1.9077971428632736,3.3464003056287766
69,0.4,1.8683360069990158,3.3464003056287766
69,0.45,2.709074303507805,3.3464003056287766
69,0.5,3.1205871552228928,3.3464003056287766
69,0.55,3.1205871552228928,3.3464003056287766
69,0.6000000000000001,2.479758068919182,3.3464003056287766
69,0.65,2.2958608120679855,3.3464003056287766
69,0.7000000000000001,2.2958608120679855,3.3464003056287766
69,0.75,1.0975096672773361,3.3464003056287766
69,0.8,0.9021630734205246,3.3464003056287766
69,0.8500000000000001,0.7173752039670944,3.3464003056287766
69,0.9,0.7173752039670944,3.3464003056287766
69,0.9500000000000001,0.0,3.3464003056287766
69,1.0,0.0,3.3464003056287766
104,0.0,2.4562728852033615,2.4562728852033615
104,0.05,2.4562728852033615,2.4562728852033615
104,0.1,2.4562728852033615,2.4562728852033615
104,0.15000000000000002,2.45527820289135,2.4562728852033615
104,0.2,2.45527820289135,2.4562728852033615
104,0.25,2.45527820289135,2.4562728852033615
104,0.30000000000000004,2.7534947842359543,2.7534947842359543
104,0.35000000000000003,2.75340037047863,2.7534947842359543
104,0.4,2.75340037047863,2.7534947842359543
104,0.45,2.9212413281202316,2.9212413281202316
104,0.5,2.9309602230787277,2.9309602230787277
104,0.55,3.1146240681409836,3.1146240681409836
104,0.6000000000000001,3.1146240681409836,3.1146240681409836
104,0.65,3.1146240681409836,3.1146240681409836
104,0.7000000000000001,0.0,3.1146240681409836
104,0.75,0.00038936734199523926,3.1146240681409836
104,0.8,0.0,3.1146240681409836
104,0.8500000000000001,0.0,3.1146240681409836
104,0.9,0.0,3.1146240681409836
104,0.9500000000000001,0.0,3.1146240681409836
104,1.0,0.0,3.1146240681409836
117,0.0,1.8587589710950851,1.8587589710950851
117,0.05,1.8587589710950851,1.8587589710950851
117,0.1,1.8587589710950851,1.8587589710950851
117,0.15000000000000002,1.8411953896284103,1.8587589710950851
117,0.2,2.6130931824445724,2.6130931824445724
117,0.25,2.5709512680768967,2.6130931824445724
117,0.30000000000000004,2.5842729061841965,2.6130931824445724
117,0.35000000000000003,2.567066475749016,2.6130931824445724
117,0.4,2.576323553919792,2.6130931824445724
117,0.45,2.578914687037468,2.6130931824445724
117,0.5,2.578914687037468,2.6130931824445724
117,0.55,2.578914687037468,2.6130931824445724
117,0.6000000000000001,2.856758877635002,2.856758877635002
117,0.65,2.896365210413933,2.896365210413933
117,0.7000000000000001,2.896365210413933,2.896365210413933
117,0.75,3.190583035349846,3.190583035349846
117,0.8,1.3733208626508713,3.190583035349846
117,0.8500000000000001,1.3733208626508713,3.190583035349846
117,0.9,1.3733208626508713,3.190583035349846
