event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,2.68760184943676,2.68760184943676
32,0.05,2.5880213230848312,3.6343739479780197
32,0.1,0.000935778021812439,3.6343739479780197
32,0.15000000000000002,3.6343739479780197,3.6343739479780197
32,0.2,0.0013553798198699951,3.6343739479780197
32,0.25,0.0,3.6343739479780197
32,0.30000000000000004,0.0,3.6343739479780197
32,0.35000000000000003,0.0,3.6343739479780197
32,0.4,0.0,3.6343739479780197
32,0.45,0.0,3.6343739479780197
32,0.5,0.0,3.6343739479780197
32,0.55,0.0,3.6343739479780197
32,0.6000000000000001,0.0,3.6343739479780197
32,0.65,0.0,3.6343739479780197
32,0.7000000000000001,0.0,3.6343739479780197
32,0.75,0.0,3.6343739479780197
32,0.8,0.0,3.6343739479780197
32,0.8500000000000001,0.0,3.6343739479780197
32,0.9,0.0,3.6343739479780197
32,0.9500000000000001,0.0,3.6343739479780197
32,1.0,0.0,3.6343739479780197
34,0.0,2.6720807999372482,2.6720807999372482
34,0.05,0.051434919238090515,3.5177898854017258
34,0.1,0.0,3.5259356945753098
34,0.15000000000000002,0.0,3.5259356945753098
34,0.2,0.5134342163801193,3.5259356945753098
34,0.25,0.0,3.5259356945753098
34,0.30000000000000004,0.0,3.5259356945753098
34,0.35000000000000003,0.0,3.5259356945753098
34,0.4,0.0,3.5259356945753098
34,0.45,0.0,3.5259356945753098
34,0.5,0.0,3.5259356945753098
34,0.55,0.0,3.5259356945753098
34,0.6000000000000001,0.0,3.5259356945753098
34,0.65,0.0,3.5259356945753098
34,0.7000000000000001,0.0,3.5259356945753098
34,0.75,0.0,3.5259356945753098
34,0.8,0.0,3.5259356945753098
34,0.8500000000000001,0.0,3.5259356945753098
34,0.9,0.0,3.5259356945753098
34,0.9500000000000001,0.0,3.5259356945753098
34,1.0,0.0,3.5259356945753098
52,0.0,2.7710826843976974,2.7710826843976974
52,0.05,2.954618975520134,3.515363499522209
52,0.1,3.515363499522209,3.5424619168043137
52,0.15000000000000002,2.8010352104902267,3.5424619168043137
52,0.2,2.422315165400505,3.5424619168043137
52,0.25,2.786734864115715,3.5424619168043137
52,0.30000000000000004,2.9576719254255295,3.5424619168043137
52,0.35000000000000003,0.0,3.5424619168043137
52,0.4,3.029539868235588,3.5424619168043137
52,0.45,2.6998544186353683,3.5424619168043137
52,0.5,2.7949197739362717,3.5424619168043137
52,0.55,3.0937786549329758,3.5424619168043137
52,0.6000000000000001,3.1705832928419113,3.5424619168043137
52,0.65,0.0,3.5424619168043137
52,0.7000000000000001,6.562471389770508e-05,3.5424619168043137
52,0.75,3.1522641628980637,3.5424619168043137
52,0.8,3.097216174006462,3.5424619168043137
52,0.8500000000000001,0.0,3.5424619168043137
52,0.9,0.0,3.5424619168043137
52,0.9500000000000001,0.0,3.5424619168043137
52,1.0,0.0,3.5424619168043137
65,0.0,3.2725427597761154,3.2725427597761154
65,0.05,3.2725427597761154,3.674167200922966
65,0.1,1.7405595034360886,3.694531485438347
65,0.15000000000000002,3.1898074597120285,3.694531485438347
65,0.2,0.00033570826053619385,3.694531485438347
65,0.25,2.999480053782463,3.694531485438347
65,0.30000000000000004,5.7950615882873535e-05,3.694531485438347
65,0.35000000000000003,0.0009363442659378052,3.694531485438347
65,0.4,0.0,3.694531485438347
65,0.45,0.0,3.694531485438347
65,0.5,0.0,3.694531485438347
65,0.55,0.0,3.694531485438347
65,0.6000000000000001,0.0,3.694531485438347
65,0.65,0.6776975840330124,3.694531485438347
65,0.7000000000000001,0.0,3.694531485438347
65,0.75,0.015560463070869446,3.694531485438347
65,0.8,0.0,3.694531485438347
65,0.8500000000000001,0.0,3.694531485438347
65,0.9,0.0,3.694531485438347
65,0.9500000000000001,0.0,3.694531485438347
65,1.0,0.0,3.694531485438347
69,0.0,2.958217665553093,2.958217665553093
69,0.05,0.581797406077385,3.4490936249494553
69,0.1,1.9815245121717453,3.4532983750104904
69,0.15000000000000002,3.188402459025383,3.4532983750104904
69,0.2,1.8983264416456223,3.4532983750104904
69,0.25,1.4855740517377853,3.4532983750104904
69,0.30000000000000004,0.0,3.4532983750104904
69,0.35000000000000003,0.0,3.4532983750104904
69,0.4,0.0,3.4532983750104904
69,0.45,0.08092235028743744,3.4532983750104904
69,0.5,0.0,3.4532983750104904
69,0.55,0.3110959380865097,3.4532983750104904
69,0.6000000000000001,0.24993087351322174,3.4532983750104904
69,0.65,0.03224271535873413,3.4532983750104904
69,0.7000000000000001,0.31196336448192596,3.4532983750104904
69,0.75,0.0,3.4532983750104904
69,0.8,0.0,3.4532983750104904
69,0.8500000000000001,0.0,3.4532983750104904
69,0.9,0.0,3.4532983750104904
69,0.9500000000000001,0.0,3.4532983750104904
69,1.0,0.0,3.4532983750104904
104,0.0,2.4550757855176926,2.4550757855176926
104,0.05,2.4550757855176926,2.958567902445793
104,0.1,2.959765002131462,3.029087111353874
104,0.15000000000000002,2.95625476539135,3.0295618027448654
104,0.2,0.000262528657913208,3.0295618027448654
104,0.25,2.4539022892713547,3.071010872721672
104,0.30000000000000004,0.0,3.071947380900383
104,0.35000000000000003,0.00014005601406097412,3.071947380900383
104,0.4,0.0,3.071947380900383
104,0.45,0.0,3.071947380900383
104,0.5,0.0,3.071947380900383
104,0.55,0.0,3.071947380900383
104,0.6000000000000001,0.00018550455570220947,3.071947380900383
104,0.65,0.0,3.071947380900383
104,0.7000000000000001,0.0,3.071947380900383
104,0.75,0.0,3.071947380900383
104,0.8,0.0,3.071947380900383
104,0.8500000000000001,0.0,3.071947380900383
104,0.9,0.0,3.071947380900383
104,0.9500000000000001,0.0,3.071947380900383
104,1.0,0.0,3.071947380900383
117,0.0,1.8587589710950851,1.8587589710950851
117,0.05,2.6056685894727707,2.919946476817131
117,0.1,1.8587589710950851,3.9098930805921555
117,0.15000000000000002,0.0,3.9098930805921555
117,0.2,2.83925561606884,3.9098930805921555
117,0.25,0.0,3.9098930805921555
117,0.30000000000000004,2.885191723704338,3.9098930805921555
117,0.35000000000000003,3.7100687474012375,3.9098930805921555
117,0.4,0.0,3.9098930805921555
117,0.45,3.4011202305555344,3.9098930805921555
117,0.5,0.0,3.9098930805921555
117,0.55,0.10923229157924652,3.9098930805921555
117,0.6000000000000001,0.32583199441432953,3.9098930805921555
117,0.65,0.0,3.9098930805921555
117,0.7000000000000001,0.4473603814840317,3.9098930805921555
117,0.75,0.0,3.9098930805921555
117,0.8,0.0,3.9098930805921555
117,0.8500000000000001,0.0,3.9098930805921555
117,0.9,1.3754060715436935,3.9098930805921555
117,0.9500000000000001,0.0,3.9098930805921555
117,1.0,0.0,3.9098930805921555
139,0.0,1.5433458536863327,1.5433458536863327
139,0.05,2.072667881846428,3.5803339928388596
139,0.1,0.029608160257339478,3.6833069771528244
139,0.15000000000000002,3.275368258357048,3.6833069771528244
139,0.2,2.0446050614118576,3.6833069771528244
139,0.25,0.0,3.6833069771528244
139,0.30000000000000004,0.0,3.6833069771528244
139,0.35000000000000003,0.0,3.6833069771528244
139,0.4,0.0,3.6833069771528244
139,0.45,0.0,3.6833069771528244
139,0.5,0.0,3.6833069771528244
139,0.55,0.0,3.6833069771528244
139,0.6000000000000001,0.0,3.6833069771528244
139,0.65,0.0,3.6833069771528244
139,0.7000000000000001,0.0006408095359802246,3.6833069771528244
139,0.75,0.0,3.6833069771528244
139,0.8,6.8694353103637695e-06,3.6833069771528244
139,0.8500000000000001,2.9206275939941406e-06,3.6833069771528244
139,0.9,0.0,3.6833069771528244
139,0.9500000000000001,0.0,3.6833069771528244
139,1.0,0.0,3.6833069771528244
260,0.0,1.8762906044721603,1.8762906044721603
260,0.05,1.7491341084241867,2.904015824198723
260,0.1,2.672241732478142,3.069036051630974
260,0.15000000000000002,2.7568593472242355,3.0703974217176437
260,0.2,0.08412162959575653,3.0703974217176437
260,0.25,1.2356929033994675,3.0703974217176437
260,0.30000000000000004,0.0,3.0703974217176437
260,0.35000000000000003,0.0,3.0703974217176437
260,0.4,0.0,3.0703974217176437
260,0.45,0.0,3.0703974217176437
260,0.5,0.0,3.0703974217176437
260,0.55,0.0,3.0703974217176437
260,0.6000000000000001,0.0,3.0703974217176437
260,0.65,0.0,3.0703974217176437
260,0.7000000000000001,0.0,3.0703974217176437
260,0.75,0.0,3.0703974217176437
260,0.8,0.0,3.0703974217176437
260,0.8500000000000001,0.0,3.0703974217176437
260,0.9,0.0,3.0703974217176437
260,0.9500000000000001,0.0,3.0703974217176437
260,1.0,0.0,3.0703974217176437
279,0.0,1.0019001215696335,1.0019001215696335
279,0.05,0.00014416873455047607,3.2494194954633713
279,0.1,3.2494194954633713,3.3839204758405685
279,0.15000000000000002,3.0705380886793137,3.3839204758405685
279,0.2,3.0566971749067307,3.3839204758405685
279,0.25,3.0461307018995285,3.3839204758405685
279,0.30000000000000004,2.937529370188713,3.3839204758405685
279,0.35000000000000003,3.0608308762311935,3.3839204758405685
279,0.4,3.0684533566236496,3.3839204758405685
279,0.45,2.9260554760694504,3.3839204758405685
279,0.5,0.9701759070158005,3.3839204758405685
279,0.55,0.8968298882246017,3.3839204758405685
279,0.6000000000000001,2.998364493250847,3.3839204758405685
279,0.65,0.0,3.3839204758405685
279,0.7000000000000001,0.0,3.3839204758405685
279,0.75,3.0028045624494553,3.3839204758405685
279,0.8,0.0,3.3839204758405685
279,0.8500000000000001,0.0,3.3839204758405685
279,0.9,0.14512233436107635,3.3839204758405685
279,0.9500000000000001,0.0,3.3839204758405685
279,1.0,0.0,3.3839204758405685
307,0.0,3.513067051768303,3.513067051768303
307,0.05,5.256470248103142,5.256470248103142
307,0.1,0.0,5.256470248103142
307,0.15000000000000002,0.0,5.256470248103142
307,0.2,0.0026611238718032837,5.256470248103142
307,0.25,4.935198351740837,5.256470248103142
307,0.30000000000000004,0.0,5.256470248103142
307,0.35000000000000003,0.0,5.256470248103142
307,0.4,0.0,5.256470248103142
307,0.45,0.0,5.256470248103142
307,0.5,0.0,5.256470248103142
307,0.55,0.0,5.256470248103142
307,0.6000000000000001,0.0,5.256470248103142
307,0.65,0.0,5.256470248103142
307,0.7000000000000001,0.0,5.256470248103142
307,0.75,0.0,5.256470248103142
307,0.8,0.0,5.256470248103142
307,0.8500000000000001,0.0,5.256470248103142
307,0.9,0.0,5.256470248103142
307,0.9500000000000001,0.0,5.256470248103142
307,1.0,0.0,5.256470248103142
342,0.0,2.7630122154951096,2.7630122154951096
342,0.05,2.7630122154951096,3.084990307688713
342,0.1,0.0008364170789718628,3.095997139811516
342,0.15000000000000002,3.0959377735853195,3.1380572766065598
342,0.2,3.095616862177849,3.1380572766065598
342,0.25,2.41731695830822,3.141254708170891
342,0.30000000000000004,0.0,3.141254708170891
342,0.35000000000000003,0.0,3.1413240879774094
342,0.4,0.0,3.1413240879774094
342,0.45,3.119766280055046,3.1413240879774094
342,0.5,0.0004193037748336792,3.1413240879774094
342,0.55,0.0004998743534088135,3.1413240879774094
342,0.6000000000000001,0.0,3.1413240879774094
342,0.65,0.0006656646728515625,3.1413240879774094
342,0.7000000000000001,0.0004191845655441284,3.1413240879774094
342,0.75,0.0006895661354064941,3.1413240879774094
342,0.8,0.0,3.1413240879774094
342,0.8500000000000001,0.0,3.1413240879774094
342,0.9,0.0,3.1413240879774094
342,0.9500000000000001,0.0,3.1413240879774094
342,1.0,0.0,3.1413240879774094
417,0.0,2.666082188487053,2.666082188487053
417,0.05,3.025851532816887,4.308872267603874
417,0.1,0.0,4.339767023921013
417,0.15000000000000002,0.0,4.339767023921013
417,0.2,3.879961058497429,4.339767023921013
417,0.25,0.0,4.339767023921013
417,0.30000000000000004,0.0,4.339767023921013
417,0.35000000000000003,0.0,4.339767023921013
417,0.4,0.0,4.339767023921013
417,0.45,0.0,4.339767023921013
417,0.5,0.0,4.339767023921013
417,0.55,0.0,4.339767023921013
417,0.6000000000000001,0.0,4.339767023921013
417,0.65,0.0,4.339767023921013
417,0.7000000000000001,0.0,4.339767023921013
417,0.75,0.0,4.339767023921013
417,0.8,0.0,4.339767023921013
417,0.8500000000000001,0.0,4.339767023921013
417,0.9,0.0,4.339767023921013
417,0.9500000000000001,0.0,4.339767023921013
417,1.0,0.0,4.339767023921013
477,0.0,3.904373213648796,3.904373213648796
477,0.05,0.0,3.904373213648796
477,0.1,0.0,3.904373213648796
477,0.15000000000000002,0.0,3.904373213648796
477,0.2,0.0006901472806930542,3.904373213648796
477,0.25,0.0,3.904373213648796
477,0.30000000000000004,0.0,3.904373213648796
477,0.35000000000000003,0.0,3.904373213648796
477,0.4,0.0,3.904373213648796
477,0.45,0.0,3.904373213648796
477,0.5,0.0,3.904373213648796
477,0.55,0.0,3.904373213648796
477,0.6000000000000001,0.0,3.904373213648796
477,0.65,0.0,3.904373213648796
477,0.7000000000000001,0.0,3.904373213648796
477,0.75,0.0,3.904373213648796
477,0.8,0.0,3.904373213648796
477,0.8500000000000001,0.0,3.904373213648796
477,0.9,0.0,3.904373213648796
477,0.9500000000000001,0.0,3.904373213648796
477,1.0,0.0,3.904373213648796
553,0.0,1.8624248951673508,1.8624248951673508
553,0.05,1.8624248951673508,3.2465830296278
553,0.1,2.3483396023511887,3.27840618789196
553,0.15000000000000002,0.004518792033195496,3.2791552990674973
553,0.2,2.4773607701063156,3.2791552990674973
553,0.25,2.425777718424797,3.2791562527418137
553,0.30000000000000004,0.0,3.2791562527418137
553,0.35000000000000003,2.399888798594475,3.2791562527418137
553,0.4,0.0,3.2791562527418137
553,0.45,0.0,3.2791562527418137
553,0.5,0.0,3.2791562527418137
553,0.55,3.010250374674797,3.2791562527418137
553,0.6000000000000001,0.0,3.2791562527418137
553,0.65,0.06612318754196167,3.2791562527418137
553,0.7000000000000001,3.083656832575798,3.2791562527418137
553,0.75,0.0,3.2791562527418137
553,0.8,0.0,3.2791562527418137
553,0.8500000000000001,0.2428409606218338,3.2791562527418137
553,0.9,0.0,3.2791562527418137
553,0.9500000000000001,0.0,3.2791562527418137
553,1.0,0.0,3.2791562527418137
639,0.0,2.964537426829338,2.964537426829338
639,0.05,3.66869954764843,3.66869954764843
639,0.1,3.3297207802534103,3.6693647354841232
639,0.15000000000000002,0.0015397220849990845,3.6693647354841232
639,0.2,2.08795265853405,3.6693647354841232
639,0.25,0.9521904438734055,3.6693647354841232
639,0.30000000000000004,0.7762816399335861,3.6693647354841232
639,0.35000000000000003,1.057087704539299,3.6693647354841232
639,0.4,0.0,3.6693647354841232
639,0.45,1.2704061716794968,3.6693647354841232
639,0.5,1.05741648375988,3.6693647354841232
639,0.55,0.0,3.6693647354841232
639,0.6000000000000001,0.0,3.6693647354841232
639,0.65,0.0,3.6693647354841232
639,0.7000000000000001,0.8171682804822922,3.6693647354841232
639,0.75,0.0,3.6693647354841232
639,0.8,0.0,3.6693647354841232
639,0.8500000000000001,0.0,3.6693647354841232
639,0.9,0.0,3.6693647354841232
639,0.9500000000000001,0.0,3.6693647354841232
639,1.0,0.0,3.6693647354841232
649,0.0,2.905114933848381,2.905114933848381
649,0.05,2.905114933848381,3.66766719520092
649,0.1,3.2387009114027023,3.66766719520092
649,0.15000000000000002,2.9492578953504562,3.66766719520092
