event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-0.09366469085216522,-0.09366469085216522
28,0.05,-0.09366469085216522,-0.09366469085216522
28,0.1,-0.09366469085216522,-0.09366469085216522
28,0.15000000000000002,-0.09366469085216522,-0.09366469085216522
28,0.2,-0.09366469085216522,-0.09366469085216522
28,0.25,-0.09366469085216522,-0.09366469085216522
28,0.30000000000000004,-0.09366469085216522,-0.09366469085216522
28,0.35000000000000003,-0.09366469085216522,-0.09366469085216522
28,0.4,0.18909655511379242,0.18909655511379242
28,0.45,0.1759651154279709,0.18909655511379242
28,0.5,0.1367848962545395,0.18909655511379242
28,0.55,0.10637585818767548,0.18909655511379242
28,0.6000000000000001,0.08100178837776184,0.18909655511379242
28,0.65,0.06139609217643738,0.18909655511379242
28,0.7000000000000001,0.04450811445713043,0.18909655511379242
28,0.75,0.0291949063539505,0.18909655511379242
28,0.8,0.014754757285118103,0.18909655511379242
28,0.8500000000000001,-0.003950104117393494,0.18909655511379242
28,0.9,0.0,0.18909655511379242
28,0.9500000000000001,0.0,0.18909655511379242
28,1.0,0.0,0.18909655511379242
50,0.0,-0.008577466011047363,-0.008577466011047363
50,0.05,-0.008577466011047363,-0.008577466011047363
50,0.1,0.10558333992958069,0.10558333992958069
50,0.15000000000000002,0.08913332223892212,0.10558333992958069
50,0.2,0.07275338470935822,0.10558333992958069
50,0.25,0.07275338470935822,0.10558333992958069
50,0.30000000000000004,0.08124138414859772,0.10558333992958069
50,0.35000000000000003,0.08124138414859772,0.10558333992958069
50,0.4,0.06688734889030457,0.10558333992958069
50,0.45,0.05751824378967285,0.10558333992958069
50,0.5,0.047918856143951416,0.10558333992958069
50,0.55,0.025269120931625366,0.10558333992958069
50,0.6000000000000001,0.002793341875076294,0.10558333992958069
50,0.65,-0.02477934956550598,0.10558333992958069
50,0.7000000000000001,-0.02477934956550598,0.10558333992958069
50,0.75,-0.01948687434196472,0.10558333992958069
50,0.8,-0.013758674263954163,0.10558333992958069
50,0.8500000000000001,0.0,0.10558333992958069
50,0.9,0.0,0.10558333992958069
50,0.9500000000000001,0.0,0.10558333992958069
50,1.0,0.0,0.10558333992958069
121,0.0,0.25259245932102203,0.25259245932102203
121,0.05,0.18885748088359833,0.25259245932102203
121,0.1,0.17870460450649261,0.25259245932102203
121,0.15000000000000002,0.1829734891653061,0.25259245932102203
121,0.2,0.19272293150424957,0.25259245932102203
121,0.25,0.19272293150424957,0.25259245932102203
121,0.30000000000000004,0.15780316293239594,0.25259245932102203
121,0.35000000000000003,0.15780316293239594,0.25259245932102203
121,0.4,0.1269083172082901,0.25259245932102203
121,0.45,0.1269083172082901,0.25259245932102203
121,0.5,0.09493063390254974,0.25259245932102203
121,0.55,0.09493063390254974,0.25259245932102203
121,0.6000000000000001,0.055902376770973206,0.25259245932102203
121,0.65,0.023012414574623108,0.25259245932102203
121,0.7000000000000001,-0.002508416771888733,0.25259245932102203
121,0.75,-0.002508416771888733,0.25259245932102203
121,0.8,-0.002508416771888733,0.25259245932102203
121,0.8500000000000001,0.0,0.25259245932102203
121,0.9,0.0,0.25259245932102203
121,0.9500000000000001,0.0,0.25259245932102203
121,1.0,0.0,0.25259245932102203
133,0.0,0.07792000472545624,0.07792000472545624
133,0.05,0.07792000472545624,0.07792000472545624
133,0.1,0.07792000472545624,0.07792000472545624
133,0.15000000000000002,0.07792000472545624,0.07792000472545624
133,0.2,0.13489192724227905,0.13489192724227905
133,0.25,0.05470183491706848,0.13489192724227905
133,0.30000000000000004,0.09030725061893463,0.13489192724227905
133,0.35000000000000003,0.09635543823242188,0.13489192724227905
133,0.4,0.08566288650035858,0.13489192724227905
133,0.45,0.06619606912136078,0.13489192724227905
133,0.5,0.048421651124954224,0.13489192724227905
133,0.55,0.030729874968528748,0.13489192724227905
133,0.6000000000000001,0.013281673192977905,0.13489192724227905
133,0.65,-0.015835419297218323,0.13489192724227905
133,0.7000000000000001,-0.009760573506355286,0.13489192724227905
133,0.75,-0.009760573506355286,0.13489192724227905
133,0.8,0.0,0.13489192724227905
133,0.8500000000000001,0.0,0.13489192724227905
133,0.9,0.0,0.13489192724227905
133,0.9500000000000001,0.0,0.13489192724227905
133,1.0,0.0,0.13489192724227905
136,0.0,0.08703149855136871,0.08703149855136871
136,0.05,0.15221832692623138,0.15221832692623138
136,0.1,0.13302411139011383,0.15221832692623138
136,0.15000000000000002,0.11387985944747925,0.15221832692623138
136,0.2,0.0947689563035965,0.15221832692623138
136,0.25,0.0947689563035965,0.15221832692623138
136,0.30000000000000004,0.0947689563035965,0.15221832692623138
136,0.35000000000000003,0.0947689563035965,0.15221832692623138
136,0.4,0.054118335247039795,0.15221832692623138
136,0.45,0.04494078457355499,0.15221832692623138
136,0.5,0.03404870629310608,0.15221832692623138
136,0.55,0.021523401141166687,0.15221832692623138
136,0.6000000000000001,0.00815342366695404,0.15221832692623138
136,0.65,-0.02039410173892975,0.15221832692623138
136,0.7000000000000001,-0.011754430830478668,0.15221832692623138
136,0.75,-0.011754430830478668,0.15221832692623138
136,0.8,0.0,0.15221832692623138
136,0.8500000000000001,0.0,0.15221832692623138
136,0.9,0.0,0.15221832692623138
136,0.9500000000000001,0.0,0.15221832692623138
136,1.0,0.0,0.15221832692623138
149,0.0,-0.09756948053836823,-0.09756948053836823
149,0.05,-0.09756948053836823,-0.09756948053836823
149,0.1,-0.09756948053836823,-0.09756948053836823
149,0.15000000000000002,-0.09756948053836823,-0.09756948053836823
149,0.2,-0.09756948053836823,-0.09756948053836823
149,0.25,0.13771028816699982,0.13771028816699982
149,0.30000000000000004,0.13771028816699982,0.13771028816699982
149,0.35000000000000003,0.03554120659828186,0.13771028816699982
149,0.4,0.01561833918094635,0.13771028816699982
149,0.45,0.0034630149602890015,0.13771028816699982
149,0.5,-0.010641917586326599,0.13771028816699982
149,0.55,-0.023043543100357056,0.13771028816699982
149,0.6000000000000001,-0.023043543100357056,0.13771028816699982
149,0.65,-0.023043543100357056,0.13771028816699982
149,0.7000000000000001,-0.01675938069820404,0.13771028816699982
