event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-3.209365129470825,-3.209365129470825
28,0.05,-1.0070595145225525,0.527554988861084
28,0.1,-3.209365129470825,1.192965030670166
28,0.15000000000000002,-6.559184789657593,1.192965030670166
28,0.2,-5.148698806762695,1.192965030670166
28,0.25,-6.503596067428589,1.192965030670166
28,0.30000000000000004,-1.960713654756546,1.192965030670166
28,0.35000000000000003,-3.009395122528076,1.192965030670166
28,0.4,-1.1248102188110352,1.192965030670166
28,0.45,-4.16409969329834,1.192965030670166
28,0.5,-2.9513986110687256,1.192965030670166
28,0.55,-3.9221715927124023,1.192965030670166
28,0.6000000000000001,-3.2706830501556396,1.192965030670166
28,0.65,-2.65952205657959,1.192965030670166
28,0.7000000000000001,-3.325925827026367,1.192965030670166
28,0.75,0.10430598258972168,1.192965030670166
28,0.8,-2.4749679565429688,1.192965030670166
28,0.8500000000000001,-0.08173131942749023,1.192965030670166
28,0.9,0.12729907035827637,1.192965030670166
28,0.9500000000000001,-0.003049612045288086,1.192965030670166
28,1.0,0.0,1.192965030670166
50,0.0,-5.636272430419922,-5.636272430419922
50,0.05,-1.8438275456428528,-0.8490824699401855
50,0.1,-5.444432258605957,-0.13201475143432617
50,0.15000000000000002,-9.85578179359436,-0.017630815505981445
50,0.2,-5.954686880111694,0.030246973037719727
50,0.25,-2.392441153526306,0.08376097679138184
50,0.30000000000000004,-8.551809549331665,0.0840299129486084
50,0.35000000000000003,-1.2394421100616455,0.0972435474395752
50,0.4,-1.2574286460876465,0.09752058982849121
50,0.45,-1.5413365364074707,0.10828685760498047
50,0.5,-0.3975484371185303,0.10828685760498047
50,0.55,-0.8337697982788086,0.10828685760498047
50,0.6000000000000001,-1.504075050354004,0.10828685760498047
50,0.65,-0.6723155975341797,0.10828685760498047
50,0.7000000000000001,-0.439359188079834,0.10828685760498047
50,0.75,-1.4925642013549805,0.10828685760498047
50,0.8,-0.7872910499572754,0.10828685760498047
50,0.8500000000000001,-0.03283190727233887,0.10828685760498047
50,0.9,0.015421628952026367,0.10828685760498047
50,0.9500000000000001,-0.020276308059692383,0.10828685760498047
50,1.0,0.0,0.10828685760498047
121,0.0,-5.974017858505249,-5.974017858505249
121,0.05,-6.438669919967651,-0.8758997917175293
121,0.1,-7.553738832473755,0.41764140129089355
121,0.15000000000000002,-3.230984091758728,0.45474839210510254
121,0.2,-6.762805223464966,0.4572286605834961
121,0.25,-6.725682020187378,0.5320911407470703
121,0.30000000000000004,-6.595963716506958,0.5320911407470703
121,0.35000000000000003,-6.826646089553833,0.5386526584625244
121,0.4,-0.508350133895874,0.5418951511383057
121,0.45,-6.002225637435913,0.5453197956085205
121,0.5,0.5199744701385498,0.5453197956085205
121,0.55,-0.10378599166870117,0.5453197956085205
121,0.6000000000000001,-0.23940348625183105,0.5453197956085205
121,0.65,-4.918942213058472,0.5453197956085205
121,0.7000000000000001,-0.2899973392486572,0.5453197956085205
121,0.75,0.48064446449279785,0.5453197956085205
121,0.8,0.44417691230773926,0.5453197956085205
121,0.8500000000000001,0.2811293601989746,0.5453197956085205
121,0.9,-0.11037182807922363,0.5453197956085205
121,0.9500000000000001,0.01248931884765625,0.5453197956085205
121,1.0,0.0,0.5453197956085205
133,0.0,0.22560834884643555,0.22560834884643555
133,0.05,1.0717144012451172,1.6032590866088867
133,0.1,1.5929417610168457,1.6070337295532227
133,0.15000000000000002,-5.732292175292969,1.6207945346832275
133,0.2,-3.9204916954040527,1.7067954540252686
133,0.25,-0.8828185200691223,1.7067954540252686
133,0.30000000000000004,0.9269466400146484,1.7067954540252686
133,0.35000000000000003,-1.727425992488861,1.7067954540252686
