event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,1.4307613372802734,1.4307613372802734
110314,0.05,1.4307613372802734,1.4307613372802734
110314,0.1,1.4625911712646484,1.4625911712646484
110314,0.15000000000000002,1.4625911712646484,1.4625911712646484
110314,0.2,0.6714620590209961,1.4625911712646484
110314,0.25,0.7817306518554688,1.4625911712646484
110314,0.30000000000000004,0.7817306518554688,1.4625911712646484
110314,0.35000000000000003,0.5711631774902344,1.4625911712646484
110314,0.4,0.5424032211303711,1.4625911712646484
110314,0.45,-0.4000873565673828,1.4625911712646484
110314,0.5,-0.4042177200317383,1.4625911712646484
110314,0.55,-0.24684906005859375,1.4625911712646484
110314,0.6000000000000001,-0.24067926406860352,1.4625911712646484
110314,0.65,0.3963494300842285,1.4625911712646484
110314,0.7000000000000001,0.4350132942199707,1.4625911712646484
110314,0.75,0.38003969192504883,1.4625911712646484
110314,0.8,0.09194278717041016,1.4625911712646484
110314,0.8500000000000001,0.1252288818359375,1.4625911712646484
110314,0.9,0.12235212326049805,1.4625911712646484
110314,0.9500000000000001,0.0,1.4625911712646484
110314,1.0,0.0,1.4625911712646484
110439,0.0,0.9079422950744629,0.9079422950744629
110439,0.05,-1.134605884552002,0.9079422950744629
110439,0.1,-2.1181259155273438,0.9079422950744629
110439,0.15000000000000002,0.11822891235351562,0.9079422950744629
110439,0.2,0.6059727668762207,0.9079422950744629
110439,0.25,0.8043899536132812,0.9079422950744629
110439,0.30000000000000004,0.7735671997070312,0.9079422950744629
110439,0.35000000000000003,0.002448558807373047,0.9079422950744629
110439,0.4,0.002800464630126953,0.9079422950744629
110439,0.45,0.15511274337768555,0.9079422950744629
110439,0.5,0.1665492057800293,0.9079422950744629
110439,0.55,0.30698204040527344,0.9079422950744629
110439,0.6000000000000001,0.4107222557067871,0.9079422950744629
110439,0.65,0.4960179328918457,0.9079422950744629
110439,0.7000000000000001,0.0946969985961914,0.9079422950744629
110439,0.75,0.06860113143920898,0.9079422950744629
110439,0.8,0.21320819854736328,0.9079422950744629
110439,0.8500000000000001,0.04314374923706055,0.9079422950744629
110439,0.9,0.022914886474609375,0.9079422950744629
110439,0.9500000000000001,0.0,0.9079422950744629
110439,1.0,0.0,0.9079422950744629
110507,0.0,-1.9952609539031982,-1.9952609539031982
110507,0.05,-1.526209831237793,-1.526209831237793
110507,0.1,-0.2516603469848633,-0.2516603469848633
110507,0.15000000000000002,0.34534692764282227,0.34534692764282227
110507,0.2,0.16100692749023438,0.34534692764282227
110507,0.25,0.11681938171386719,0.34534692764282227
110507,0.30000000000000004,-0.05649232864379883,0.34534692764282227
110507,0.35000000000000003,0.0386652946472168,0.34534692764282227
110507,0.4,0.030610084533691406,0.34534692764282227
110507,0.45,0.18758678436279297,0.34534692764282227
110507,0.5,0.21822834014892578,0.34534692764282227
110507,0.55,0.21543216705322266,0.34534692764282227
110507,0.6000000000000001,0.10135698318481445,0.34534692764282227
110507,0.65,0.14631175994873047,0.34534692764282227
110507,0.7000000000000001,0.16330528259277344,0.34534692764282227
110507,0.75,0.16234397888183594,0.34534692764282227
110507,0.8,0.15372371673583984,0.34534692764282227
110507,0.8500000000000001,0.05932044982910156,0.34534692764282227
110507,0.9,0.03571128845214844,0.34534692764282227
110507,0.9500000000000001,0.0,0.34534692764282227
110507,1.0,0.0,0.34534692764282227
110589,0.0,1.7701114416122437,1.7701114416122437
110589,0.05,5.491361975669861,5.491361975669861
110589,0.1,4.26915442943573,5.491361975669861
110589,0.15000000000000002,2.139504313468933,5.491361975669861
110589,0.2,2.0970526933670044,5.491361975669861
110589,0.25,2.2066560983657837,5.491361975669861
110589,0.30000000000000004,1.1066651344299316,5.491361975669861
110589,0.35000000000000003,1.1157971620559692,5.491361975669861
110589,0.4,1.7795716524124146,5.491361975669861
110589,0.45,1.3081955909729004,5.491361975669861
110589,0.5,1.0836783647537231,5.491361975669861
110589,0.55,1.23502779006958,5.491361975669861
110589,0.6000000000000001,1.7832587957382202,5.491361975669861
110589,0.65,1.0955272912979126,5.491361975669861
110589,0.7000000000000001,0.8017399311065674,5.491361975669861
110589,0.75,-0.1102781593799591,5.491361975669861
110589,0.8,-0.08062975108623505,5.491361975669861
110589,0.8500000000000001,-0.12751148641109467,5.491361975669861
110589,0.9,-0.056738898158073425,5.491361975669861
110589,0.9500000000000001,0.0,5.491361975669861
110589,1.0,0.0,5.491361975669861
110685,0.0,-0.8389817476272583,-0.8389817476272583
110685,0.05,-1.0036846101284027,-0.8389817476272583
110685,0.1,-1.6892579048871994,-0.8389817476272583
110685,0.15000000000000002,-1.3572011590003967,-0.8389817476272583
110685,0.2,-1.6612952500581741,-0.8389817476272583
110685,0.25,-1.523084282875061,-0.8389817476272583
110685,0.30000000000000004,-1.6741006821393967,-0.8389817476272583
110685,0.35000000000000003,-1.4027058631181717,-0.8389817476272583
110685,0.4,-1.8166398108005524,-0.8389817476272583
110685,0.45,-1.8628379106521606,-0.8389817476272583
110685,0.5,-1.9523367583751678,-0.8389817476272583
110685,0.55,-2.2130460143089294,-0.8389817476272583
110685,0.6000000000000001,-2.209893584251404,-0.8389817476272583
110685,0.65,-2.207632005214691,-0.8389817476272583
110685,0.7000000000000001,-2.204809546470642,-0.8389817476272583
110685,0.75,-2.263623595237732,-0.8389817476272583
110685,0.8,-2.2711539268493652,-0.8389817476272583
110685,0.8500000000000001,-0.9228383302688599,-0.8389817476272583
110685,0.9,-0.7274053692817688,-0.7274053692817688
110685,0.9500000000000001,0.0,0.0
110685,1.0,0.0,0.0
110832,0.0,2.4923086166381836,2.4923086166381836
110832,0.05,-0.11963510513305664,2.4923086166381836
110832,0.1,-0.11963510513305664,2.4923086166381836
110832,0.15000000000000002,-0.11963510513305664,2.4923086166381836
110832,0.2,-0.11963510513305664,2.4923086166381836
110832,0.25,-0.0031061172485351562,2.4923086166381836
110832,0.30000000000000004,0.0806126594543457,2.4923086166381836
110832,0.35000000000000003,0.0806126594543457,2.4923086166381836
110832,0.4,0.0806126594543457,2.4923086166381836
110832,0.45,0.0806126594543457,2.4923086166381836
110832,0.5,0.0806126594543457,2.4923086166381836
110832,0.55,0.020115137100219727,2.4923086166381836
110832,0.6000000000000001,0.2569701671600342,2.4923086166381836
110832,0.65,0.2578458786010742,2.4923086166381836
110832,0.7000000000000001,0.2578458786010742,2.4923086166381836
110832,0.75,0.023905515670776367,2.4923086166381836
110832,0.8,0.023905515670776367,2.4923086166381836
