event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,0.015053242444992065,0.015053242444992065
28,0.05,0.016226261854171753,0.30579590797424316
28,0.1,0.24210524559020996,0.37183138728141785
28,0.15000000000000002,0.2760024070739746,0.37183138728141785
28,0.2,0.09568148851394653,0.37183138728141785
28,0.25,0.06362250447273254,0.37183138728141785
28,0.30000000000000004,0.09478431940078735,0.37183138728141785
28,0.35000000000000003,0.23979812860488892,0.37183138728141785
28,0.4,0.20952469110488892,0.37183138728141785
28,0.45,0.19402092695236206,0.37183138728141785
28,0.5,0.21316474676132202,0.37183138728141785
28,0.55,0.17346537113189697,0.37183138728141785
28,0.6000000000000001,0.17585813999176025,0.37183138728141785
28,0.65,0.17306506633758545,0.37183138728141785
28,0.7000000000000001,0.141895592212677,0.37183138728141785
28,0.75,0.1346476972103119,0.37183138728141785
28,0.8,0.14122509956359863,0.37183138728141785
28,0.8500000000000001,0.11695355176925659,0.37183138728141785
28,0.9,0.04097208380699158,0.37183138728141785
28,0.9500000000000001,0.06743672490119934,0.37183138728141785
28,1.0,0.0,0.37183138728141785
50,0.0,0.08546322584152222,0.08546322584152222
50,0.05,-0.07072341442108154,0.08546322584152222
50,0.1,-0.02244424819946289,0.2804284989833832
50,0.15000000000000002,0.09101954102516174,0.3491658568382263
50,0.2,-0.02206265926361084,0.34971168637275696
50,0.25,-0.025169402360916138,0.34971168637275696
50,0.30000000000000004,0.029127836227416992,0.34971168637275696
50,0.35000000000000003,0.10879760980606079,0.34971168637275696
50,0.4,0.1966363787651062,0.34971168637275696
50,0.45,0.04644647240638733,0.34971168637275696
50,0.5,0.20146745443344116,0.34971168637275696
50,0.55,0.15823665261268616,0.34971168637275696
50,0.6000000000000001,0.11670219898223877,0.34971168637275696
50,0.65,-0.032888948917388916,0.34971168637275696
50,0.7000000000000001,0.12590670585632324,0.34971168637275696
50,0.75,0.09833890199661255,0.34971168637275696
50,0.8,0.10305625200271606,0.34971168637275696
50,0.8500000000000001,0.0840291678905487,0.34971168637275696
50,0.9,0.1001252830028534,0.34971168637275696
50,0.9500000000000001,0.08679163455963135,0.34971168637275696
50,1.0,0.0,0.34971168637275696
121,0.0,-0.48699426651000977,-0.48699426651000977
121,0.05,-0.48699426651000977,-0.2687922716140747
121,0.1,-0.5743977129459381,-0.15056878328323364
121,0.15000000000000002,-0.5489727556705475,-0.14913243055343628
