event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,0.527554988861084,0.527554988861084
28,0.05,0.3302266597747803,0.527554988861084
28,0.1,0.978125810623169,0.978125810623169
28,0.15000000000000002,0.978125810623169,0.978125810623169
28,0.2,0.978125810623169,0.978125810623169
28,0.25,0.9087378978729248,0.978125810623169
28,0.30000000000000004,0.9087378978729248,0.978125810623169
28,0.35000000000000003,0.9087378978729248,0.978125810623169
28,0.4,0.9087378978729248,0.978125810623169
28,0.45,0.9087378978729248,0.978125810623169
28,0.5,0.9087378978729248,0.978125810623169
28,0.55,1.1317543983459473,1.1317543983459473
28,0.6000000000000001,1.1009974479675293,1.1317543983459473
28,0.65,1.0623388290405273,1.1317543983459473
28,0.7000000000000001,1.0143826007843018,1.1317543983459473
28,0.75,0.9474172592163086,1.1317543983459473
28,0.8,0.7586116790771484,1.1317543983459473
28,0.8500000000000001,0.4246704578399658,1.1317543983459473
28,0.9,0.2204127311706543,1.1317543983459473
28,0.9500000000000001,0.0,1.1317543983459473
28,1.0,0.0,1.1317543983459473
50,0.0,-5.636272430419922,-5.636272430419922
50,0.05,-0.9782757759094238,-0.9782757759094238
50,0.1,-0.9257667064666748,-0.9257667064666748
50,0.15000000000000002,-0.22821593284606934,-0.22821593284606934
50,0.2,-0.5320172309875488,-0.22821593284606934
50,0.25,-0.6328136920928955,-0.22821593284606934
50,0.30000000000000004,-0.6512162685394287,-0.22821593284606934
50,0.35000000000000003,-0.6512162685394287,-0.22821593284606934
50,0.4,-0.6512162685394287,-0.22821593284606934
50,0.45,-0.6936125755310059,-0.22821593284606934
50,0.5,-0.687413215637207,-0.22821593284606934
50,0.55,-0.5810959339141846,-0.22821593284606934
50,0.6000000000000001,-0.5793478488922119,-0.22821593284606934
50,0.65,-0.5986759662628174,-0.22821593284606934
50,0.7000000000000001,-0.6223151683807373,-0.22821593284606934
50,0.75,-0.741213321685791,-0.22821593284606934
50,0.8,-0.7521226406097412,-0.22821593284606934
50,0.8500000000000001,-0.047167301177978516,-0.047167301177978516
50,0.9,0.03476428985595703,0.03476428985595703
50,0.9500000000000001,0.0,0.03476428985595703
50,1.0,0.0,0.03476428985595703
121,0.0,-0.8758997917175293,-0.8758997917175293
121,0.05,-0.926133394241333,-0.8758997917175293
121,0.1,-0.6562137603759766,-0.6562137603759766
121,0.15000000000000002,-0.9241445064544678,-0.6562137603759766
121,0.2,-0.9241445064544678,-0.6562137603759766
121,0.25,-0.9517722129821777,-0.6562137603759766
121,0.30000000000000004,-1.0037760734558105,-0.6562137603759766
121,0.35000000000000003,-1.0037760734558105,-0.6562137603759766
121,0.4,-0.7596457004547119,-0.6562137603759766
121,0.45,-0.8387410640716553,-0.6562137603759766
121,0.5,-0.8680434226989746,-0.6562137603759766
121,0.55,-1.0335705280303955,-0.6562137603759766
121,0.6000000000000001,-0.953934907913208,-0.6562137603759766
121,0.65,-0.8959636688232422,-0.6562137603759766
121,0.7000000000000001,-0.8855257034301758,-0.6562137603759766
121,0.75,-0.6873033046722412,-0.6562137603759766
121,0.8,-0.5935771465301514,-0.5935771465301514
121,0.8500000000000001,0.4862065315246582,0.4862065315246582
121,0.9,0.2980306148529053,0.4862065315246582
121,0.9500000000000001,0.0,0.4862065315246582
121,1.0,0.0,0.4862065315246582
133,0.0,1.6032590866088867,1.6032590866088867
133,0.05,1.4867138862609863,1.6032590866088867
133,0.1,1.6463391780853271,1.6463391780853271
133,0.15000000000000002,1.4709670543670654,1.6463391780853271
133,0.2,1.471470594406128,1.6463391780853271
133,0.25,1.471470594406128,1.6463391780853271
133,0.30000000000000004,1.471470594406128,1.6463391780853271
133,0.35000000000000003,1.471470594406128,1.6463391780853271
133,0.4,1.471470594406128,1.6463391780853271
133,0.45,0.1970968246459961,1.6463391780853271
133,0.5,1.5229103565216064,1.6463391780853271
133,0.55,1.7014179229736328,1.7014179229736328
133,0.6000000000000001,1.7117855548858643,1.7117855548858643
133,0.65,1.654005765914917,1.7117855548858643
133,0.7000000000000001,1.5322370529174805,1.7117855548858643
133,0.75,1.1942534446716309,1.7117855548858643
133,0.8,0.8752214908599854,1.7117855548858643
133,0.8500000000000001,0.5852169990539551,1.7117855548858643
133,0.9,0.2865743637084961,1.7117855548858643
133,0.9500000000000001,0.0,1.7117855548858643
133,1.0,0.0,1.7117855548858643
136,0.0,1.51100492477417,1.51100492477417
136,0.05,1.428469181060791,1.51100492477417
136,0.1,1.4247145652770996,1.51100492477417
136,0.15000000000000002,1.3722929954528809,1.51100492477417
136,0.2,1.3728344440460205,1.51100492477417
136,0.25,1.463761329650879,1.51100492477417
136,0.30000000000000004,1.463761329650879,1.51100492477417
136,0.35000000000000003,1.463761329650879,1.51100492477417
136,0.4,1.463761329650879,1.51100492477417
136,0.45,1.463761329650879,1.51100492477417
136,0.5,1.364997386932373,1.51100492477417
136,0.55,1.5238425731658936,1.5238425731658936
136,0.6000000000000001,1.5412750244140625,1.5412750244140625
136,0.65,1.4905881881713867,1.5412750244140625
136,0.7000000000000001,1.2725739479064941,1.5412750244140625
136,0.75,1.07977294921875,1.5412750244140625
136,0.8,0.798820972442627,1.5412750244140625
136,0.8500000000000001,0.5148935317993164,1.5412750244140625
136,0.9,0.24791526794433594,1.5412750244140625
136,0.9500000000000001,0.0,1.5412750244140625
136,1.0,0.0,1.5412750244140625
