event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-1.0689831376075745,-1.0689831376075745
28,0.05,-1.0689831376075745,-0.09332695603370667
28,0.1,-1.0689831376075745,-0.07804080843925476
28,0.15000000000000002,-1.0689831376075745,-0.06420955061912537
28,0.2,-0.5592869520187378,-0.061193615198135376
28,0.25,-0.7958181500434875,-0.061193615198135376
28,0.30000000000000004,-0.3603997230529785,-0.061193615198135376
28,0.35000000000000003,-0.2877161502838135,-0.061193615198135376
28,0.4,-0.06940269470214844,-0.048945873975753784
28,0.45,-0.1302172839641571,-0.02739781141281128
28,0.5,-0.11817240715026855,-0.0020337700843811035
28,0.55,-0.09079432487487793,0.0030974149703979492
28,0.6000000000000001,-0.09453725814819336,0.007664978504180908
28,0.65,0.0036306679248809814,0.007664978504180908
28,0.7000000000000001,-0.04840850830078125,0.007664978504180908
28,0.75,-0.032277584075927734,0.00785672664642334
28,0.8,0.004469424486160278,0.008224725723266602
28,0.8500000000000001,0.0004349052906036377,0.00857609510421753
28,0.9,0.0026435256004333496,0.00944066047668457
28,0.9500000000000001,-0.00217282772064209,0.00944066047668457
28,1.0,0.0,0.00944066047668457
50,0.0,-0.8427577912807465,-0.8427577912807465
50,0.05,-0.8427577912807465,-0.02908274531364441
50,0.1,-0.02957993745803833,-0.007389426231384277
50,0.15000000000000002,-0.7312563955783844,0.019963234663009644
50,0.2,-0.3030434548854828,0.019963234663009644
50,0.25,-0.1907804310321808,0.019963234663009644
50,0.30000000000000004,-0.14873573184013367,0.02019035816192627
50,0.35000000000000003,-0.2514374554157257,0.02019035816192627
50,0.4,-0.11052405834197998,0.02019035816192627
50,0.45,-0.19198647141456604,0.022837191820144653
50,0.5,-0.2791862189769745,0.022837191820144653
50,0.55,0.00581696629524231,0.022837191820144653
50,0.6000000000000001,-0.18135884404182434,0.022889047861099243
50,0.65,-0.027942627668380737,0.022889047861099243
50,0.7000000000000001,0.0037615597248077393,0.022889047861099243
50,0.75,-0.031102627515792847,0.022889047861099243
50,0.8,-0.04854711890220642,0.022889047861099243
50,0.8500000000000001,0.006266564130783081,0.022889047861099243
50,0.9,0.0031574368476867676,0.022889047861099243
50,0.9500000000000001,0.008218199014663696,0.022889047861099243
50,1.0,0.0,0.022889047861099243
121,0.0,-1.3224173188209534,-1.3224173188209534
121,0.05,-1.3224173188209534,-0.07817360758781433
121,0.1,-1.3224173188209534,-0.056735724210739136
121,0.15000000000000002,-1.3224173188209534,-0.056735724210739136
121,0.2,-0.49575263261795044,-0.056735724210739136
121,0.25,-0.35711318254470825,-0.05175691843032837
121,0.30000000000000004,-0.4185313582420349,-0.04096683859825134
121,0.35000000000000003,-0.050219446420669556,-0.0342060923576355
121,0.4,-0.10368579626083374,-0.012310117483139038
121,0.45,-0.012415111064910889,0.037029147148132324
121,0.5,-0.05873510241508484,0.03756606578826904
121,0.55,-0.055706292390823364,0.03756606578826904
121,0.6000000000000001,-0.03254258632659912,0.03756606578826904
121,0.65,-0.00778120756149292,0.03756606578826904
121,0.7000000000000001,-0.024041712284088135,0.03756606578826904
121,0.75,-0.006576657295227051,0.03756606578826904
121,0.8,-0.004138082265853882,0.03756606578826904
121,0.8500000000000001,-0.003000110387802124,0.03756606578826904
121,0.9,-0.0045545101165771484,0.03756606578826904
121,0.9500000000000001,-0.004171252250671387,0.03756606578826904
121,1.0,0.0,0.03756606578826904
133,0.0,-1.4918869137763977,-1.4918869137763977
133,0.05,-1.0435078740119934,-0.056273043155670166
133,0.1,-0.06164264678955078,-0.0039528608322143555
133,0.15000000000000002,-1.3230363726615906,0.018639683723449707
133,0.2,-0.2654085159301758,0.018639683723449707
