event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,-0.4928211569786072,-0.4928211569786072
32,0.05,-0.30698615312576294,-0.30698615312576294
32,0.1,-0.15575486421585083,-0.1180182695388794
32,0.15000000000000002,-0.6204330921173096,0.01115119457244873
32,0.2,-0.5604903101921082,0.13493859767913818
32,0.25,-0.46058905124664307,0.13493859767913818
32,0.30000000000000004,-0.42233043909072876,0.13493859767913818
32,0.35000000000000003,-0.43634963035583496,0.13493859767913818
32,0.4,-0.5960177779197693,0.13792645931243896
32,0.45,-0.34311187267303467,0.13792645931243896
32,0.5,-0.29077810049057007,0.13792645931243896
32,0.55,-0.29864996671676636,0.13792645931243896
32,0.6000000000000001,-0.1978684663772583,0.13792645931243896
32,0.65,-0.1637277603149414,0.13792645931243896
32,0.7000000000000001,-0.11146783828735352,0.13792645931243896
32,0.75,-0.15145409107208252,0.13792645931243896
32,0.8,0.0232621431350708,0.13792645931243896
32,0.8500000000000001,-0.10081315040588379,0.13792645931243896
32,0.9,-0.004118800163269043,0.13792645931243896
32,0.9500000000000001,-0.04430365562438965,0.13792645931243896
32,1.0,0.0,0.13792645931243896
34,0.0,-0.5115430951118469,-0.5115430951118469
34,0.05,-0.6429946720600128,-0.30972814559936523
34,0.1,-0.4833923578262329,-0.24959325790405273
34,0.15000000000000002,-0.75459423661232,0.11446785926818848
34,0.2,-0.4716510772705078,0.1461946964263916
34,0.25,0.014247775077819824,0.14885389804840088
34,0.30000000000000004,0.00042128562927246094,0.16622459888458252
34,0.35000000000000003,-0.6835321187973022,0.17635369300842285
34,0.4,-0.45402389764785767,0.17635369300842285
34,0.45,-0.3273962140083313,0.17635369300842285
34,0.5,-0.178064227104187,0.17635369300842285
34,0.55,-0.0757596492767334,0.17635369300842285
34,0.6000000000000001,-0.33982527256011963,0.17635369300842285
34,0.65,-0.13781839609146118,0.17635369300842285
34,0.7000000000000001,-0.040865540504455566,0.17635369300842285
34,0.75,-0.13748300075531006,0.17635369300842285
34,0.8,-0.09586822986602783,0.17635369300842285
34,0.8500000000000001,-0.040207862854003906,0.17635369300842285
34,0.9,-0.22924047708511353,0.17635369300842285
34,0.9500000000000001,-0.09887444972991943,0.17635369300842285
34,1.0,0.0,0.17635369300842285
52,0.0,-0.6243817210197449,-0.6243817210197449
52,0.05,-0.8336851894855499,-0.1429213285446167
52,0.1,-0.5855051279067993,-0.031928420066833496
52,0.15000000000000002,-0.4945131540298462,-0.031928420066833496
52,0.2,-0.2960072159767151,-0.031928420066833496
52,0.25,-0.3336566686630249,0.08560323715209961
52,0.30000000000000004,-0.37527889013290405,0.08560323715209961
52,0.35000000000000003,-0.5704206228256226,0.08560323715209961
52,0.4,-0.5020533800125122,0.08560323715209961
52,0.45,-0.26993274688720703,0.08560323715209961
52,0.5,-0.38126635551452637,0.09811258316040039
52,0.55,-0.36105406284332275,0.09811258316040039
52,0.6000000000000001,-0.4681352972984314,0.11191928386688232
52,0.65,-0.031215310096740723,0.11191928386688232
52,0.7000000000000001,-0.1982024908065796,0.11191928386688232
52,0.75,-0.1491473913192749,0.11191928386688232
52,0.8,-0.09974360466003418,0.11411643028259277
52,0.8500000000000001,0.0404430627822876,0.11411643028259277
52,0.9,-0.021929144859313965,0.11411643028259277
52,0.9500000000000001,-0.015749573707580566,0.11411643028259277
52,1.0,0.0,0.11411643028259277
65,0.0,-0.48586028814315796,-0.48586028814315796
65,0.05,-0.4565590023994446,-0.09659993648529053
65,0.1,-0.4570068120956421,-0.05163383483886719
65,0.15000000000000002,-0.38557469844818115,-0.05163383483886719
65,0.2,-0.5450608730316162,-0.05163383483886719
65,0.25,-0.4395996928215027,-0.05163383483886719
65,0.30000000000000004,-0.2950311303138733,0.014471650123596191
65,0.35000000000000003,-0.10307478904724121,0.04180490970611572
65,0.4,-0.319149911403656,0.05018472671508789
65,0.45,-0.4669055938720703,0.05018472671508789
65,0.5,-0.28712737560272217,0.06479644775390625
65,0.55,-0.2923346161842346,0.06479644775390625
65,0.6000000000000001,-0.16486132144927979,0.06479644775390625
65,0.65,-0.2820075750350952,0.06479644775390625
65,0.7000000000000001,-0.12786263227462769,0.06479644775390625
65,0.75,-0.1591629981994629,0.06479644775390625
65,0.8,-0.0580366849899292,0.06479644775390625
65,0.8500000000000001,-0.17213577032089233,0.06479644775390625
