event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-3.209365129470825,-3.209365129470825
28,0.05,0.3302266597747803,0.3302266597747803
28,0.1,0.9908528327941895,0.9908528327941895
28,0.15000000000000002,1.0268752574920654,1.0268752574920654
28,0.2,1.0744643211364746,1.0744643211364746
28,0.25,1.02219557762146,1.0744643211364746
28,0.30000000000000004,0.9442996978759766,1.0744643211364746
28,0.35000000000000003,0.856090784072876,1.0744643211364746
28,0.4,0.7273800373077393,1.0744643211364746
28,0.45,0.44670701026916504,1.0744643211364746
28,0.5,0.16246509552001953,1.0744643211364746
28,0.55,0.15272927284240723,1.0744643211364746
28,0.6000000000000001,-0.03764081001281738,1.0744643211364746
28,0.65,-0.029737472534179688,1.0744643211364746
28,0.7000000000000001,-0.02158832550048828,1.0744643211364746
28,0.75,-0.014927864074707031,1.0744643211364746
28,0.8,-0.006682634353637695,1.0744643211364746
28,0.8500000000000001,-0.004608869552612305,1.0744643211364746
28,0.9,-0.0014224052429199219,1.0744643211364746
28,0.9500000000000001,0.0,1.0744643211364746
28,1.0,0.0,1.0744643211364746
50,0.0,-5.636272430419922,-5.636272430419922
50,0.05,-0.9799489974975586,-0.9799489974975586
50,0.1,-0.9257667064666748,-0.9257667064666748
50,0.15000000000000002,-0.9228343963623047,-0.9228343963623047
50,0.2,-0.07322335243225098,-0.07322335243225098
50,0.25,-0.05212569236755371,-0.05212569236755371
50,0.30000000000000004,-0.05643320083618164,-0.05212569236755371
50,0.35000000000000003,-0.020688295364379883,-0.020688295364379883
50,0.4,0.011743307113647461,0.011743307113647461
50,0.45,0.03997468948364258,0.03997468948364258
50,0.5,0.04066133499145508,0.04066133499145508
50,0.55,0.019608020782470703,0.04066133499145508
50,0.6000000000000001,0.020758390426635742,0.04066133499145508
50,0.65,0.003997087478637695,0.04066133499145508
50,0.7000000000000001,-0.003754138946533203,0.04066133499145508
50,0.75,-0.0029489994049072266,0.04066133499145508
50,0.8,0.0019042491912841797,0.04066133499145508
50,0.8500000000000001,0.003443002700805664,0.04066133499145508
50,0.9,0.004819154739379883,0.04066133499145508
50,0.9500000000000001,0.0,0.04066133499145508
50,1.0,0.0,0.04066133499145508
121,0.0,-0.8758997917175293,-0.8758997917175293
121,0.05,-0.926133394241333,-0.8758997917175293
121,0.1,-0.926133394241333,-0.8758997917175293
121,0.15000000000000002,0.40381383895874023,0.40381383895874023
121,0.2,0.24242258071899414,0.40381383895874023
121,0.25,0.3297255039215088,0.40381383895874023
121,0.30000000000000004,0.33371710777282715,0.40381383895874023
121,0.35000000000000003,0.27320003509521484,0.40381383895874023
121,0.4,0.1641371250152588,0.40381383895874023
121,0.45,0.16165876388549805,0.40381383895874023
121,0.5,0.20189714431762695,0.40381383895874023
121,0.55,0.18959283828735352,0.40381383895874023
121,0.6000000000000001,0.15169906616210938,0.40381383895874023
121,0.65,0.10395312309265137,0.40381383895874023
121,0.7000000000000001,0.09158039093017578,0.40381383895874023
121,0.75,0.048911094665527344,0.40381383895874023
