event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,0.05733579397201538,0.05733579397201538
32,0.05,0.05733579397201538,0.05733579397201538
32,0.1,0.0,0.05733579397201538
32,0.15000000000000002,0.0,0.05733579397201538
32,0.2,0.0,0.05733579397201538
32,0.25,0.0,0.05733579397201538
32,0.30000000000000004,0.0,0.05733579397201538
32,0.35000000000000003,0.0,0.05733579397201538
32,0.4,0.0,0.05733579397201538
32,0.45,0.0,0.05733579397201538
32,0.5,0.0,0.05733579397201538
32,0.55,0.0,0.05733579397201538
32,0.6000000000000001,0.0,0.05733579397201538
32,0.65,0.0,0.05733579397201538
32,0.7000000000000001,0.0,0.05733579397201538
32,0.75,0.0,0.05733579397201538
32,0.8,0.0,0.05733579397201538
32,0.8500000000000001,0.0,0.05733579397201538
32,0.9,0.0,0.05733579397201538
32,0.9500000000000001,0.0,0.05733579397201538
32,1.0,0.0,0.05733579397201538
34,0.0,2.6720807999372482,2.6720807999372482
34,0.05,0.0012353509664535522,2.6720807999372482
34,0.1,0.0,2.6720807999372482
34,0.15000000000000002,0.0,2.6720807999372482
34,0.2,0.0,2.6720807999372482
34,0.25,0.0,2.6720807999372482
34,0.30000000000000004,0.0,2.6720807999372482
34,0.35000000000000003,0.0,2.6720807999372482
34,0.4,0.0,2.6720807999372482
34,0.45,0.0,2.6720807999372482
34,0.5,0.0,2.6720807999372482
34,0.55,0.0,2.6720807999372482
34,0.6000000000000001,0.0,2.6720807999372482
34,0.65,0.0,2.6720807999372482
34,0.7000000000000001,0.0,2.6720807999372482
34,0.75,0.0,2.6720807999372482
34,0.8,0.0,2.6720807999372482
34,0.8500000000000001,0.0,2.6720807999372482
34,0.9,0.0,2.6720807999372482
34,0.9500000000000001,0.0,2.6720807999372482
34,1.0,0.0,2.6720807999372482
52,0.0,0.0013350844383239746,0.0013350844383239746
52,0.05,0.002286776900291443,0.002286776900291443
52,0.1,0.002116158604621887,0.002286776900291443
52,0.15000000000000002,0.00036869943141937256,0.002286776900291443
52,0.2,0.0,0.002286776900291443
52,0.25,0.0,0.002286776900291443
52,0.30000000000000004,0.0,0.002286776900291443
52,0.35000000000000003,0.0,0.002286776900291443
52,0.4,0.0,0.002286776900291443
52,0.45,0.0,0.002286776900291443
52,0.5,0.0,0.002286776900291443
52,0.55,0.0,0.002286776900291443
52,0.6000000000000001,0.0,0.002286776900291443
52,0.65,0.0,0.002286776900291443
52,0.7000000000000001,0.0,0.002286776900291443
52,0.75,0.0,0.002286776900291443
52,0.8,0.0,0.002286776900291443
52,0.8500000000000001,0.0,0.002286776900291443
52,0.9,0.0,0.002286776900291443
52,0.9500000000000001,0.0,0.002286776900291443
52,1.0,0.0,0.002286776900291443
65,0.0,0.0038356930017471313,0.0038356930017471313
65,0.05,0.0,0.0038356930017471313
65,0.1,0.0,0.0038356930017471313
65,0.15000000000000002,0.0,0.0038356930017471313
65,0.2,0.0,0.0038356930017471313
65,0.25,0.0,0.0038356930017471313
65,0.30000000000000004,0.0,0.0038356930017471313
65,0.35000000000000003,0.0,0.0038356930017471313
65,0.4,0.0,0.0038356930017471313
65,0.45,0.0,0.0038356930017471313
65,0.5,0.0,0.0038356930017471313
65,0.55,0.0,0.0038356930017471313
65,0.6000000000000001,0.0,0.0038356930017471313
65,0.65,0.0,0.0038356930017471313
65,0.7000000000000001,0.0,0.0038356930017471313
65,0.75,0.0,0.0038356930017471313
65,0.8,0.0,0.0038356930017471313
65,0.8500000000000001,0.0,0.0038356930017471313
65,0.9,0.0,0.0038356930017471313
65,0.9500000000000001,0.0,0.0038356930017471313
65,1.0,0.0,0.0038356930017471313
69,0.0,0.0012527704238891602,0.0012527704238891602
69,0.05,0.0,0.0012527704238891602
69,0.1,0.0,0.0012527704238891602
69,0.15000000000000002,0.0,0.0012527704238891602
69,0.2,0.0,0.0012527704238891602
69,0.25,0.0,0.0012527704238891602
69,0.30000000000000004,0.0,0.0012527704238891602
69,0.35000000000000003,0.0,0.0012527704238891602
69,0.4,0.0,0.0012527704238891602
69,0.45,0.0,0.0012527704238891602
69,0.5,0.0,0.0012527704238891602
69,0.55,0.0,0.0012527704238891602
69,0.6000000000000001,0.0,0.0012527704238891602
69,0.65,0.0,0.0012527704238891602
69,0.7000000000000001,0.0,0.0012527704238891602
69,0.75,0.0,0.0012527704238891602
69,0.8,0.0,0.0012527704238891602
69,0.8500000000000001,0.0,0.0012527704238891602
69,0.9,0.0,0.0012527704238891602
69,0.9500000000000001,0.0,0.0012527704238891602
69,1.0,0.0,0.0012527704238891602
104,0.0,0.0,0.0
104,0.05,0.0,0.0
104,0.1,0.0,0.0
104,0.15000000000000002,0.0,0.0
104,0.2,0.0,0.0
104,0.25,0.0,0.0
104,0.30000000000000004,0.0,0.0
104,0.35000000000000003,0.0,0.0
104,0.4,0.0,0.0
104,0.45,0.0,0.0
104,0.5,0.0,0.0
104,0.55,0.0,0.0
104,0.6000000000000001,0.0,0.0
104,0.65,0.0,0.0
104,0.7000000000000001,0.0,0.0
