event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,0.042451776564121246,0.042451776564121246
110314,0.05,0.042451776564121246,0.5456428676843643
110314,0.1,0.3521013408899307,0.5809560567140579
110314,0.15000000000000002,-0.23165617883205414,0.5809560567140579
110314,0.2,0.2286633402109146,0.5809560567140579
110314,0.25,-0.008337758481502533,0.5809560567140579
110314,0.30000000000000004,0.2307090312242508,0.5809560567140579
110314,0.35000000000000003,0.06851319223642349,0.5809560567140579
110314,0.4,0.02758871018886566,0.5809560567140579
110314,0.45,0.35626278817653656,0.5809560567140579
110314,0.5,0.1980779618024826,0.5809560567140579
110314,0.55,0.04653135687112808,0.5809560567140579
110314,0.6000000000000001,0.032238394021987915,0.5809560567140579
110314,0.65,-0.014107860624790192,0.5809560567140579
110314,0.7000000000000001,0.055146269500255585,0.5809560567140579
110314,0.75,-0.023092836141586304,0.5809560567140579
110314,0.8,-0.04350078105926514,0.5809560567140579
110314,0.8500000000000001,0.02718692272901535,0.5809560567140579
110314,0.9,0.020659148693084717,0.5809560567140579
110314,0.9500000000000001,0.018360979855060577,0.5809560567140579
110314,1.0,0.0,0.5809560567140579
110439,0.0,-0.2804923951625824,-0.2804923951625824
110439,0.05,-0.5708207786083221,-0.249278225004673
110439,0.1,-0.3042021095752716,0.24564316868782043
110439,0.15000000000000002,-0.24598459154367447,0.2825813591480255
110439,0.2,-0.4978578984737396,0.2965202331542969
110439,0.25,-0.3269788920879364,0.2965202331542969
110439,0.30000000000000004,-0.49241533875465393,0.2965202331542969
110439,0.35000000000000003,-0.32109206914901733,0.2965202331542969
110439,0.4,-0.11527682840824127,0.2965202331542969
110439,0.45,-0.3442506790161133,0.2965202331542969
110439,0.5,-0.24599195271730423,0.2965202331542969
110439,0.55,-0.24317868798971176,0.2965202331542969
110439,0.6000000000000001,-0.038915976881980896,0.2965202331542969
110439,0.65,-0.10113995522260666,0.2965202331542969
110439,0.7000000000000001,-0.1395893320441246,0.2965202331542969
110439,0.75,-0.13564910739660263,0.2965202331542969
110439,0.8,-0.04554715007543564,0.2965202331542969
110439,0.8500000000000001,-0.020633161067962646,0.2965202331542969
110439,0.9,-0.04915513098239899,0.2965202331542969
110439,0.9500000000000001,0.004865735769271851,0.2965202331542969
110439,1.0,0.0,0.2965202331542969
110507,0.0,-1.7714939713478088,-1.7714939713478088
110507,0.05,-1.8396450355648994,-0.7575215101242065
110507,0.1,-0.396767258644104,-0.06485700607299805
