event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,0.11991158127784729,0.11991158127784729
28,0.05,0.10441344976425171,0.11991158127784729
28,0.1,0.08887779712677002,0.11991158127784729
28,0.15000000000000002,0.07337816059589386,0.11991158127784729
28,0.2,0.05780944228172302,0.11991158127784729
28,0.25,0.0430012047290802,0.11991158127784729
28,0.30000000000000004,0.028036832809448242,0.11991158127784729
28,0.35000000000000003,0.028036832809448242,0.11991158127784729
28,0.4,0.028036832809448242,0.11991158127784729
28,0.45,0.028036832809448242,0.11991158127784729
28,0.5,0.028036832809448242,0.11991158127784729
28,0.55,0.028036832809448242,0.11991158127784729
28,0.6000000000000001,0.028036832809448242,0.11991158127784729
28,0.65,0.028036832809448242,0.11991158127784729
28,0.7000000000000001,0.028036832809448242,0.11991158127784729
28,0.75,0.028036832809448242,0.11991158127784729
28,0.8,0.014007389545440674,0.11991158127784729
28,0.8500000000000001,0.00038789212703704834,0.11991158127784729
28,0.9,0.02225358784198761,0.11991158127784729
28,0.9500000000000001,0.0,0.11991158127784729
28,1.0,0.0,0.11991158127784729
50,0.0,0.10793812572956085,0.10793812572956085
50,0.05,0.09215258061885834,0.10793812572956085
50,0.1,0.07157237827777863,0.10793812572956085
50,0.15000000000000002,0.05290432274341583,0.10793812572956085
50,0.2,0.0385189950466156,0.10793812572956085
50,0.25,0.026276692748069763,0.10793812572956085
50,0.30000000000000004,0.02140030264854431,0.10793812572956085
50,0.35000000000000003,0.02140030264854431,0.10793812572956085
50,0.4,0.02140030264854431,0.10793812572956085
50,0.45,0.02140030264854431,0.10793812572956085
50,0.5,0.02140030264854431,0.10793812572956085
50,0.55,0.02140030264854431,0.10793812572956085
50,0.6000000000000001,0.02140030264854431,0.10793812572956085
50,0.65,0.02140030264854431,0.10793812572956085
50,0.7000000000000001,0.06188282370567322,0.10793812572956085
50,0.75,0.09179167449474335,0.10793812572956085
50,0.8,0.11401791870594025,0.11401791870594025
50,0.8500000000000001,0.07206623256206512,0.11401791870594025
50,0.9,0.028861001133918762,0.11401791870594025
50,0.9500000000000001,0.0,0.11401791870594025
50,1.0,0.0,0.11401791870594025
121,0.0,0.09589891135692596,0.09589891135692596
121,0.05,0.11007983982563019,0.11007983982563019
121,0.1,0.10850636661052704,0.11007983982563019
121,0.15000000000000002,0.07221098244190216,0.11007983982563019
121,0.2,0.04687058925628662,0.11007983982563019
121,0.25,0.02761778235435486,0.11007983982563019
121,0.30000000000000004,0.012654468417167664,0.11007983982563019
121,0.35000000000000003,0.0015806406736373901,0.11007983982563019
121,0.4,0.0015806406736373901,0.11007983982563019
121,0.45,0.0015806406736373901,0.11007983982563019
121,0.5,0.0015806406736373901,0.11007983982563019
121,0.55,0.0015806406736373901,0.11007983982563019
121,0.6000000000000001,0.0015806406736373901,0.11007983982563019
121,0.65,0.0015806406736373901,0.11007983982563019
121,0.7000000000000001,0.0015806406736373901,0.11007983982563019
121,0.75,0.0015806406736373901,0.11007983982563019
121,0.8,0.04391324520111084,0.11007983982563019
121,0.8500000000000001,0.07680284976959229,0.11007983982563019
121,0.9,0.0327782928943634,0.11007983982563019
121,0.9500000000000001,0.0,0.11007983982563019
121,1.0,0.0,0.11007983982563019
133,0.0,-0.0020187050104141235,-0.0020187050104141235
133,0.05,0.004039376974105835,0.004039376974105835
133,0.1,0.004456058144569397,0.004456058144569397
133,0.15000000000000002,0.002537652850151062,0.004456058144569397
133,0.2,-0.00021645426750183105,0.004456058144569397
133,0.25,-0.0023807138204574585,0.004456058144569397
133,0.30000000000000004,-0.004685893654823303,0.004456058144569397
133,0.35000000000000003,-0.008603736758232117,0.004456058144569397
133,0.4,-0.008603736758232117,0.004456058144569397
133,0.45,-0.008603736758232117,0.004456058144569397
133,0.5,-0.008603736758232117,0.004456058144569397
133,0.55,-0.008603736758232117,0.004456058144569397
133,0.6000000000000001,-0.008603736758232117,0.004456058144569397
133,0.65,-0.008603736758232117,0.004456058144569397
133,0.7000000000000001,-0.008603736758232117,0.004456058144569397
133,0.75,-0.008603736758232117,0.004456058144569397
133,0.8,0.03503081202507019,0.03503081202507019
133,0.8500000000000001,0.06932199001312256,0.06932199001312256
133,0.9,0.02497851848602295,0.06932199001312256
133,0.9500000000000001,0.0,0.06932199001312256
133,1.0,0.0,0.06932199001312256
136,0.0,0.003205999732017517,0.003205999732017517
136,0.05,0.0003308206796646118,0.003205999732017517
136,0.1,-0.002511546015739441,0.003205999732017517
136,0.15000000000000002,-0.0053491294384002686,0.003205999732017517
136,0.2,-0.0055741965770721436,0.003205999732017517
136,0.25,-0.007219165563583374,0.003205999732017517
136,0.30000000000000004,-0.010070011019706726,0.003205999732017517
136,0.35000000000000003,-0.013663172721862793,0.003205999732017517
136,0.4,-0.013663172721862793,0.003205999732017517
136,0.45,-0.013663172721862793,0.003205999732017517
