event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-0.03185263276100159,-0.03185263276100159
28,0.05,-0.03185263276100159,-0.03185263276100159
28,0.1,-0.03239874541759491,-0.03185263276100159
28,0.15000000000000002,0.023775726556777954,0.023775726556777954
28,0.2,0.016314484179019928,0.023775726556777954
28,0.25,0.016314484179019928,0.023775726556777954
28,0.30000000000000004,0.016207493841648102,0.023775726556777954
28,0.35000000000000003,0.01585504412651062,0.023775726556777954
28,0.4,0.01585504412651062,0.023775726556777954
28,0.45,0.0020163357257843018,0.023775726556777954
28,0.5,0.0035533010959625244,0.023775726556777954
28,0.55,0.0035533010959625244,0.023775726556777954
28,0.6000000000000001,0.0035533010959625244,0.023775726556777954
28,0.65,0.0038763731718063354,0.023775726556777954
28,0.7000000000000001,0.0038763731718063354,0.023775726556777954
28,0.75,0.0038763731718063354,0.023775726556777954
28,0.8,0.0038763731718063354,0.023775726556777954
28,0.8500000000000001,-0.0017031878232955933,0.023775726556777954
28,0.9,-0.0006788820028305054,0.023775726556777954
28,0.9500000000000001,0.0,0.023775726556777954
28,1.0,0.0,0.023775726556777954
50,0.0,-0.05442499369382858,-0.05442499369382858
50,0.05,-0.05442499369382858,-0.05442499369382858
50,0.1,0.037313297390937805,0.037313297390937805
50,0.15000000000000002,0.03685690462589264,0.037313297390937805
50,0.2,0.03685690462589264,0.037313297390937805
50,0.25,0.03289064019918442,0.037313297390937805
50,0.30000000000000004,0.03370329737663269,0.037313297390937805
50,0.35000000000000003,0.03370329737663269,0.037313297390937805
50,0.4,0.03370329737663269,0.037313297390937805
50,0.45,0.03087395429611206,0.037313297390937805
50,0.5,0.029079526662826538,0.037313297390937805
50,0.55,0.02602957934141159,0.037313297390937805
50,0.6000000000000001,0.02602957934141159,0.037313297390937805
50,0.65,0.02602957934141159,0.037313297390937805
50,0.7000000000000001,0.021423041820526123,0.037313297390937805
50,0.75,0.022447392344474792,0.037313297390937805
50,0.8,0.019282713532447815,0.037313297390937805
50,0.8500000000000001,0.009135931730270386,0.037313297390937805
50,0.9,-0.001364007592201233,0.037313297390937805
50,0.9500000000000001,0.0,0.037313297390937805
50,1.0,0.0,0.037313297390937805
121,0.0,0.0288139209151268,0.0288139209151268
121,0.05,0.0288139209151268,0.0288139209151268
121,0.1,0.0288139209151268,0.0288139209151268
