event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,1.4307613372802734,1.4307613372802734
110314,0.05,1.7854576110839844,1.7854576110839844
110314,0.1,2.1189990043640137,2.1189990043640137
110314,0.15000000000000002,2.0822253227233887,2.1189990043640137
110314,0.2,2.0822253227233887,2.1189990043640137
110314,0.25,2.0822253227233887,2.1189990043640137
110314,0.30000000000000004,1.9338221549987793,2.1189990043640137
110314,0.35000000000000003,1.9929509162902832,2.1189990043640137
110314,0.4,2.013423442840576,2.1189990043640137
110314,0.45,1.9768528938293457,2.1189990043640137
110314,0.5,1.8016080856323242,2.1189990043640137
110314,0.55,2.0296902656555176,2.1189990043640137
110314,0.6000000000000001,1.9999957084655762,2.1189990043640137
110314,0.65,1.7598628997802734,2.1189990043640137
110314,0.7000000000000001,1.5333828926086426,2.1189990043640137
110314,0.75,1.3683996200561523,2.1189990043640137
110314,0.8,1.200169563293457,2.1189990043640137
110314,0.8500000000000001,0.8095221519470215,2.1189990043640137
110314,0.9,0.7235107421875,2.1189990043640137
110314,0.9500000000000001,0.0,2.1189990043640137
110314,1.0,0.0,2.1189990043640137
110439,0.0,0.9079422950744629,0.9079422950744629
110439,0.05,0.7823214530944824,0.9079422950744629
110439,0.1,0.06838655471801758,0.9079422950744629
110439,0.15000000000000002,0.5096602439880371,0.9079422950744629
110439,0.2,0.355654239654541,0.9079422950744629
110439,0.25,-0.6389269828796387,0.9079422950744629
110439,0.30000000000000004,0.05779838562011719,0.9079422950744629
110439,0.35000000000000003,0.34624576568603516,0.9079422950744629
110439,0.4,0.38469886779785156,0.9079422950744629
110439,0.45,0.5586624145507812,0.9079422950744629
110439,0.5,0.6829886436462402,0.9079422950744629
110439,0.55,0.6988983154296875,0.9079422950744629
110439,0.6000000000000001,0.6956682205200195,0.9079422950744629
110439,0.65,0.7995877265930176,0.9079422950744629
110439,0.7000000000000001,0.6948285102844238,0.9079422950744629
110439,0.75,0.6429057121276855,0.9079422950744629
110439,0.8,0.7257046699523926,0.9079422950744629
110439,0.8500000000000001,0.6209135055541992,0.9079422950744629
110439,0.9,0.48784637451171875,0.9079422950744629
110439,0.9500000000000001,0.0,0.9079422950744629
110439,1.0,0.0,0.9079422950744629
110507,0.0,-0.8425180912017822,-0.8425180912017822
110507,0.05,-0.25984859466552734,-0.25984859466552734
110507,0.1,0.4267597198486328,0.4267597198486328
110507,0.15000000000000002,0.884727954864502,0.884727954864502
110507,0.2,0.8849754333496094,0.8849754333496094
110507,0.25,0.8976364135742188,0.8976364135742188
110507,0.30000000000000004,0.9130520820617676,0.9130520820617676
110507,0.35000000000000003,0.907707691192627,0.9130520820617676
110507,0.4,0.8824992179870605,0.9130520820617676
110507,0.45,0.8682608604431152,0.9130520820617676
110507,0.5,0.8919601440429688,0.9130520820617676
110507,0.55,0.8154520988464355,0.9130520820617676
110507,0.6000000000000001,0.7530069351196289,0.9130520820617676
110507,0.65,0.7464323043823242,0.9130520820617676
110507,0.7000000000000001,0.718620777130127,0.9130520820617676
110507,0.75,0.6048908233642578,0.9130520820617676
110507,0.8,0.6905827522277832,0.9130520820617676
110507,0.8500000000000001,0.5976309776306152,0.9130520820617676
110507,0.9,0.39417219161987305,0.9130520820617676
110507,0.9500000000000001,0.0,0.9130520820617676
110507,1.0,0.0,0.9130520820617676
110589,0.0,1.7701114416122437,1.7701114416122437
110589,0.05,5.491361975669861,5.491361975669861
