event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,0.038490116596221924,0.038490116596221924
32,0.05,0.038490116596221924,0.038490116596221924
32,0.1,0.038490116596221924,0.038490116596221924
32,0.15000000000000002,0.038490116596221924,0.038490116596221924
32,0.2,0.038490116596221924,0.038490116596221924
32,0.25,0.05433785915374756,0.05433785915374756
32,0.30000000000000004,0.05352252721786499,0.05433785915374756
32,0.35000000000000003,0.05265700817108154,0.05433785915374756
32,0.4,0.05192440748214722,0.05433785915374756
32,0.45,0.03991508483886719,0.05433785915374756
32,0.5,0.03445279598236084,0.05433785915374756
32,0.55,0.030335724353790283,0.05433785915374756
32,0.6000000000000001,0.02622246742248535,0.05433785915374756
32,0.65,0.026546120643615723,0.05433785915374756
32,0.7000000000000001,0.02218782901763916,0.05433785915374756
32,0.75,0.016990244388580322,0.05433785915374756
32,0.8,0.012206435203552246,0.05433785915374756
32,0.8500000000000001,0.007999658584594727,0.05433785915374756
32,0.9,0.003980696201324463,0.05433785915374756
32,0.9500000000000001,0.0,0.05433785915374756
32,1.0,0.0,0.05433785915374756
34,0.0,0.037934064865112305,0.037934064865112305
34,0.05,0.037934064865112305,0.037934064865112305
34,0.1,0.037934064865112305,0.037934064865112305
34,0.15000000000000002,0.037934064865112305,0.037934064865112305
34,0.2,0.02019023895263672,0.037934064865112305
34,0.25,0.01781308650970459,0.037934064865112305
34,0.30000000000000004,0.015256226062774658,0.037934064865112305
34,0.35000000000000003,0.02315807342529297,0.037934064865112305
34,0.4,0.026848673820495605,0.037934064865112305
34,0.45,0.028665661811828613,0.037934064865112305
34,0.5,0.030393004417419434,0.037934064865112305
34,0.55,0.03154349327087402,0.037934064865112305
34,0.6000000000000001,0.031019210815429688,0.037934064865112305
34,0.65,0.0269472599029541,0.037934064865112305
34,0.7000000000000001,0.022054314613342285,0.037934064865112305
34,0.75,0.016864418983459473,0.037934064865112305
34,0.8,0.011927962303161621,0.037934064865112305
34,0.8500000000000001,0.007985413074493408,0.037934064865112305
34,0.9,0.004108548164367676,0.037934064865112305
34,0.9500000000000001,0.0,0.037934064865112305
34,1.0,0.0,0.037934064865112305
52,0.0,0.03924769163131714,0.03924769163131714
52,0.05,0.03924769163131714,0.03924769163131714
52,0.1,0.03924769163131714,0.03924769163131714
52,0.15000000000000002,0.03924769163131714,0.03924769163131714
52,0.2,0.03924769163131714,0.03924769163131714
52,0.25,0.022769391536712646,0.03924769163131714
52,0.30000000000000004,0.04039186239242554,0.04039186239242554
52,0.35000000000000003,0.043857038021087646,0.043857038021087646
52,0.4,0.03711062669754028,0.043857038021087646
52,0.45,0.03879868984222412,0.043857038021087646
52,0.5,0.04142409563064575,0.043857038021087646
52,0.55,0.042176783084869385,0.043857038021087646
52,0.6000000000000001,0.03673762083053589,0.043857038021087646
52,0.65,0.03173941373825073,0.043857038021087646
52,0.7000000000000001,0.027032911777496338,0.043857038021087646
52,0.75,0.021192729473114014,0.043857038021087646
52,0.8,0.015617847442626953,0.043857038021087646
52,0.8500000000000001,0.00996541976928711,0.043857038021087646
52,0.9,0.004897892475128174,0.043857038021087646
52,0.9500000000000001,0.0,0.043857038021087646
52,1.0,0.0,0.043857038021087646
65,0.0,0.05071920156478882,0.05071920156478882
65,0.05,0.05071920156478882,0.05071920156478882
65,0.1,0.05071920156478882,0.05071920156478882
65,0.15000000000000002,0.05071920156478882,0.05071920156478882
65,0.2,0.05071920156478882,0.05071920156478882
65,0.25,0.05071920156478882,0.05071920156478882
65,0.30000000000000004,0.06678497791290283,0.06678497791290283
65,0.35000000000000003,0.06535184383392334,0.06678497791290283
65,0.4,0.06299161911010742,0.06678497791290283
65,0.45,0.06125831604003906,0.06678497791290283
65,0.5,0.04877519607543945,0.06678497791290283
65,0.55,0.042447686195373535,0.06678497791290283
65,0.6000000000000001,0.03670698404312134,0.06678497791290283
65,0.65,0.03137373924255371,0.06678497791290283
65,0.7000000000000001,0.0264432430267334,0.06678497791290283
65,0.75,0.021599531173706055,0.06678497791290283
65,0.8,0.01568746566772461,0.06678497791290283
65,0.8500000000000001,0.010366618633270264,0.06678497791290283
65,0.9,0.0052484869956970215,0.06678497791290283
65,0.9500000000000001,0.0,0.06678497791290283
65,1.0,0.0,0.06678497791290283
69,0.0,0.04517626762390137,0.04517626762390137
69,0.05,0.04517626762390137,0.04517626762390137
69,0.1,0.04517626762390137,0.04517626762390137
69,0.15000000000000002,0.04517626762390137,0.04517626762390137
69,0.2,0.04517626762390137,0.04517626762390137
69,0.25,0.04517626762390137,0.04517626762390137
69,0.30000000000000004,0.06877505779266357,0.06877505779266357
69,0.35000000000000003,0.06688737869262695,0.06877505779266357
69,0.4,0.06578898429870605,0.06877505779266357
69,0.45,0.0641181468963623,0.06877505779266357
69,0.5,0.05067145824432373,0.06877505779266357
69,0.55,0.043615102767944336,0.06877505779266357
69,0.6000000000000001,0.037995100021362305,0.06877505779266357
69,0.65,0.03258371353149414,0.06877505779266357
69,0.7000000000000001,0.02751868963241577,0.06877505779266357
69,0.75,0.022494077682495117,0.06877505779266357
69,0.8,0.01589369773864746,0.06877505779266357
69,0.8500000000000001,0.010303139686584473,0.06877505779266357
69,0.9,0.005249321460723877,0.06877505779266357
69,0.9500000000000001,0.0,0.06877505779266357
69,1.0,0.0,0.06877505779266357
104,0.0,0.05022275447845459,0.05022275447845459
104,0.05,0.05022275447845459,0.05022275447845459
104,0.1,0.05022275447845459,0.05022275447845459
104,0.15000000000000002,0.05022275447845459,0.05022275447845459
104,0.2,0.05022275447845459,0.05022275447845459
104,0.25,0.05022275447845459,0.05022275447845459
104,0.30000000000000004,0.05022275447845459,0.05022275447845459
104,0.35000000000000003,0.04668790102005005,0.05022275447845459
104,0.4,0.035868823528289795,0.05022275447845459
104,0.45,0.04349631071090698,0.05022275447845459
104,0.5,0.048626840114593506,0.05022275447845459
104,0.55,0.050500333309173584,0.050500333309173584
104,0.6000000000000001,0.042997896671295166,0.050500333309173584
104,0.65,0.036657631397247314,0.050500333309173584
104,0.7000000000000001,0.0310477614402771,0.050500333309173584
104,0.75,0.02526479959487915,0.050500333309173584
104,0.8,0.019500434398651123,0.050500333309173584
104,0.8500000000000001,0.013072788715362549,0.050500333309173584
104,0.9,0.0066724419593811035,0.050500333309173584
104,0.9500000000000001,0.0,0.050500333309173584
104,1.0,0.0,0.050500333309173584
117,0.0,0.04457354545593262,0.04457354545593262
117,0.05,0.04457354545593262,0.04457354545593262
117,0.1,0.04457354545593262,0.04457354545593262
117,0.15000000000000002,0.04457354545593262,0.04457354545593262
117,0.2,0.04457354545593262,0.04457354545593262
117,0.25,0.04457354545593262,0.04457354545593262
117,0.30000000000000004,0.04457354545593262,0.04457354545593262
117,0.35000000000000003,0.04457354545593262,0.04457354545593262
117,0.4,0.04314589500427246,0.04457354545593262
117,0.45,0.03558850288391113,0.04457354545593262
117,0.5,0.045952558517456055,0.045952558517456055
117,0.55,0.05149269104003906,0.05149269104003906
117,0.6000000000000001,0.04276341199874878,0.05149269104003906
117,0.65,0.03569066524505615,0.05149269104003906
117,0.7000000000000001,0.02933526039123535,0.05149269104003906
117,0.75,0.02345132827758789,0.05149269104003906
117,0.8,0.0185202956199646,0.05149269104003906
117,0.8500000000000001,0.01385033130645752,0.05149269104003906
117,0.9,0.006919443607330322,0.05149269104003906
117,0.9500000000000001,0.0,0.05149269104003906
117,1.0,0.0,0.05149269104003906
139,0.0,0.09342682361602783,0.09342682361602783
139,0.05,0.09342682361602783,0.09342682361602783
139,0.1,0.09342682361602783,0.09342682361602783
139,0.15000000000000002,0.09342682361602783,0.09342682361602783
139,0.2,0.09342682361602783,0.09342682361602783
139,0.25,0.09342682361602783,0.09342682361602783
139,0.30000000000000004,0.09689170122146606,0.09689170122146606
139,0.35000000000000003,0.09887188673019409,0.09887188673019409
139,0.4,0.0979277491569519,0.09887188673019409
139,0.45,0.09687530994415283,0.09887188673019409
139,0.5,0.08042752742767334,0.09887188673019409
139,0.55,0.06956213712692261,0.09887188673019409
139,0.6000000000000001,0.060642898082733154,0.09887188673019409
139,0.65,0.052631258964538574,0.09887188673019409
139,0.7000000000000001,0.04320871829986572,0.09887188673019409
139,0.75,0.03419959545135498,0.09887188673019409
139,0.8,0.02537834644317627,0.09887188673019409
139,0.8500000000000001,0.01662057638168335,0.09887188673019409
139,0.9,0.007996141910552979,0.09887188673019409
139,0.9500000000000001,0.0,0.09887188673019409
139,1.0,0.0,0.09887188673019409
260,0.0,0.10685622692108154,0.10685622692108154
260,0.05,0.10685622692108154,0.10685622692108154
260,0.1,0.10685622692108154,0.10685622692108154
260,0.15000000000000002,0.10685622692108154,0.10685622692108154
260,0.2,0.10685622692108154,0.10685622692108154
260,0.25,0.15589356422424316,0.15589356422424316
260,0.30000000000000004,0.15284204483032227,0.15589356422424316
260,0.35000000000000003,0.15327441692352295,0.15589356422424316
260,0.4,0.15339243412017822,0.15589356422424316
260,0.45,0.15349972248077393,0.15589356422424316
260,0.5,0.11377143859863281,0.15589356422424316
260,0.55,0.09536540508270264,0.15589356422424316
260,0.6000000000000001,0.08143049478530884,0.15589356422424316
260,0.65,0.06949394941329956,0.15589356422424316
260,0.7000000000000001,0.05847883224487305,0.15589356422424316
260,0.75,0.04587775468826294,0.15589356422424316
260,0.8,0.03372824192047119,0.15589356422424316
260,0.8500000000000001,0.02208077907562256,0.15589356422424316
260,0.9,0.010915637016296387,0.15589356422424316
260,0.9500000000000001,0.0,0.15589356422424316
260,1.0,0.0,0.15589356422424316
279,0.0,0.09042680263519287,0.09042680263519287
279,0.05,0.09042680263519287,0.09042680263519287
279,0.1,0.09042680263519287,0.09042680263519287
279,0.15000000000000002,0.09042680263519287,0.09042680263519287
279,0.2,0.09042680263519287,0.09042680263519287
279,0.25,0.09042680263519287,0.09042680263519287
279,0.30000000000000004,0.09042680263519287,0.09042680263519287
279,0.35000000000000003,0.06604814529418945,0.09042680263519287
279,0.4,0.08771741390228271,0.09042680263519287
279,0.45,0.09836828708648682,0.09836828708648682
279,0.5,0.10513222217559814,0.10513222217559814
279,0.55,0.08468067646026611,0.10513222217559814
279,0.6000000000000001,0.07190537452697754,0.10513222217559814
279,0.65,0.06124025583267212,0.10513222217559814
279,0.7000000000000001,0.05121409893035889,0.10513222217559814
279,0.75,0.041884779930114746,0.10513222217559814
279,0.8,0.032843708992004395,0.10513222217559814
279,0.8500000000000001,0.021671295166015625,0.10513222217559814
279,0.9,0.010789692401885986,0.10513222217559814
279,0.9500000000000001,0.0,0.10513222217559814
279,1.0,0.0,0.10513222217559814
307,0.0,0.10077297687530518,0.10077297687530518
307,0.05,0.10077297687530518,0.10077297687530518
307,0.1,0.10077297687530518,0.10077297687530518
307,0.15000000000000002,0.10077297687530518,0.10077297687530518
307,0.2,0.10077297687530518,0.10077297687530518
307,0.25,0.15880048274993896,0.15880048274993896
307,0.30000000000000004,0.156829833984375,0.15880048274993896
307,0.35000000000000003,0.1577538251876831,0.15880048274993896
307,0.4,0.15704846382141113,0.15880048274993896
307,0.45,0.15684092044830322,0.15880048274993896
307,0.5,0.11608105897903442,0.15880048274993896
307,0.55,0.0960012674331665,0.15880048274993896
307,0.6000000000000001,0.08089184761047363,0.15880048274993896
307,0.65,0.06798762083053589,0.15880048274993896
307,0.7000000000000001,0.057247281074523926,0.15880048274993896
307,0.75,0.04477488994598389,0.15880048274993896
307,0.8,0.0328218936920166,0.15880048274993896
307,0.8500000000000001,0.02142620086669922,0.15880048274993896
307,0.9,0.010524392127990723,0.15880048274993896
307,0.9500000000000001,0.0,0.15880048274993896
307,1.0,0.0,0.15880048274993896
342,0.0,0.07909572124481201,0.07909572124481201
342,0.05,0.07909572124481201,0.07909572124481201
342,0.1,0.07909572124481201,0.07909572124481201
342,0.15000000000000002,0.07909572124481201,0.07909572124481201
342,0.2,0.07909572124481201,0.07909572124481201
342,0.25,0.07909572124481201,0.07909572124481201
342,0.30000000000000004,0.07909572124481201,0.07909572124481201
342,0.35000000000000003,0.07909572124481201,0.07909572124481201
342,0.4,0.07374155521392822,0.07909572124481201
342,0.45,0.06633460521697998,0.07909572124481201
342,0.5,0.07539677619934082,0.07909572124481201
342,0.55,0.08178997039794922,0.08178997039794922
342,0.6000000000000001,0.06866204738616943,0.08178997039794922
342,0.65,0.05813002586364746,0.08178997039794922
342,0.7000000000000001,0.048699259757995605,0.08178997039794922
342,0.75,0.039471328258514404,0.08178997039794922
342,0.8,0.03052377700805664,0.08178997039794922
342,0.8500000000000001,0.021817386150360107,0.08178997039794922
342,0.9,0.01090848445892334,0.08178997039794922
342,0.9500000000000001,0.0,0.08178997039794922
342,1.0,0.0,0.08178997039794922
417,0.0,0.08386099338531494,0.08386099338531494
417,0.05,0.08386099338531494,0.08386099338531494
417,0.1,0.08386099338531494,0.08386099338531494
417,0.15000000000000002,0.08386099338531494,0.08386099338531494
417,0.2,0.08386099338531494,0.08386099338531494
417,0.25,0.08386099338531494,0.08386099338531494
417,0.30000000000000004,0.13302010297775269,0.13302010297775269
417,0.35000000000000003,0.13194799423217773,0.13302010297775269
417,0.4,0.1301196813583374,0.13302010297775269
417,0.45,0.12932252883911133,0.13302010297775269
417,0.5,0.09516501426696777,0.13302010297775269
417,0.55,0.07824069261550903,0.13302010297775269
417,0.6000000000000001,0.065887451171875,0.13302010297775269
417,0.65,0.05591106414794922,0.13302010297775269
417,0.7000000000000001,0.04676532745361328,0.13302010297775269
417,0.75,0.03858625888824463,0.13302010297775269
417,0.8,0.028473377227783203,0.13302010297775269
417,0.8500000000000001,0.018911004066467285,0.13302010297775269
417,0.9,0.009271562099456787,0.13302010297775269
417,0.9500000000000001,0.0,0.13302010297775269
417,1.0,0.0,0.13302010297775269
477,0.0,0.05820101499557495,0.05820101499557495
477,0.05,0.05820101499557495,0.05820101499557495
477,0.1,0.05820101499557495,0.05820101499557495
477,0.15000000000000002,0.05820101499557495,0.05820101499557495
477,0.2,0.05820101499557495,0.05820101499557495
477,0.25,0.05820101499557495,0.05820101499557495
477,0.30000000000000004,0.04721444845199585,0.05820101499557495
477,0.35000000000000003,0.04025965929031372,0.05820101499557495
477,0.4,0.05114930868148804,0.05820101499557495
477,0.45,0.05845874547958374,0.05845874547958374
477,0.5,0.06364601850509644,0.06364601850509644
477,0.55,0.06643563508987427,0.06643563508987427
477,0.6000000000000001,0.05594152212142944,0.06643563508987427
477,0.65,0.048382699489593506,0.06643563508987427
477,0.7000000000000001,0.041763246059417725,0.06643563508987427
477,0.75,0.03424274921417236,0.06643563508987427
477,0.8,0.025358378887176514,0.06643563508987427
477,0.8500000000000001,0.016664326190948486,0.06643563508987427
477,0.9,0.008425414562225342,0.06643563508987427
477,0.9500000000000001,0.0,0.06643563508987427
477,1.0,0.0,0.06643563508987427
553,0.0,0.07164323329925537,0.07164323329925537
553,0.05,0.07164323329925537,0.07164323329925537
553,0.1,0.07164323329925537,0.07164323329925537
