event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,-0.16125768423080444,-0.16125768423080444
32,0.05,-0.16125768423080444,-0.16125768423080444
32,0.1,-0.12829211354255676,-0.12829211354255676
32,0.15000000000000002,-0.0777730941772461,-0.0777730941772461
32,0.2,-0.07791364192962646,-0.0777730941772461
32,0.25,-0.08643171191215515,-0.0777730941772461
32,0.30000000000000004,-0.08042877912521362,-0.0777730941772461
32,0.35000000000000003,-0.06334388256072998,-0.06334388256072998
32,0.4,-0.06356245279312134,-0.06334388256072998
32,0.45,-0.06759068369865417,-0.06334388256072998
32,0.5,-0.058553993701934814,-0.058553993701934814
32,0.55,-0.049484044313430786,-0.049484044313430786
32,0.6000000000000001,-0.04961231350898743,-0.049484044313430786
32,0.65,-0.04965335130691528,-0.049484044313430786
32,0.7000000000000001,-0.04951012134552002,-0.049484044313430786
32,0.75,-0.04747045040130615,-0.04747045040130615
32,0.8,-0.026498913764953613,-0.026498913764953613
32,0.8500000000000001,-0.009320735931396484,-0.009320735931396484
32,0.9,0.00366818904876709,0.00366818904876709
32,0.9500000000000001,0.0,0.00366818904876709
32,1.0,0.0,0.00366818904876709
34,0.0,-0.10631212592124939,-0.10631212592124939
34,0.05,-0.07699942588806152,-0.07699942588806152
34,0.1,-0.08626416325569153,-0.07699942588806152
34,0.15000000000000002,-0.08960485458374023,-0.07699942588806152
34,0.2,-0.07220315933227539,-0.07220315933227539
34,0.25,-0.06136530637741089,-0.06136530637741089
34,0.30000000000000004,-0.06488919258117676,-0.06136530637741089
34,0.35000000000000003,-0.05330118536949158,-0.05330118536949158
34,0.4,-0.05327218770980835,-0.05327218770980835
34,0.45,-0.053271085023880005,-0.053271085023880005
34,0.5,-0.05601450800895691,-0.053271085023880005
34,0.55,-0.04791247844696045,-0.04791247844696045
34,0.6000000000000001,-0.04813188314437866,-0.04791247844696045
34,0.65,-0.04134678840637207,-0.04134678840637207
34,0.7000000000000001,-0.04128682613372803,-0.04128682613372803
34,0.75,-0.032623469829559326,-0.032623469829559326
34,0.8,-0.025529026985168457,-0.025529026985168457
34,0.8500000000000001,-0.019597351551055908,-0.019597351551055908
34,0.9,-0.00673288106918335,-0.00673288106918335
34,0.9500000000000001,0.0,0.0
34,1.0,0.0,0.0
52,0.0,-0.17630013823509216,-0.17630013823509216
52,0.05,-0.12501877546310425,-0.12501877546310425
52,0.1,-0.12501877546310425,-0.12501877546310425
