event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-0.5178583338856697,-0.5178583338856697
110314,0.05,-0.5178583338856697,-0.5178583338856697
110314,0.1,-0.4237516298890114,-0.4237516298890114
110314,0.15000000000000002,-0.4237516298890114,-0.4237516298890114
110314,0.2,-0.4237516298890114,-0.4237516298890114
110314,0.25,-0.34898439049720764,-0.34898439049720764
110314,0.30000000000000004,-0.34898439049720764,-0.34898439049720764
110314,0.35000000000000003,-0.3801548182964325,-0.34898439049720764
110314,0.4,-0.37907153367996216,-0.34898439049720764
110314,0.45,-0.46521884948015213,-0.34898439049720764
110314,0.5,-0.533184640109539,-0.34898439049720764
110314,0.55,-0.4972361549735069,-0.34898439049720764
110314,0.6000000000000001,-0.5031206607818604,-0.34898439049720764
110314,0.65,-0.5718437805771828,-0.34898439049720764
110314,0.7000000000000001,-0.5641281008720398,-0.34898439049720764
110314,0.75,-0.5530398860573769,-0.34898439049720764
110314,0.8,-0.518609344959259,-0.34898439049720764
110314,0.8500000000000001,-0.518609344959259,-0.34898439049720764
110314,0.9,-0.4813804402947426,-0.34898439049720764
110314,0.9500000000000001,0.0,0.0
110314,1.0,0.0,0.0
110439,0.0,-0.16438964754343033,-0.16438964754343033
110439,0.05,-0.07575703412294388,-0.07575703412294388
110439,0.1,-0.07575703412294388,-0.07575703412294388
110439,0.15000000000000002,-0.16906388103961945,-0.07575703412294388
110439,0.2,-0.16906395554542542,-0.07575703412294388
110439,0.25,-0.12443838268518448,-0.07575703412294388
110439,0.30000000000000004,0.004148930311203003,0.004148930311203003
110439,0.35000000000000003,0.047454267740249634,0.047454267740249634
110439,0.4,0.047454237937927246,0.047454267740249634
110439,0.45,0.13740703463554382,0.13740703463554382
110439,0.5,-0.07398343831300735,0.13740703463554382
110439,0.55,-0.0030719339847564697,0.13740703463554382
110439,0.6000000000000001,0.1341327428817749,0.13740703463554382
110439,0.65,0.12248480319976807,0.13740703463554382
110439,0.7000000000000001,0.12222987413406372,0.13740703463554382
110439,0.75,0.07890281081199646,0.13740703463554382
110439,0.8,0.051197946071624756,0.13740703463554382
110439,0.8500000000000001,0.03989860415458679,0.13740703463554382
110439,0.9,0.004397004842758179,0.13740703463554382
110439,0.9500000000000001,0.0,0.13740703463554382
110439,1.0,0.0,0.13740703463554382
110507,0.0,-1.3993136882781982,-1.3993136882781982
110507,0.05,-1.3993136882781982,-1.3993136882781982
110507,0.1,-0.8630946204066277,-0.8630946204066277
110507,0.15000000000000002,-1.3392940163612366,-0.8630946204066277
110507,0.2,-1.2096417546272278,-0.8630946204066277
110507,0.25,-1.1229801177978516,-0.8630946204066277
110507,0.30000000000000004,-1.1145121455192566,-0.8630946204066277
110507,0.35000000000000003,-1.1145121455192566,-0.8630946204066277
110507,0.4,-1.1145121455192566,-0.8630946204066277
110507,0.45,-1.1145121455192566,-0.8630946204066277
110507,0.5,-0.9355823323130608,-0.8630946204066277
110507,0.55,-0.9391209408640862,-0.8630946204066277
110507,0.6000000000000001,-0.7453992068767548,-0.7453992068767548
110507,0.65,-0.7616359293460846,-0.7453992068767548
110507,0.7000000000000001,-0.6270456910133362,-0.6270456910133362
110507,0.75,-0.5149708688259125,-0.5149708688259125
110507,0.8,-0.44799304008483887,-0.44799304008483887
110507,0.8500000000000001,-0.3631764054298401,-0.3631764054298401
110507,0.9,-0.362820565700531,-0.362820565700531
110507,0.9500000000000001,0.0,0.0
110507,1.0,0.0,0.0
110589,0.0,-0.27521517872810364,-0.27521517872810364
110589,0.05,-0.20342189073562622,-0.20342189073562622
110589,0.1,-0.14945292472839355,-0.14945292472839355
110589,0.15000000000000002,-0.1950271725654602,-0.14945292472839355
110589,0.2,-0.12321677803993225,-0.12321677803993225
110589,0.25,-0.09256663918495178,-0.09256663918495178
110589,0.30000000000000004,-0.0925666093826294,-0.0925666093826294
110589,0.35000000000000003,-0.106850266456604,-0.0925666093826294
110589,0.4,-0.1492277979850769,-0.0925666093826294
110589,0.45,-0.15940779447555542,-0.0925666093826294
110589,0.5,0.03596329689025879,0.03596329689025879
110589,0.55,-0.006518721580505371,0.03596329689025879
110589,0.6000000000000001,0.06717687845230103,0.06717687845230103
110589,0.65,0.06717687845230103,0.06717687845230103
110589,0.7000000000000001,0.05313444137573242,0.06717687845230103
110589,0.75,0.005060434341430664,0.06717687845230103
110589,0.8,-0.023686349391937256,0.06717687845230103
110589,0.8500000000000001,0.008085846900939941,0.06717687845230103
110589,0.9,0.006741821765899658,0.06717687845230103
110589,0.9500000000000001,0.0,0.06717687845230103
110589,1.0,0.0,0.06717687845230103
110685,0.0,-0.9805105924606323,-0.9805105924606323
110685,0.05,0.0014570951461791992,0.0014570951461791992
110685,0.1,0.015081167221069336,0.015081167221069336
110685,0.15000000000000002,0.015081167221069336,0.015081167221069336
110685,0.2,0.01683342456817627,0.01683342456817627
110685,0.25,-0.7937127575278282,0.01683342456817627
110685,0.30000000000000004,-0.8421439453959465,0.01683342456817627
110685,0.35000000000000003,-0.7045758292078972,0.01683342456817627
110685,0.4,-0.634282648563385,0.01683342456817627
110685,0.45,-0.634282648563385,0.01683342456817627
110685,0.5,-0.6342834830284119,0.01683342456817627
110685,0.55,-0.6434749364852905,0.01683342456817627
110685,0.6000000000000001,-0.6337350904941559,0.01683342456817627
110685,0.65,-0.6354101896286011,0.01683342456817627
110685,0.7000000000000001,-0.6547635793685913,0.01683342456817627
110685,0.75,-0.5390533208847046,0.01683342456817627
110685,0.8,-0.4570586085319519,0.01683342456817627
110685,0.8500000000000001,-0.4570586085319519,0.01683342456817627
110685,0.9,-0.4481348395347595,0.01683342456817627
110685,0.9500000000000001,0.0,0.01683342456817627
110685,1.0,0.0,0.01683342456817627
110832,0.0,0.01947382092475891,0.01947382092475891
110832,0.05,0.01947382092475891,0.01947382092475891
110832,0.1,0.01947382092475891,0.01947382092475891
110832,0.15000000000000002,0.03187745809555054,0.03187745809555054
110832,0.2,-0.04815157502889633,0.03187745809555054
110832,0.25,-0.04815157502889633,0.03187745809555054
110832,0.30000000000000004,-0.04322917014360428,0.03187745809555054
110832,0.35000000000000003,-0.04322917014360428,0.03187745809555054
110832,0.4,-0.04322917014360428,0.03187745809555054
110832,0.45,-0.06932886689901352,0.03187745809555054
110832,0.5,-0.06932886689901352,0.03187745809555054
110832,0.55,-0.06932886689901352,0.03187745809555054
110832,0.6000000000000001,-0.11777632683515549,0.03187745809555054
110832,0.65,-0.11777632683515549,0.03187745809555054
110832,0.7000000000000001,-0.11287897080183029,0.03187745809555054
110832,0.75,-0.11287897080183029,0.03187745809555054
110832,0.8,-0.11525028198957443,0.03187745809555054
110832,0.8500000000000001,-0.11525031179189682,0.03187745809555054
110832,0.9,2.9802322387695312e-08,0.03187745809555054
110832,0.9500000000000001,0.0,0.03187745809555054
110832,1.0,0.0,0.03187745809555054
110833,0.0,-0.694275975227356,-0.694275975227356
110833,0.05,0.0446246862411499,0.0446246862411499
110833,0.1,0.037169814109802246,0.0446246862411499
110833,0.15000000000000002,0.047729551792144775,0.047729551792144775
110833,0.2,0.05396944284439087,0.05396944284439087
110833,0.25,0.044591546058654785,0.05396944284439087
110833,0.30000000000000004,0.046721458435058594,0.05396944284439087
110833,0.35000000000000003,0.003264307975769043,0.05396944284439087
110833,0.4,-0.003833591938018799,0.05396944284439087
110833,0.45,0.08983659744262695,0.08983659744262695
110833,0.5,0.12470012903213501,0.12470012903213501
110833,0.55,-0.1392645239830017,0.12470012903213501
110833,0.6000000000000001,-0.154789537191391,0.12470012903213501
110833,0.65,-0.15939486026763916,0.12470012903213501
110833,0.7000000000000001,-0.024287641048431396,0.12470012903213501
110833,0.75,-0.04168581962585449,0.12470012903213501
110833,0.8,-0.019188106060028076,0.12470012903213501
110833,0.8500000000000001,0.013859391212463379,0.12470012903213501
110833,0.9,0.05214053392410278,0.12470012903213501
110833,0.9500000000000001,0.0,0.12470012903213501
110833,1.0,0.0,0.12470012903213501
111187,0.0,-0.19112911820411682,-0.19112911820411682
111187,0.05,-0.3472638726234436,-0.19112911820411682
111187,0.1,-0.05264660716056824,-0.05264660716056824
111187,0.15000000000000002,0.113177090883255,0.113177090883255
111187,0.2,0.07480224967002869,0.113177090883255
111187,0.25,0.07480219006538391,0.113177090883255
111187,0.30000000000000004,0.07472667098045349,0.113177090883255
111187,0.35000000000000003,0.08183994889259338,0.113177090883255
111187,0.4,0.08183997869491577,0.113177090883255
111187,0.45,0.13660073280334473,0.13660073280334473
111187,0.5,0.22658297419548035,0.22658297419548035
111187,0.55,0.21443510055541992,0.22658297419548035
111187,0.6000000000000001,0.1141054630279541,0.22658297419548035
111187,0.65,0.006820231676101685,0.22658297419548035
111187,0.7000000000000001,0.00795513391494751,0.22658297419548035
111187,0.75,-0.02156895399093628,0.22658297419548035
111187,0.8,-0.029722213745117188,0.22658297419548035
111187,0.8500000000000001,-0.04423895478248596,0.22658297419548035
111187,0.9,8.940696716308594e-08,0.22658297419548035
111187,0.9500000000000001,0.0,0.22658297419548035
111187,1.0,0.0,0.22658297419548035
111264,0.0,-0.23366915434598923,-0.23366915434598923
111264,0.05,-0.03249397873878479,-0.03249397873878479
111264,0.1,-0.006675496697425842,-0.006675496697425842
111264,0.15000000000000002,-0.006675496697425842,-0.006675496697425842
111264,0.2,-0.26278259605169296,-0.006675496697425842
111264,0.25,-0.20111145824193954,-0.006675496697425842
111264,0.30000000000000004,-0.20111145824193954,-0.006675496697425842
111264,0.35000000000000003,-0.20111145824193954,-0.006675496697425842
111264,0.4,-0.16916345804929733,-0.006675496697425842
111264,0.45,-0.1643901690840721,-0.006675496697425842
111264,0.5,-0.07109230756759644,-0.006675496697425842
111264,0.55,-0.07109230756759644,-0.006675496697425842
111264,0.6000000000000001,-0.06715129315853119,-0.006675496697425842
111264,0.65,-0.06715129315853119,-0.006675496697425842
111264,0.7000000000000001,-0.060783982276916504,-0.006675496697425842
111264,0.75,-0.061084598302841187,-0.006675496697425842
111264,0.8,-0.07276648283004761,-0.006675496697425842
111264,0.8500000000000001,-0.034164249897003174,-0.006675496697425842
111264,0.9,-0.024637416005134583,-0.006675496697425842
111264,0.9500000000000001,0.0,0.0
111264,1.0,0.0,0.0
111396,0.0,-0.030355185270309448,-0.030355185270309448
111396,0.05,-0.020588397979736328,-0.020588397979736328
111396,0.1,-0.30905770510435104,-0.020588397979736328
111396,0.15000000000000002,-0.2826344296336174,-0.020588397979736328
111396,0.2,-0.19802024960517883,-0.020588397979736328
111396,0.25,-0.20329038053750992,-0.020588397979736328
111396,0.30000000000000004,-0.2107342928647995,-0.020588397979736328
111396,0.35000000000000003,-0.20266151428222656,-0.020588397979736328
111396,0.4,-0.14884193241596222,-0.020588397979736328
111396,0.45,-0.08463013172149658,-0.020588397979736328
111396,0.5,-0.08698529005050659,-0.020588397979736328
111396,0.55,-0.16006634384393692,-0.020588397979736328
111396,0.6000000000000001,-0.16006634384393692,-0.020588397979736328
111396,0.65,-0.10415462404489517,-0.020588397979736328
111396,0.7000000000000001,-0.03441706299781799,-0.020588397979736328
111396,0.75,0.011088192462921143,0.011088192462921143
111396,0.8,-0.000545799732208252,0.011088192462921143
111396,0.8500000000000001,0.0,0.011088192462921143
111396,0.9,0.0,0.011088192462921143
111396,0.9500000000000001,0.0,0.011088192462921143
111396,1.0,0.0,0.011088192462921143
111397,0.0,-0.5826646387577057,-0.5826646387577057
111397,0.05,-0.5826646387577057,-0.5826646387577057
111397,0.1,-0.5826646387577057,-0.5826646387577057
111397,0.15000000000000002,-0.5826646387577057,-0.5826646387577057
111397,0.2,-0.5826646387577057,-0.5826646387577057
111397,0.25,-0.5826646387577057,-0.5826646387577057
111397,0.30000000000000004,-0.0417490229010582,-0.0417490229010582
111397,0.35000000000000003,-0.18699517101049423,-0.0417490229010582
111397,0.4,-0.05345173180103302,-0.0417490229010582
111397,0.45,-0.13649661093950272,-0.0417490229010582
111397,0.5,-0.13317134976387024,-0.0417490229010582
111397,0.55,-0.05759469419717789,-0.0417490229010582
111397,0.6000000000000001,-0.022627070546150208,-0.022627070546150208
111397,0.65,0.008036494255065918,0.008036494255065918
111397,0.7000000000000001,-0.020965635776519775,0.008036494255065918
111397,0.75,0.02594396471977234,0.02594396471977234
111397,0.8,0.009349033236503601,0.02594396471977234
111397,0.8500000000000001,0.010468780994415283,0.02594396471977234
111397,0.9,0.010385245084762573,0.02594396471977234
111397,0.9500000000000001,0.0,0.02594396471977234
111397,1.0,0.0,0.02594396471977234
111526,0.0,0.3387623280286789,0.3387623280286789
111526,0.05,0.3387623280286789,0.3387623280286789
111526,0.1,0.3387623280286789,0.3387623280286789
111526,0.15000000000000002,0.3045267313718796,0.3387623280286789
111526,0.2,0.3084862381219864,0.3387623280286789
111526,0.25,0.310633584856987,0.3387623280286789
111526,0.30000000000000004,0.22243253886699677,0.3387623280286789
111526,0.35000000000000003,0.22365932166576385,0.3387623280286789
111526,0.4,0.11819009482860565,0.3387623280286789
111526,0.45,0.08557824790477753,0.3387623280286789
111526,0.5,0.08079272508621216,0.3387623280286789
111526,0.55,0.0574507862329483,0.3387623280286789
111526,0.6000000000000001,0.006814010441303253,0.3387623280286789
111526,0.65,0.011258192360401154,0.3387623280286789
111526,0.7000000000000001,-0.08491847664117813,0.3387623280286789
111526,0.75,-0.08953361958265305,0.3387623280286789
111526,0.8,-0.09350035339593887,0.3387623280286789
111526,0.8500000000000001,-0.009067922830581665,0.3387623280286789
111526,0.9,-0.059950560331344604,0.3387623280286789
111526,0.9500000000000001,0.0,0.3387623280286789
111526,1.0,0.0,0.3387623280286789
111578,0.0,-0.25845102220773697,-0.25845102220773697
111578,0.05,-0.25845102220773697,-0.25845102220773697
111578,0.1,-0.21518851071596146,-0.21518851071596146
111578,0.15000000000000002,-0.14153848588466644,-0.14153848588466644
111578,0.2,-0.14153848588466644,-0.14153848588466644
111578,0.25,-0.14153848588466644,-0.14153848588466644
111578,0.30000000000000004,0.05704785883426666,0.05704785883426666
111578,0.35000000000000003,-0.020558685064315796,0.05704785883426666
111578,0.4,0.09487895667552948,0.09487895667552948
111578,0.45,0.04704248905181885,0.09487895667552948
111578,0.5,0.07228587567806244,0.09487895667552948
111578,0.55,0.03165207803249359,0.09487895667552948
111578,0.6000000000000001,0.029554620385169983,0.09487895667552948
111578,0.65,0.029554620385169983,0.09487895667552948
111578,0.7000000000000001,-0.01803573966026306,0.09487895667552948
111578,0.75,-0.015560165047645569,0.09487895667552948
111578,0.8,-0.015560165047645569,0.09487895667552948
111578,0.8500000000000001,-0.015560165047645569,0.09487895667552948
111578,0.9,-0.015560165047645569,0.09487895667552948
111578,0.9500000000000001,0.0,0.09487895667552948
111578,1.0,0.0,0.09487895667552948
111658,0.0,-0.4216228052973747,-0.4216228052973747
111658,0.05,-0.4216228052973747,-0.4216228052973747
111658,0.1,-0.2619667872786522,-0.2619667872786522
111658,0.15000000000000002,-0.12378233671188354,-0.12378233671188354
111658,0.2,-0.06707432866096497,-0.06707432866096497
111658,0.25,1.9669532775878906e-05,1.9669532775878906e-05
111658,0.30000000000000004,0.027381211519241333,0.027381211519241333
111658,0.35000000000000003,0.008633941411972046,0.027381211519241333
111658,0.4,0.004733920097351074,0.027381211519241333
111658,0.45,0.03130039572715759,0.03130039572715759
111658,0.5,0.05746257305145264,0.05746257305145264
111658,0.55,0.05746257305145264,0.05746257305145264
111658,0.6000000000000001,0.07213166356086731,0.07213166356086731
111658,0.65,0.05299291014671326,0.07213166356086731
111658,0.7000000000000001,0.07980188727378845,0.07980188727378845
111658,0.75,0.06544339656829834,0.07980188727378845
111658,0.8,0.02003425359725952,0.07980188727378845
111658,0.8500000000000001,0.018703609704971313,0.07980188727378845
111658,0.9,0.000654369592666626,0.07980188727378845
111658,0.9500000000000001,0.0,0.07980188727378845
111658,1.0,0.0,0.07980188727378845
111703,0.0,0.5904819890856743,0.5904819890856743
111703,0.05,0.4051632210612297,0.5904819890856743
111703,0.1,0.37094711512327194,0.5904819890856743
111703,0.15000000000000002,0.2673240825533867,0.5904819890856743
111703,0.2,0.16739555448293686,0.5904819890856743
111703,0.25,0.08229320496320724,0.5904819890856743
111703,0.30000000000000004,-0.03519824147224426,0.5904819890856743
111703,0.35000000000000003,0.015178084373474121,0.5904819890856743
111703,0.4,0.01086607575416565,0.5904819890856743
111703,0.45,0.0041200220584869385,0.5904819890856743
111703,0.5,-0.011076807975769043,0.5904819890856743
111703,0.55,0.008056402206420898,0.5904819890856743
111703,0.6000000000000001,0.020066559314727783,0.5904819890856743
111703,0.65,-0.0163038969039917,0.5904819890856743
111703,0.7000000000000001,-0.009521782398223877,0.5904819890856743
111703,0.75,-0.001879870891571045,0.5904819890856743
111703,0.8,-0.020958244800567627,0.5904819890856743
111703,0.8500000000000001,0.007662773132324219,0.5904819890856743
111703,0.9,0.010656654834747314,0.5904819890856743
111703,0.9500000000000001,0.0,0.5904819890856743
111703,1.0,0.0,0.5904819890856743
111915,0.0,0.31335917860269547,0.31335917860269547
111915,0.05,0.31335917860269547,0.31335917860269547
111915,0.1,0.31335917860269547,0.31335917860269547
111915,0.15000000000000002,0.31335917860269547,0.31335917860269547
111915,0.2,0.31335917860269547,0.31335917860269547
111915,0.25,0.31335917860269547,0.31335917860269547
111915,0.30000000000000004,0.31335917860269547,0.31335917860269547
111915,0.35000000000000003,0.31335917860269547,0.31335917860269547
111915,0.4,-0.08707442879676819,0.31335917860269547
111915,0.45,0.04203994572162628,0.31335917860269547
111915,0.5,0.04203994572162628,0.31335917860269547
111915,0.55,0.06103694438934326,0.31335917860269547
111915,0.6000000000000001,0.046383023262023926,0.31335917860269547
111915,0.65,0.02448328584432602,0.31335917860269547
111915,0.7000000000000001,0.02165834605693817,0.31335917860269547
111915,0.75,0.01234322041273117,0.31335917860269547
111915,0.8,0.01234322041273117,0.31335917860269547
111915,0.8500000000000001,-0.015547208487987518,0.31335917860269547
111915,0.9,-0.007984735071659088,0.31335917860269547
111915,0.9500000000000001,0.0,0.31335917860269547
111915,1.0,0.0,0.31335917860269547
111924,0.0,0.19300690293312073,0.19300690293312073
111924,0.05,0.19300690293312073,0.19300690293312073
111924,0.1,0.19300690293312073,0.19300690293312073
111924,0.15000000000000002,0.19300690293312073,0.19300690293312073
111924,0.2,0.19300690293312073,0.19300690293312073
111924,0.25,0.19300690293312073,0.19300690293312073
111924,0.30000000000000004,-0.17782247066497803,0.19300690293312073
111924,0.35000000000000003,-0.10395675152540207,0.19300690293312073
111924,0.4,-0.10395675152540207,0.19300690293312073
111924,0.45,-0.10395675152540207,0.19300690293312073
111924,0.5,0.16245290637016296,0.19300690293312073
111924,0.55,0.1806413233280182,0.19300690293312073
111924,0.6000000000000001,0.18702545762062073,0.19300690293312073
111924,0.65,0.12732523679733276,0.19300690293312073
111924,0.7000000000000001,0.055615536868572235,0.19300690293312073
111924,0.75,-0.006837397813796997,0.19300690293312073
111924,0.8,0.007915526628494263,0.19300690293312073
111924,0.8500000000000001,0.003332078456878662,0.19300690293312073
111924,0.9,-0.002589091658592224,0.19300690293312073
111924,0.9500000000000001,0.0,0.19300690293312073
111924,1.0,0.0,0.19300690293312073
112089,0.0,0.008444994688034058,0.008444994688034058
112089,0.05,0.014979362487792969,0.014979362487792969
112089,0.1,0.014979362487792969,0.014979362487792969
112089,0.15000000000000002,0.018142759799957275,0.018142759799957275
112089,0.2,-0.020732998847961426,0.018142759799957275
112089,0.25,-0.010626614093780518,0.018142759799957275
112089,0.30000000000000004,-0.010626614093780518,0.018142759799957275
112089,0.35000000000000003,0.2297375500202179,0.2297375500202179
112089,0.4,0.26923778653144836,0.26923778653144836
112089,0.45,0.26652464270591736,0.26923778653144836
112089,0.5,0.21074363589286804,0.26923778653144836
112089,0.55,0.09416079521179199,0.26923778653144836
112089,0.6000000000000001,0.03008633852005005,0.26923778653144836
112089,0.65,0.03627237677574158,0.26923778653144836
112089,0.7000000000000001,-0.011122047901153564,0.26923778653144836
112089,0.75,-0.00859043002128601,0.26923778653144836
112089,0.8,0.010803252458572388,0.26923778653144836
112089,0.8500000000000001,0.040991514921188354,0.26923778653144836
112089,0.9,0.049764394760131836,0.26923778653144836
112089,0.9500000000000001,0.0,0.26923778653144836
112089,1.0,0.0,0.26923778653144836
112119,0.0,0.030255794525146484,0.030255794525146484
112119,0.05,0.030255794525146484,0.030255794525146484
112119,0.1,-0.07270440459251404,0.030255794525146484
112119,0.15000000000000002,-0.07270440459251404,0.030255794525146484
112119,0.2,0.032874464988708496,0.032874464988708496
112119,0.25,0.032874464988708496,0.032874464988708496
112119,0.30000000000000004,0.055298686027526855,0.055298686027526855
112119,0.35000000000000003,0.055298686027526855,0.055298686027526855
112119,0.4,0.0381244421005249,0.055298686027526855
112119,0.45,0.03969144821166992,0.055298686027526855
112119,0.5,0.03969144821166992,0.055298686027526855
112119,0.55,0.038805872201919556,0.055298686027526855
112119,0.6000000000000001,0.02186870574951172,0.055298686027526855
112119,0.65,0.0012447237968444824,0.055298686027526855
112119,0.7000000000000001,0.0012447237968444824,0.055298686027526855
112119,0.75,-0.0740426778793335,0.055298686027526855
112119,0.8,-0.05036360025405884,0.055298686027526855
112119,0.8500000000000001,-0.018425405025482178,0.055298686027526855
112119,0.9,-0.02196905016899109,0.055298686027526855
112119,0.9500000000000001,0.0,0.055298686027526855
112119,1.0,0.0,0.055298686027526855
112468,0.0,-0.5816602297127247,-0.5816602297127247
112468,0.05,-0.8271908164024353,-0.5816602297127247
112468,0.1,-0.4449017643928528,-0.4449017643928528
112468,0.15000000000000002,-0.44760388135910034,-0.4449017643928528
112468,0.2,-0.44760388135910034,-0.4449017643928528
112468,0.25,-0.44760388135910034,-0.4449017643928528
112468,0.30000000000000004,-0.44760388135910034,-0.4449017643928528
112468,0.35000000000000003,-0.4801989197731018,-0.4449017643928528
112468,0.4,-0.43845802545547485,-0.43845802545547485
112468,0.45,-0.436102032661438,-0.436102032661438
112468,0.5,-0.43224573135375977,-0.43224573135375977
112468,0.55,-0.4047360420227051,-0.4047360420227051
112468,0.6000000000000001,-0.3264225721359253,-0.3264225721359253
112468,0.65,-0.3189382553100586,-0.3189382553100586
112468,0.7000000000000001,-0.23133397102355957,-0.23133397102355957
112468,0.75,-0.1562962532043457,-0.1562962532043457
112468,0.8,-0.1588507890701294,-0.1562962532043457
112468,0.8500000000000001,-0.12096863985061646,-0.12096863985061646
112468,0.9,-0.005092322826385498,-0.005092322826385498
112468,0.9500000000000001,0.0,0.0
112468,1.0,0.0,0.0
112473,0.0,-0.9390801787376404,-0.9390801787376404
112473,0.05,-0.9390801787376404,-0.9390801787376404
112473,0.1,-0.9390801787376404,-0.9390801787376404
112473,0.15000000000000002,-0.9390801787376404,-0.9390801787376404
112473,0.2,-0.9390801787376404,-0.9390801787376404
112473,0.25,-1.5260021686553955,-0.9390801787376404
