event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-0.4586620628833771,-0.4586620628833771
28,0.05,-0.13227850198745728,0.11008137464523315
28,0.1,0.11008137464523315,0.2896870970726013
28,0.15000000000000002,-0.22528421878814697,0.3238244652748108
28,0.2,0.09066969156265259,0.3238244652748108
28,0.25,-0.12209784984588623,0.3238244652748108
28,0.30000000000000004,0.07301974296569824,0.3238244652748108
28,0.35000000000000003,0.10700303316116333,0.3238244652748108
28,0.4,0.11324054002761841,0.3238244652748108
28,0.45,0.002857387065887451,0.3238244652748108
28,0.5,0.0851900577545166,0.3238244652748108
28,0.55,0.13289278745651245,0.3238244652748108
28,0.6000000000000001,0.1378270983695984,0.3238244652748108
28,0.65,0.033709049224853516,0.3238244652748108
28,0.7000000000000001,0.014160752296447754,0.3238244652748108
28,0.75,0.06481659412384033,0.3238244652748108
28,0.8,0.13878732919692993,0.3238244652748108
28,0.8500000000000001,-0.013377606868743896,0.3238244652748108
28,0.9,-0.04829120635986328,0.3238244652748108
28,0.9500000000000001,0.03665351867675781,0.3238244652748108
28,1.0,0.0,0.3238244652748108
50,0.0,-0.38647571206092834,-0.38647571206092834
50,0.05,0.469454288482666,0.4837571382522583
50,0.1,-0.38647571206092834,0.4837571382522583
50,0.15000000000000002,-0.3842965066432953,0.4837571382522583
50,0.2,-0.3843769431114197,0.4837571382522583
50,0.25,-0.38305389881134033,0.4837571382522583
50,0.30000000000000004,-0.3833884596824646,0.4837571382522583
50,0.35000000000000003,0.2325202226638794,0.4837571382522583
50,0.4,0.2774235010147095,0.4837571382522583
50,0.45,0.24296057224273682,0.4837571382522583
50,0.5,0.18689918518066406,0.4837571382522583
50,0.55,0.09148013591766357,0.4837571382522583
50,0.6000000000000001,0.16093868017196655,0.4837571382522583
50,0.65,0.09192603826522827,0.4837571382522583
50,0.7000000000000001,0.10002714395523071,0.4837571382522583
50,0.75,0.053345441818237305,0.4837571382522583
50,0.8,0.05322468280792236,0.4837571382522583
50,0.8500000000000001,0.023751795291900635,0.4837571382522583
50,0.9,0.01704460382461548,0.4837571382522583
50,0.9500000000000001,0.01443403959274292,0.4837571382522583
50,1.0,0.0,0.4837571382522583
121,0.0,-0.5206796526908875,-0.5206796526908875
121,0.05,-0.5689981579780579,-0.014321565628051758
121,0.1,-0.006577610969543457,0.024782240390777588
121,0.15000000000000002,-0.569061815738678,0.05394113063812256
121,0.2,-0.41318443417549133,0.05394113063812256
121,0.25,-0.3900151252746582,0.05394113063812256
121,0.30000000000000004,-0.24376916885375977,0.05394113063812256
121,0.35000000000000003,-0.3218522071838379,0.05394113063812256
121,0.4,-0.31947290897369385,0.05394113063812256
121,0.45,-0.1439778208732605,0.05394113063812256
121,0.5,-0.0062784552574157715,0.06822437047958374
121,0.55,-0.10568302869796753,0.07825613021850586
121,0.6000000000000001,0.03207242488861084,0.09634673595428467
121,0.65,-0.044447898864746094,0.09762734174728394
121,0.7000000000000001,-0.07988721132278442,0.11342430114746094
121,0.75,-0.15810829401016235,0.12231242656707764
121,0.8,-0.009127199649810791,0.12231242656707764
121,0.8500000000000001,0.028820276260375977,0.1304004192352295
121,0.9,0.06255769729614258,0.1304004192352295
121,0.9500000000000001,-0.04666215181350708,0.1304004192352295
121,1.0,0.0,0.1304004192352295
133,0.0,-0.3557905852794647,-0.3557905852794647
133,0.05,-0.2847422957420349,-0.012058496475219727
133,0.1,-0.37695640325546265,0.09431695938110352
133,0.15000000000000002,0.018054962158203125,0.1481248140335083
133,0.2,-0.22865772247314453,0.1481248140335083
133,0.25,-0.14051544666290283,0.1481248140335083
133,0.30000000000000004,-0.19322288036346436,0.1481248140335083
133,0.35000000000000003,-0.17927616834640503,0.1481248140335083
133,0.4,-0.14171373844146729,0.1481248140335083
133,0.45,-0.12681365013122559,0.1481248140335083
133,0.5,-0.16627371311187744,0.16159343719482422
133,0.55,-0.0888027548789978,0.1973894238471985
133,0.6000000000000001,-0.057784199714660645,0.1973894238471985
133,0.65,0.03724735975265503,0.1973894238471985
133,0.7000000000000001,-0.04428064823150635,0.1973894238471985
133,0.75,-0.09009760618209839,0.1973894238471985
133,0.8,-0.09481626749038696,0.1973894238471985
133,0.8500000000000001,-0.03532052040100098,0.1973894238471985
133,0.9,-0.02588707208633423,0.1973894238471985
133,0.9500000000000001,-0.03665691614151001,0.1973894238471985
133,1.0,0.0,0.1973894238471985
136,0.0,-0.29410168528556824,-0.29410168528556824
136,0.05,-0.29410168528556824,0.030731797218322754
136,0.1,-0.2511182427406311,0.19045186042785645
136,0.15000000000000002,-0.20938748121261597,0.2203763723373413
136,0.2,-0.18527501821517944,0.2203763723373413
136,0.25,-0.12411916255950928,0.2203763723373413
136,0.30000000000000004,-0.14043235778808594,0.2203763723373413
136,0.35000000000000003,0.007933557033538818,0.2203763723373413
136,0.4,-0.14464765787124634,0.2203763723373413
136,0.45,-0.12112152576446533,0.2203763723373413
136,0.5,-0.07411354780197144,0.2203763723373413
136,0.55,-0.04623597860336304,0.2203763723373413
136,0.6000000000000001,-0.13588184118270874,0.2203763723373413
136,0.65,-0.05352890491485596,0.2203763723373413
136,0.7000000000000001,-0.03614652156829834,0.2203763723373413
136,0.75,-0.027486324310302734,0.2203763723373413
136,0.8,-0.055969297885894775,0.2203763723373413
136,0.8500000000000001,0.012928247451782227,0.2203763723373413
136,0.9,-0.045765578746795654,0.2203763723373413
136,0.9500000000000001,-0.019911348819732666,0.2203763723373413
136,1.0,0.0,0.2203763723373413
149,0.0,-0.14004918932914734,-0.14004918932914734
149,0.05,-0.09974831342697144,0.043736159801483154
149,0.1,-0.07278698682785034,0.19534146785736084
149,0.15000000000000002,-0.07642167806625366,0.20303964614868164
149,0.2,0.1276758909225464,0.20467150211334229
149,0.25,0.03637111186981201,0.20467150211334229
149,0.30000000000000004,0.04826021194458008,0.20467150211334229
149,0.35000000000000003,0.03330421447753906,0.20467150211334229
149,0.4,-0.03875470161437988,0.20467150211334229
149,0.45,-0.011219978332519531,0.20467150211334229
149,0.5,-0.014772176742553711,0.20467150211334229
149,0.55,0.004312455654144287,0.20467150211334229
149,0.6000000000000001,0.05584472417831421,0.20467150211334229
149,0.65,0.03414398431777954,0.21859323978424072
149,0.7000000000000001,0.08980953693389893,0.21859323978424072
149,0.75,0.05725240707397461,0.21859323978424072
149,0.8,0.05801093578338623,0.21859323978424072
149,0.8500000000000001,0.07905358076095581,0.21859323978424072
149,0.9,-0.018635571002960205,0.21859323978424072
149,0.9500000000000001,0.023599088191986084,0.21859323978424072
149,1.0,0.0,0.21859323978424072
175,0.0,-0.7415709793567657,-0.7415709793567657
175,0.05,-0.7415709793567657,-0.2544095516204834
175,0.1,-0.7415709793567657,0.03025054931640625
175,0.15000000000000002,-0.260983407497406,0.03025054931640625
175,0.2,-0.32026195526123047,0.03025054931640625
175,0.25,-0.3733484745025635,0.03025054931640625
175,0.30000000000000004,-0.5876692235469818,0.03025054931640625
175,0.35000000000000003,-0.40255051851272583,0.03025054931640625
175,0.4,-0.4873194694519043,0.03025054931640625
175,0.45,-0.18200373649597168,0.03025054931640625
175,0.5,-0.2749040722846985,0.03025054931640625
175,0.55,-0.3201080560684204,0.03025054931640625
175,0.6000000000000001,-0.2297041416168213,0.03025054931640625
175,0.65,-0.19972747564315796,0.03025054931640625
175,0.7000000000000001,-0.010780692100524902,0.03025054931640625
175,0.75,-0.09285211563110352,0.03025054931640625
175,0.8,-0.08831113576889038,0.0314328670501709
175,0.8500000000000001,-0.08171188831329346,0.0314328670501709
175,0.9,-0.1128683090209961,0.04190230369567871
