event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-0.3951767012476921,-0.3951767012476921
110314,0.05,-0.41800467669963837,0.1138191819190979
110314,0.1,-0.3951767012476921,0.5415665805339813
110314,0.15000000000000002,0.1138191819190979,0.5589334070682526
110314,0.2,-0.35935718938708305,0.6460795700550079
110314,0.25,-0.23591870069503784,0.6473447382450104
110314,0.30000000000000004,-0.02310594916343689,0.6473447382450104
110314,0.35000000000000003,0.3223411738872528,0.6473447382450104
110314,0.4,0.23432126641273499,0.6473447382450104
110314,0.45,-0.07711118459701538,0.6473447382450104
110314,0.5,0.3413035571575165,0.6473447382450104
110314,0.55,0.16180935502052307,0.6473447382450104
110314,0.6000000000000001,0.186203271150589,0.6473447382450104
110314,0.65,0.11909687519073486,0.6473447382450104
110314,0.7000000000000001,0.022889167070388794,0.6473447382450104
110314,0.75,-0.8314001262187958,0.6473447382450104
110314,0.8,0.03154951333999634,0.6473447382450104
110314,0.8500000000000001,-0.20823276042938232,0.6473447382450104
110314,0.9,-0.6291045844554901,0.6473447382450104
110314,0.9500000000000001,0.00518152117729187,0.6473447382450104
110314,1.0,0.0,0.6473447382450104
110439,0.0,0.6244436278939247,0.6244436278939247
110439,0.05,0.21237356215715408,0.6244436278939247
110439,0.1,-0.18718614429235458,0.6592321172356606
110439,0.15000000000000002,-0.1527600809931755,0.7948393598198891
110439,0.2,0.34393618255853653,0.7948393598198891
110439,0.25,0.547366239130497,0.7948393598198891
110439,0.30000000000000004,0.5927494540810585,0.7948393598198891
110439,0.35000000000000003,0.6090028062462807,0.7948393598198891
110439,0.4,0.023533031344413757,0.7948393598198891
110439,0.45,0.5958984866738319,0.7948393598198891
110439,0.5,0.46718502789735794,0.7948393598198891
110439,0.55,0.4144246056675911,0.7948393598198891
110439,0.6000000000000001,-0.07621508836746216,0.7948393598198891
110439,0.65,0.374920554459095,0.7948393598198891
110439,0.7000000000000001,0.273873008787632,0.7948393598198891
110439,0.75,0.22468260675668716,0.7948393598198891
110439,0.8,0.2552775517106056,0.7948393598198891
110439,0.8500000000000001,0.06505690515041351,0.7948393598198891
110439,0.9,-0.05913566052913666,0.7948393598198891
110439,0.9500000000000001,0.05913454294204712,0.7948393598198891
110439,1.0,0.0,0.7948393598198891
110507,0.0,0.5453974008560181,0.5453974008560181
110507,0.05,1.081068515777588,1.3446934223175049
110507,0.1,1.3446934223175049,1.6868830919265747
110507,0.15000000000000002,0.9670110940933228,1.6868830919265747
110507,0.2,1.2355345487594604,1.6868830919265747
110507,0.25,1.0767121315002441,1.6868830919265747
110507,0.30000000000000004,0.9665603637695312,1.6868830919265747
110507,0.35000000000000003,0.7085363864898682,1.6868830919265747
110507,0.4,0.951585054397583,1.6868830919265747
110507,0.45,0.6170107126235962,1.6868830919265747
110507,0.5,0.39300990104675293,1.6868830919265747
110507,0.55,0.6734126806259155,1.6868830919265747
110507,0.6000000000000001,0.603094220161438,1.6868830919265747
110507,0.65,0.6570178270339966,1.6868830919265747
110507,0.7000000000000001,0.6026222705841064,1.6868830919265747
110507,0.75,0.4378502368927002,1.6868830919265747
110507,0.8,0.3453969955444336,1.6868830919265747
110507,0.8500000000000001,0.19841885566711426,1.6868830919265747
110507,0.9,0.39644110202789307,1.6868830919265747
110507,0.9500000000000001,0.15257865190505981,1.6868830919265747
110507,1.0,0.0,1.6868830919265747
110589,0.0,0.3802242875099182,0.3802242875099182
110589,0.05,0.3802242875099182,0.43045324087142944
110589,0.1,0.3802242875099182,0.5392493009567261
110589,0.15000000000000002,0.33734846115112305,0.799593985080719
110589,0.2,-0.26631003245711327,0.799593985080719
110589,0.25,-0.17910758405923843,0.799593985080719
110589,0.30000000000000004,0.31162863969802856,0.799593985080719
110589,0.35000000000000003,0.18479156494140625,0.799593985080719
110589,0.4,0.20453327894210815,0.799593985080719
110589,0.45,0.06474098563194275,0.799593985080719
110589,0.5,-0.03759220242500305,0.799593985080719
110589,0.55,0.19157055020332336,0.799593985080719
110589,0.6000000000000001,0.1495474874973297,0.799593985080719
110589,0.65,0.13909760117530823,0.799593985080719
110589,0.7000000000000001,0.11027318239212036,0.799593985080719
110589,0.75,0.115711510181427,0.799593985080719
110589,0.8,0.10237148404121399,0.799593985080719
110589,0.8500000000000001,0.025616735219955444,0.799593985080719
110589,0.9,0.0486065149307251,0.799593985080719
110589,0.9500000000000001,0.006357133388519287,0.799593985080719
110589,1.0,0.0,0.799593985080719
110685,0.0,0.488703690469265,0.488703690469265
110685,0.05,0.35444148629903793,0.6740837916731834
110685,0.1,0.7074864134192467,0.8562275990843773
110685,0.15000000000000002,0.327621154487133,0.8748476132750511
110685,0.2,0.3511125072836876,0.8762700781226158
110685,0.25,0.3676331266760826,0.9899393543601036
