event_idx,sparsity,fid_inv,fid_inv_best
28,0.0,-3.209365129470825,-3.209365129470825
28,0.05,-0.8363037705421448,0.527554988861084
28,0.1,-0.9115784764289856,1.192965030670166
28,0.15000000000000002,-1.0045194029808044,1.192965030670166
28,0.2,-5.316306114196777,1.192965030670166
28,0.25,1.0866990089416504,1.192965030670166
28,0.30000000000000004,1.116037368774414,1.192965030670166
28,0.35000000000000003,0.22789525985717773,1.192965030670166
28,0.4,1.0722675323486328,1.192965030670166
28,0.45,0.015516519546508789,1.192965030670166
28,0.5,0.942340612411499,1.192965030670166
28,0.55,0.35157203674316406,1.192965030670166
28,0.6000000000000001,0.15794777870178223,1.192965030670166
28,0.65,-1.8824322819709778,1.192965030670166
28,0.7000000000000001,0.36514759063720703,1.192965030670166
28,0.75,0.1601266860961914,1.192965030670166
28,0.8,0.10269045829772949,1.192965030670166
28,0.8500000000000001,0.20141839981079102,1.192965030670166
28,0.9,-0.8053202033042908,1.192965030670166
28,0.9500000000000001,0.1692960262298584,1.192965030670166
28,1.0,0.0,1.192965030670166
50,0.0,-5.636272430419922,-5.636272430419922
50,0.05,-4.106460332870483,-0.8490824699401855
50,0.1,-0.8064620494842529,-0.13201475143432617
50,0.15000000000000002,-7.2508766651153564,-0.017630815505981445
50,0.2,-1.8438275456428528,0.030246973037719727
50,0.25,-1.5646347999572754,0.06738710403442383
50,0.30000000000000004,-0.8261213302612305,0.08685564994812012
50,0.35000000000000003,-1.5533618927001953,0.10123944282531738
50,0.4,-0.5412373542785645,0.10123944282531738
50,0.45,0.0714256763458252,0.10123944282531738
50,0.5,0.06523919105529785,0.10123944282531738
50,0.55,0.05943107604980469,0.10123944282531738
50,0.6000000000000001,-0.013384103775024414,0.10123944282531738
50,0.65,0.04985451698303223,0.10123944282531738
50,0.7000000000000001,0.05214190483093262,0.10123944282531738
50,0.75,-0.022151708602905273,0.10123944282531738
50,0.8,0.023977279663085938,0.10123944282531738
50,0.8500000000000001,0.0337374210357666,0.10123944282531738
50,0.9,0.011774778366088867,0.10123944282531738
50,0.9500000000000001,-0.29908180236816406,0.10123944282531738
50,1.0,0.0,0.10123944282531738
121,0.0,-5.974017858505249,-5.974017858505249
121,0.05,-6.409515142440796,-0.8758997917175293
121,0.1,-6.417417764663696,0.41764140129089355
121,0.15000000000000002,-7.344376802444458,0.4204423427581787
121,0.2,-6.050348997116089,0.5299580097198486
121,0.25,0.4342818260192871,0.5299580097198486
121,0.30000000000000004,-0.9307537078857422,0.538682222366333
121,0.35000000000000003,-2.095846116542816,0.538682222366333
121,0.4,0.3545529842376709,0.538682222366333
121,0.45,0.5120737552642822,0.538682222366333
121,0.5,0.18591046333312988,0.538682222366333
121,0.55,0.23876214027404785,0.538682222366333
121,0.6000000000000001,0.177109956741333,0.538682222366333
121,0.65,0.2536454200744629,0.538682222366333
121,0.7000000000000001,0.30069780349731445,0.538682222366333
121,0.75,0.3601853847503662,0.538682222366333
121,0.8,0.3500971794128418,0.538682222366333
121,0.8500000000000001,0.047739505767822266,0.538682222366333
121,0.9,-5.9903810024261475,0.538682222366333
121,0.9500000000000001,-0.016257524490356445,0.538682222366333
121,1.0,0.0,0.538682222366333
133,0.0,0.22560834884643555,0.22560834884643555
133,0.05,-6.349501132965088,1.6032590866088867
133,0.1,1.0717144012451172,1.6070337295532227
133,0.15000000000000002,-5.732292175292969,1.7066709995269775
133,0.2,-2.0117711424827576,1.7067954540252686
133,0.25,1.5750608444213867,1.7090253829956055
133,0.30000000000000004,1.6897869110107422,1.7397816181182861
133,0.35000000000000003,0.2008376121520996,1.742431879043579
133,0.4,1.6811580657958984,1.742431879043579
133,0.45,1.432070016860962,1.742431879043579
133,0.5,1.7202227115631104,1.742431879043579
133,0.55,1.1178534030914307,1.742431879043579
133,0.6000000000000001,0.8944377899169922,1.742431879043579
133,0.65,-1.7108171582221985,1.742431879043579
133,0.7000000000000001,0.8812503814697266,1.742431879043579
133,0.75,0.5444521903991699,1.742431879043579
133,0.8,-0.49098843336105347,1.742431879043579
133,0.8500000000000001,-0.34291476011276245,1.742431879043579
133,0.9,-0.2007085680961609,1.742431879043579
133,0.9500000000000001,0.2611973285675049,1.742431879043579
133,1.0,0.0,1.742431879043579
136,0.0,0.2023487091064453,0.2023487091064453
136,0.05,-5.802204608917236,1.51100492477417
136,0.1,-2.5442469120025635,1.51100492477417
136,0.15000000000000002,-3.700491189956665,1.5995640754699707
136,0.2,-0.7589154839515686,1.6097362041473389
136,0.25,-0.23338919878005981,1.6119003295898438
136,0.30000000000000004,1.2451486587524414,1.614645004272461
136,0.35000000000000003,1.0312342643737793,1.61568021774292
136,0.4,1.5726594924926758,1.6318669319152832
136,0.45,1.5010690689086914,1.6318669319152832
136,0.5,1.3919885158538818,1.6318669319152832
136,0.55,0.7838025093078613,1.6318669319152832
136,0.6000000000000001,1.1547412872314453,1.6318669319152832
136,0.65,0.8295226097106934,1.6318669319152832
