event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,-0.3489655554294586,-0.3489655554294586
110314,0.05,-0.04006725549697876,-0.04006725549697876
110314,0.1,-0.07768738269805908,-0.04006725549697876
110314,0.15000000000000002,-0.14162969589233398,-0.04006725549697876
110314,0.2,-0.11414194107055664,-0.04006725549697876
110314,0.25,-0.09790176153182983,-0.04006725549697876
110314,0.30000000000000004,-0.0729295015335083,-0.04006725549697876
110314,0.35000000000000003,-0.05839419364929199,-0.04006725549697876
110314,0.4,-0.058243751525878906,-0.04006725549697876
110314,0.45,-0.0580562949180603,-0.04006725549697876
110314,0.5,-0.06253111362457275,-0.04006725549697876
110314,0.55,-0.0640641450881958,-0.04006725549697876
110314,0.6000000000000001,-0.0640641450881958,-0.04006725549697876
110314,0.65,-0.06369709968566895,-0.04006725549697876
110314,0.7000000000000001,-0.06992548704147339,-0.04006725549697876
110314,0.75,-0.053783118724823,-0.04006725549697876
110314,0.8,-0.009517192840576172,-0.009517192840576172
110314,0.8500000000000001,0.13256335258483887,0.13256335258483887
110314,0.9,0.14834338426589966,0.14834338426589966
110314,0.9500000000000001,0.0,0.14834338426589966
110314,1.0,0.0,0.14834338426589966
110439,0.0,-0.09978246688842773,-0.09978246688842773
110439,0.05,-0.22971314191818237,-0.09978246688842773
110439,0.1,-0.19278401136398315,-0.09978246688842773
110439,0.15000000000000002,-0.1269046664237976,-0.09978246688842773
110439,0.2,-0.03282511234283447,-0.03282511234283447
110439,0.25,-0.05816459655761719,-0.03282511234283447
110439,0.30000000000000004,-0.08928048610687256,-0.03282511234283447
110439,0.35000000000000003,-0.042544782161712646,-0.03282511234283447
110439,0.4,0.023494720458984375,0.023494720458984375
110439,0.45,0.023494958877563477,0.023494958877563477
110439,0.5,0.031036436557769775,0.031036436557769775
110439,0.55,0.028631627559661865,0.031036436557769775
110439,0.6000000000000001,0.11322039365768433,0.11322039365768433
110439,0.65,0.10543954372406006,0.11322039365768433
110439,0.7000000000000001,-0.009760916233062744,0.11322039365768433
110439,0.75,0.054832518100738525,0.11322039365768433
110439,0.8,0.06042546033859253,0.11322039365768433
110439,0.8500000000000001,0.0693930983543396,0.11322039365768433
110439,0.9,0.035806357860565186,0.11322039365768433
110439,0.9500000000000001,0.0,0.11322039365768433
110439,1.0,0.0,0.11322039365768433
110507,0.0,0.0701676607131958,0.0701676607131958
110507,0.05,0.5978325605392456,0.5978325605392456
110507,0.1,0.6074684858322144,0.6074684858322144
110507,0.15000000000000002,0.4587972164154053,0.6074684858322144
110507,0.2,0.3703223466873169,0.6074684858322144
110507,0.25,0.3698868751525879,0.6074684858322144
110507,0.30000000000000004,0.36392056941986084,0.6074684858322144
110507,0.35000000000000003,0.4011322259902954,0.6074684858322144
110507,0.4,0.39952123165130615,0.6074684858322144
110507,0.45,0.3780893087387085,0.6074684858322144
110507,0.5,0.3777116537094116,0.6074684858322144
110507,0.55,0.26546943187713623,0.6074684858322144
110507,0.6000000000000001,0.22537434101104736,0.6074684858322144
110507,0.65,0.2758840322494507,0.6074684858322144
110507,0.7000000000000001,0.21444928646087646,0.6074684858322144
110507,0.75,0.19005024433135986,0.6074684858322144
110507,0.8,0.21368515491485596,0.6074684858322144
110507,0.8500000000000001,0.1699427366256714,0.6074684858322144
110507,0.9,0.11544322967529297,0.6074684858322144
110507,0.9500000000000001,0.0,0.6074684858322144
110507,1.0,0.0,0.6074684858322144
110589,0.0,-0.15118294954299927,-0.15118294954299927
110589,0.05,-0.3291633725166321,-0.15118294954299927
110589,0.1,1.3828277587890625e-05,1.3828277587890625e-05
110589,0.15000000000000002,1.3887882232666016e-05,1.3887882232666016e-05
110589,0.2,0.0707581639289856,0.0707581639289856
110589,0.25,-0.08603411912918091,0.0707581639289856
110589,0.30000000000000004,-0.06515061855316162,0.0707581639289856
110589,0.35000000000000003,0.02746760845184326,0.0707581639289856
110589,0.4,0.07454115152359009,0.07454115152359009
