event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,-0.09214365482330322,-0.09214365482330322
32,0.05,-0.08309102058410645,-0.08309102058410645
32,0.1,-0.08288094401359558,-0.08288094401359558
32,0.15000000000000002,-0.08279868960380554,-0.08279868960380554
32,0.2,-0.08287292718887329,-0.08279868960380554
32,0.25,-0.06255859136581421,-0.06255859136581421
32,0.30000000000000004,-0.061795443296432495,-0.061795443296432495
32,0.35000000000000003,-0.0614590048789978,-0.0614590048789978
32,0.4,-0.061313629150390625,-0.061313629150390625
32,0.45,-0.061196982860565186,-0.061196982860565186
32,0.5,-0.05301618576049805,-0.05301618576049805
32,0.55,-0.04383271932601929,-0.04383271932601929
32,0.6000000000000001,-0.04351937770843506,-0.04351937770843506
32,0.65,-0.036216557025909424,-0.036216557025909424
32,0.7000000000000001,-0.03609877824783325,-0.03609877824783325
32,0.75,-0.02792227268218994,-0.02792227268218994
32,0.8,-0.021203160285949707,-0.021203160285949707
32,0.8500000000000001,-0.013908088207244873,-0.013908088207244873
32,0.9,-0.006729185581207275,-0.006729185581207275
32,0.9500000000000001,0.0,0.0
32,1.0,0.0,0.0
34,0.0,-0.08991435170173645,-0.08991435170173645
34,0.05,-0.08388900756835938,-0.08388900756835938
34,0.1,-0.08388811349868774,-0.08388811349868774
34,0.15000000000000002,-0.08372843265533447,-0.08372843265533447
34,0.2,-0.08381608128547668,-0.08372843265533447
34,0.25,-0.08384037017822266,-0.08372843265533447
34,0.30000000000000004,-0.06435823440551758,-0.06435823440551758
34,0.35000000000000003,-0.058090269565582275,-0.058090269565582275
34,0.4,-0.053238630294799805,-0.053238630294799805
34,0.45,-0.05339556932449341,-0.053238630294799805
34,0.5,-0.05353856086730957,-0.053238630294799805
34,0.55,-0.05345791578292847,-0.053238630294799805
34,0.6000000000000001,-0.04505050182342529,-0.04505050182342529
34,0.65,-0.036633968353271484,-0.036633968353271484
34,0.7000000000000001,-0.02897953987121582,-0.02897953987121582
34,0.75,-0.020890414714813232,-0.020890414714813232
34,0.8,-0.013994872570037842,-0.013994872570037842
34,0.8500000000000001,-0.013811230659484863,-0.013811230659484863
34,0.9,-0.00691831111907959,-0.00691831111907959
34,0.9500000000000001,0.0,0.0
34,1.0,0.0,0.0
52,0.0,-0.08607816696166992,-0.08607816696166992
52,0.05,-0.08681434392929077,-0.08607816696166992
52,0.1,-0.08680367469787598,-0.08607816696166992
52,0.15000000000000002,-0.0867190957069397,-0.08607816696166992
52,0.2,-0.06018263101577759,-0.06018263101577759
52,0.25,-0.0509299635887146,-0.0509299635887146
52,0.30000000000000004,-0.05088585615158081,-0.05088585615158081
52,0.35000000000000003,-0.034860968589782715,-0.034860968589782715
52,0.4,-0.03751331567764282,-0.034860968589782715
