event_idx,sparsity,fid_inv,fid_inv_best
110314,0.0,0.28945207595825195,0.28945207595825195
110314,0.05,-0.17355650663375854,0.28945207595825195
110314,0.1,-0.2998536229133606,0.28945207595825195
110314,0.15000000000000002,-0.2998536229133606,0.28945207595825195
110314,0.2,-0.08328986167907715,0.28945207595825195
110314,0.25,0.04490751028060913,0.28945207595825195
110314,0.30000000000000004,0.08302056789398193,0.28945207595825195
110314,0.35000000000000003,0.02688199281692505,0.28945207595825195
110314,0.4,-0.023438751697540283,0.28945207595825195
110314,0.45,-0.015519380569458008,0.28945207595825195
110314,0.5,-0.007578074932098389,0.28945207595825195
110314,0.55,0.01527547836303711,0.28945207595825195
110314,0.6000000000000001,0.05294930934906006,0.28945207595825195
110314,0.65,0.07692432403564453,0.28945207595825195
110314,0.7000000000000001,0.05208945274353027,0.28945207595825195
110314,0.75,-0.015698790550231934,0.28945207595825195
110314,0.8,0.0,0.28945207595825195
110314,0.8500000000000001,0.0,0.28945207595825195
110314,0.9,0.0,0.28945207595825195
110314,0.9500000000000001,0.0,0.28945207595825195
110314,1.0,0.0,0.28945207595825195
110439,0.0,-0.04721558094024658,-0.04721558094024658
110439,0.05,0.018920183181762695,0.018920183181762695
110439,0.1,0.18192505836486816,0.18192505836486816
110439,0.15000000000000002,0.24365341663360596,0.24365341663360596
110439,0.2,0.2136293649673462,0.24365341663360596
110439,0.25,0.1567407250404358,0.24365341663360596
110439,0.30000000000000004,0.13891750574111938,0.24365341663360596
110439,0.35000000000000003,0.22463440895080566,0.24365341663360596
110439,0.4,0.2187662124633789,0.24365341663360596
110439,0.45,0.21014928817749023,0.24365341663360596
110439,0.5,0.1914733648300171,0.24365341663360596
110439,0.55,0.16820812225341797,0.24365341663360596
110439,0.6000000000000001,0.08863145112991333,0.24365341663360596
110439,0.65,-0.005127072334289551,0.24365341663360596
110439,0.7000000000000001,0.027362704277038574,0.24365341663360596
110439,0.75,-0.030892491340637207,0.24365341663360596
110439,0.8,-0.027333974838256836,0.24365341663360596
110439,0.8500000000000001,-0.026008546352386475,0.24365341663360596
110439,0.9,-0.011172473430633545,0.24365341663360596
110439,0.9500000000000001,0.0,0.24365341663360596
110439,1.0,0.0,0.24365341663360596
110507,0.0,-0.7844913601875305,-0.7844913601875305
110507,0.05,-1.0209057927131653,-0.7844913601875305
110507,0.1,-0.9910107851028442,-0.7844913601875305
110507,0.15000000000000002,-0.9882716536521912,-0.7844913601875305
110507,0.2,-0.6609575152397156,-0.6609575152397156
110507,0.25,-0.6077025532722473,-0.6077025532722473
110507,0.30000000000000004,-0.5144110918045044,-0.5144110918045044
110507,0.35000000000000003,-0.4637185037136078,-0.4637185037136078
110507,0.4,-0.33866146206855774,-0.33866146206855774
110507,0.45,-0.34198570251464844,-0.33866146206855774
110507,0.5,-0.2937110736966133,-0.2937110736966133
110507,0.55,-0.20870936661958694,-0.20870936661958694
110507,0.6000000000000001,-0.20983541011810303,-0.20870936661958694
110507,0.65,-0.1976993903517723,-0.1976993903517723
110507,0.7000000000000001,-0.1337551325559616,-0.1337551325559616
110507,0.75,-0.133770652115345,-0.1337551325559616
110507,0.8,0.009281784296035767,0.009281784296035767
110507,0.8500000000000001,0.0010819733142852783,0.009281784296035767
110507,0.9,-0.002115607261657715,0.009281784296035767
110507,0.9500000000000001,0.0,0.009281784296035767
110507,1.0,0.0,0.009281784296035767
110589,0.0,0.07291001081466675,0.07291001081466675
110589,0.05,0.06436944007873535,0.07291001081466675
110589,0.1,0.06436944007873535,0.07291001081466675
110589,0.15000000000000002,0.04258975386619568,0.07291001081466675
110589,0.2,0.05559742450714111,0.07291001081466675
110589,0.25,0.04557207226753235,0.07291001081466675
110589,0.30000000000000004,0.04557207226753235,0.07291001081466675
110589,0.35000000000000003,0.01867470145225525,0.07291001081466675
110589,0.4,-0.040487051010131836,0.07291001081466675
110589,0.45,-0.03817674517631531,0.07291001081466675
110589,0.5,0.005297064781188965,0.07291001081466675
110589,0.55,0.012316346168518066,0.07291001081466675
110589,0.6000000000000001,-0.013399004936218262,0.07291001081466675
110589,0.65,0.023224055767059326,0.07291001081466675
110589,0.7000000000000001,0.021961867809295654,0.07291001081466675
110589,0.75,0.004104554653167725,0.07291001081466675
110589,0.8,-0.010980397462844849,0.07291001081466675
110589,0.8500000000000001,0.011509150266647339,0.07291001081466675
110589,0.9,-1.1920928955078125e-07,0.07291001081466675
110589,0.9500000000000001,0.0,0.07291001081466675
110589,1.0,0.0,0.07291001081466675
110685,0.0,1.8467172384262085,1.8467172384262085
110685,0.05,1.7353626489639282,1.8467172384262085
110685,0.1,-0.08770978450775146,1.8467172384262085
110685,0.15000000000000002,-0.020772337913513184,1.8467172384262085
110685,0.2,-0.03889608383178711,1.8467172384262085
110685,0.25,-0.051084160804748535,1.8467172384262085
110685,0.30000000000000004,-0.04908192157745361,1.8467172384262085
110685,0.35000000000000003,-0.048693060874938965,1.8467172384262085
110685,0.4,-0.05247044563293457,1.8467172384262085
110685,0.45,-0.050572991371154785,1.8467172384262085
110685,0.5,-0.03829455375671387,1.8467172384262085
110685,0.55,0.10780167579650879,1.8467172384262085
110685,0.6000000000000001,0.07510006427764893,1.8467172384262085
110685,0.65,0.07510030269622803,1.8467172384262085
110685,0.7000000000000001,0.07510030269622803,1.8467172384262085
110685,0.75,0.07509958744049072,1.8467172384262085
110685,0.8,0.07509994506835938,1.8467172384262085
110685,0.8500000000000001,-3.5762786865234375e-07,1.8467172384262085
110685,0.9,0.0,1.8467172384262085
110685,0.9500000000000001,0.0,1.8467172384262085
110685,1.0,0.0,1.8467172384262085
110832,0.0,-0.26056554913520813,-0.26056554913520813
110832,0.05,-0.14792346954345703,-0.14792346954345703
110832,0.1,-0.12655127048492432,-0.12655127048492432
110832,0.15000000000000002,-0.15269804000854492,-0.12655127048492432
110832,0.2,-0.18926048278808594,-0.12655127048492432
110832,0.25,-0.047534406185150146,-0.047534406185150146
110832,0.30000000000000004,-0.047534406185150146,-0.047534406185150146
110832,0.35000000000000003,-0.008484721183776855,-0.008484721183776855
110832,0.4,-0.0029428601264953613,-0.0029428601264953613
110832,0.45,-0.023096323013305664,-0.0029428601264953613
110832,0.5,1.1920928955078125e-07,1.1920928955078125e-07
110832,0.55,1.1920928955078125e-07,1.1920928955078125e-07
110832,0.6000000000000001,2.384185791015625e-07,2.384185791015625e-07
110832,0.65,1.1920928955078125e-07,2.384185791015625e-07
110832,0.7000000000000001,5.960464477539063e-08,2.384185791015625e-07
110832,0.75,-1.1920928955078125e-07,2.384185791015625e-07
110832,0.8,0.0,2.384185791015625e-07
110832,0.8500000000000001,-5.960464477539063e-08,2.384185791015625e-07
110832,0.9,0.0,2.384185791015625e-07
110832,0.9500000000000001,0.0,2.384185791015625e-07
110832,1.0,0.0,2.384185791015625e-07
110833,0.0,0.04411861300468445,0.04411861300468445
110833,0.05,-0.05486486107110977,0.04411861300468445
110833,0.1,-0.18428519368171692,0.04411861300468445
110833,0.15000000000000002,-0.14401934295892715,0.04411861300468445
110833,0.2,-0.2086685672402382,0.04411861300468445
110833,0.25,-0.1426331251859665,0.04411861300468445
110833,0.30000000000000004,-0.15721328556537628,0.04411861300468445
110833,0.35000000000000003,-0.09552747756242752,0.04411861300468445
110833,0.4,-0.11819524317979813,0.04411861300468445
110833,0.45,-0.11284073442220688,0.04411861300468445
110833,0.5,-0.08500044792890549,0.04411861300468445
