event_idx,sparsity,fid_inv,fid_inv_best
32,0.0,-0.037884294986724854,-0.037884294986724854
32,0.05,-0.037884294986724854,-0.037884294986724854
32,0.1,-0.037884294986724854,-0.037884294986724854
32,0.15000000000000002,-0.037884294986724854,-0.015313893556594849
32,0.2,-0.025527983903884888,-0.015313893556594849
32,0.25,-0.037884294986724854,-0.015313893556594849
32,0.30000000000000004,-0.037884294986724854,-0.015313893556594849
32,0.35000000000000003,-0.037884294986724854,-0.015313893556594849
32,0.4,-0.05794532597064972,-0.015313893556594849
32,0.45,-0.037884294986724854,-0.015313893556594849
32,0.5,-0.023955106735229492,-0.015313893556594849
32,0.55,-0.037884294986724854,-0.015313893556594849
32,0.6000000000000001,-0.037884294986724854,-0.015313893556594849
32,0.65,-0.037884294986724854,-0.015313893556594849
32,0.7000000000000001,-0.037884294986724854,-0.015313893556594849
32,0.75,-0.037884294986724854,-0.015313893556594849
32,0.8,-0.037884294986724854,-0.013579487800598145
32,0.8500000000000001,-0.037884294986724854,0.036267101764678955
32,0.9,-0.02142229676246643,0.043292224407196045
32,0.9500000000000001,-0.018914639949798584,0.043292224407196045
32,1.0,0.0,0.043292224407196045
34,0.0,-0.02236229181289673,-0.02236229181289673
34,0.05,-0.02236229181289673,-0.02236229181289673
34,0.1,-0.02236229181289673,-0.01878836750984192
34,0.15000000000000002,-0.02236229181289673,0.013139575719833374
34,0.2,-0.08480489253997803,0.020114749670028687
34,0.25,-0.11298836767673492,0.020114749670028687
34,0.30000000000000004,-0.02236229181289673,0.020114749670028687
34,0.35000000000000003,-0.02236229181289673,0.020114749670028687
34,0.4,-0.02236229181289673,0.020114749670028687
34,0.45,-0.02236229181289673,0.020114749670028687
34,0.5,-0.02236229181289673,0.020114749670028687
34,0.55,-0.02236229181289673,0.020114749670028687
34,0.6000000000000001,-0.02236229181289673,0.020114749670028687
34,0.65,-0.02236229181289673,0.020114749670028687
34,0.7000000000000001,-0.02236229181289673,0.020114749670028687
34,0.75,-0.02236229181289673,0.020114749670028687
34,0.8,-0.02236229181289673,0.020114749670028687
34,0.8500000000000001,-0.02236229181289673,0.020114749670028687
34,0.9,-0.01373434066772461,0.040393561124801636
34,0.9500000000000001,0.002143651247024536,0.040393561124801636
34,1.0,0.0,0.040393561124801636
52,0.0,-0.05232253670692444,-0.05232253670692444
52,0.05,-0.0416317880153656,-0.03583031892776489
52,0.1,-0.09825778007507324,-0.019578158855438232
52,0.15000000000000002,-0.08064037561416626,-0.019578158855438232
52,0.2,-0.09825778007507324,-0.019578158855438232
52,0.25,-0.09825778007507324,-0.019578158855438232
52,0.30000000000000004,-0.1473812460899353,-0.019578158855438232
52,0.35000000000000003,-0.09825778007507324,-0.019578158855438232
52,0.4,-0.06106722354888916,0.012273043394088745
52,0.45,-0.09825778007507324,0.022012531757354736
52,0.5,-0.03777754306793213,0.045663803815841675
52,0.55,-0.014208167791366577,0.048898011445999146
52,0.6000000000000001,-0.09825778007507324,0.057180583477020264
52,0.65,-0.09825778007507324,0.08254969120025635
52,0.7000000000000001,-0.09825778007507324,0.08254969120025635
52,0.75,-0.08541187644004822,0.08254969120025635
52,0.8,-0.06793409585952759,0.08254969120025635
52,0.8500000000000001,0.07098206877708435,0.15025103092193604
52,0.9,-0.009867966175079346,0.1572326421737671
52,0.9500000000000001,0.023997098207473755,0.1572326421737671
52,1.0,0.0,0.1572326421737671
65,0.0,-0.15146249532699585,-0.15146249532699585
65,0.05,-0.26256224513053894,-0.15146249532699585
65,0.1,-0.15146249532699585,-0.126240074634552
65,0.15000000000000002,-0.26818692684173584,-0.126240074634552
65,0.2,-0.15146249532699585,-0.126240074634552
65,0.25,-0.15146249532699585,-0.126240074634552
65,0.30000000000000004,-0.15146249532699585,-0.126240074634552
65,0.35000000000000003,-0.15146249532699585,-0.126240074634552
65,0.4,-0.15146249532699585,-0.126240074634552
65,0.45,-0.15146249532699585,-0.126240074634552
65,0.5,-0.15146249532699585,-0.126240074634552
65,0.55,-0.15146249532699585,-0.126240074634552
65,0.6000000000000001,-0.15146249532699585,-0.1225348711013794
65,0.65,-0.15146249532699585,-0.1225348711013794
65,0.7000000000000001,-0.14880144596099854,-0.1225348711013794
65,0.75,-0.13859423995018005,-0.09786143898963928
65,0.8,-0.13024917244911194,-0.034390389919281006
65,0.8500000000000001,-0.11297538876533508,0.03169816732406616
65,0.9,-0.0606941282749176,0.032696038484573364
65,0.9500000000000001,0.036620497703552246,0.036620497703552246
65,1.0,0.0,0.036620497703552246
69,0.0,-0.11606168746948242,-0.11606168746948242
69,0.05,-0.11606168746948242,-0.11606168746948242
69,0.1,-0.11606168746948242,-0.09402242302894592
69,0.15000000000000002,-0.10505601763725281,-0.04980066418647766
69,0.2,-0.11606168746948242,-0.04980066418647766
69,0.25,-0.11606168746948242,-0.04980066418647766
69,0.30000000000000004,-0.11606168746948242,-0.04980066418647766
69,0.35000000000000003,-0.11606168746948242,-0.04980066418647766
69,0.4,-0.11606168746948242,-0.04980066418647766
69,0.45,-0.11606168746948242,-0.04980066418647766
69,0.5,-0.11606168746948242,-0.04980066418647766
69,0.55,-0.11606168746948242,-0.04980066418647766
69,0.6000000000000001,-0.10826873779296875,-0.04980066418647766
69,0.65,-0.11606168746948242,-0.04980066418647766
69,0.7000000000000001,-0.11606168746948242,-0.04980066418647766
69,0.75,-0.09636679291725159,-0.01464042067527771
69,0.8,-0.09507393836975098,0.029378801584243774
69,0.8500000000000001,-0.10292446613311768,0.05203160643577576
69,0.9,-0.0754619836807251,0.07147949934005737
69,0.9500000000000001,0.07366776466369629,0.07366776466369629
69,1.0,0.0,0.07366776466369629
104,0.0,-0.06913664937019348,-0.06913664937019348
104,0.05,-0.08079275488853455,0.010253578424453735
104,0.1,-0.08745798468589783,0.05312362313270569
104,0.15000000000000002,-0.02769210934638977,0.09356477856636047
104,0.2,-0.08079275488853455,0.09593561291694641
104,0.25,0.0797688364982605,0.09593561291694641
104,0.30000000000000004,-0.07462766766548157,0.09593561291694641
104,0.35000000000000003,-0.07165864109992981,0.09593561291694641
104,0.4,-0.08079275488853455,0.09593561291694641
104,0.45,-0.05752304196357727,0.09593561291694641
104,0.5,-0.054797589778900146,0.09593561291694641
104,0.55,-0.08079275488853455,0.09593561291694641
104,0.6000000000000001,-0.07936161756515503,0.09593561291694641
104,0.65,-0.08079275488853455,0.09593561291694641
104,0.7000000000000001,-0.057485491037368774,0.09593561291694641
104,0.75,-0.055579692125320435,0.09593561291694641
104,0.8,-0.04838305711746216,0.09593561291694641
104,0.8500000000000001,-0.016472071409225464,0.09593561291694641
104,0.9,-0.04439598321914673,0.09593561291694641
104,0.9500000000000001,0.038969993591308594,0.09593561291694641
104,1.0,0.0,0.09593561291694641
117,0.0,-0.0202389657497406,-0.0202389657497406
117,0.05,0.03786367177963257,0.03786367177963257
117,0.1,-0.14916741847991943,0.07678815722465515
117,0.15000000000000002,-0.14710700511932373,0.07799431681632996
117,0.2,-0.10298323631286621,0.07799431681632996
117,0.25,-0.10298323631286621,0.07799431681632996
117,0.30000000000000004,-0.09433946013450623,0.07799431681632996
117,0.35000000000000003,0.0022128820419311523,0.07799431681632996
117,0.4,-0.10298323631286621,0.07799431681632996
117,0.45,-0.0897219181060791,0.07799431681632996
117,0.5,-0.10298323631286621,0.07799431681632996
117,0.55,-0.10298323631286621,0.07799431681632996
117,0.6000000000000001,-0.10298323631286621,0.07799431681632996
117,0.65,-0.10298323631286621,0.07799431681632996
117,0.7000000000000001,-0.10298323631286621,0.07799431681632996
117,0.75,-0.10298323631286621,0.07799431681632996
117,0.8,-0.09316369891166687,0.07799431681632996
117,0.8500000000000001,-0.10274067521095276,0.07799431681632996
117,0.9,-0.03588166832923889,0.07799431681632996
117,0.9500000000000001,0.009402185678482056,0.07799431681632996
117,1.0,0.0,0.07799431681632996
139,0.0,-0.16769585013389587,-0.16769585013389587
139,0.05,-0.16769585013389587,-0.16769585013389587
139,0.1,-0.16769585013389587,-0.16769585013389587
139,0.15000000000000002,-0.16769585013389587,-0.16769585013389587
139,0.2,-0.16769585013389587,-0.16769585013389587
139,0.25,-0.16769585013389587,-0.16769585013389587
139,0.30000000000000004,-0.16769585013389587,-0.16769585013389587
139,0.35000000000000003,-0.16769585013389587,-0.1523962914943695
139,0.4,-0.16769585013389587,-0.14756375551223755
139,0.45,-0.16769585013389587,-0.1432514190673828
139,0.5,-0.16769585013389587,-0.13746371865272522
139,0.55,-0.16769585013389587,-0.09633985161781311
139,0.6000000000000001,-0.16769585013389587,-0.06342759728431702
139,0.65,-0.16769585013389587,-0.05666664242744446
139,0.7000000000000001,-0.15315860509872437,-0.005538910627365112
139,0.75,-0.11927023530006409,-0.0029390156269073486
139,0.8,-0.16475969552993774,0.04696536064147949
139,0.8500000000000001,-0.0623093843460083,0.04880508780479431
139,0.9,-0.028391748666763306,0.04880508780479431
139,0.9500000000000001,0.0008816421031951904,0.04880508780479431
139,1.0,0.0,0.04880508780479431
260,0.0,-0.13951212167739868,-0.13951212167739868
260,0.05,-0.13951212167739868,-0.13951212167739868
260,0.1,-0.13951212167739868,-0.1032787561416626
260,0.15000000000000002,-0.13951212167739868,-0.10255947709083557
260,0.2,-0.13951212167739868,-0.10255947709083557
260,0.25,-0.13951212167739868,-0.10255947709083557
260,0.30000000000000004,-0.13951212167739868,-0.10255947709083557
260,0.35000000000000003,-0.20731443166732788,-0.10255947709083557
260,0.4,-0.13951212167739868,-0.10255947709083557
260,0.45,-0.13951212167739868,-0.10255947709083557
260,0.5,-0.13951212167739868,-0.10255947709083557
260,0.55,-0.13951212167739868,-0.07957279682159424
260,0.6000000000000001,-0.09983232617378235,-0.038056254386901855
260,0.65,-0.13656097650527954,-0.038056254386901855
260,0.7000000000000001,-0.13776230812072754,0.018044650554656982
260,0.75,-0.10446006059646606,0.018044650554656982
260,0.8,-0.09224674105644226,0.034141361713409424
260,0.8500000000000001,-0.10466557741165161,0.042853593826293945
260,0.9,-0.037001967430114746,0.044791996479034424
260,0.9500000000000001,-0.038983702659606934,0.044791996479034424
260,1.0,0.0,0.044791996479034424
279,0.0,-0.06367933750152588,-0.06367933750152588
279,0.05,-0.06367933750152588,-0.02667754888534546
279,0.1,-0.07188624143600464,0.024160444736480713
279,0.15000000000000002,-0.12024599313735962,0.0766763687133789
279,0.2,-0.07188624143600464,0.0766763687133789
279,0.25,-0.07188624143600464,0.0766763687133789
279,0.30000000000000004,-0.07188624143600464,0.07763433456420898
279,0.35000000000000003,-0.07188624143600464,0.07864585518836975
279,0.4,-0.07188624143600464,0.07864585518836975
279,0.45,-0.07188624143600464,0.07864585518836975
279,0.5,-0.07188624143600464,0.07864585518836975
279,0.55,-0.07188624143600464,0.07864585518836975
279,0.6000000000000001,-0.07188624143600464,0.07864585518836975
279,0.65,-0.07188624143600464,0.07864585518836975
279,0.7000000000000001,-0.07010602951049805,0.07864585518836975
279,0.75,-0.07188624143600464,0.07864585518836975
279,0.8,-0.06830757856369019,0.07864585518836975
279,0.8500000000000001,-0.05252927541732788,0.07864585518836975
279,0.9,-0.05695095658302307,0.07864585518836975
279,0.9500000000000001,-0.025855720043182373,0.07864585518836975
